Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aymeric Laporte,14.0,fr FRA,CB,26-060,90,0,0,0,0,0,0,0,0,100,3,0,0,0,0.0,0.0,0.0,0,0,92,98,93.9,9,84,15,0,0,Manchester City,Norwich City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,9,2,0,100.0
Eric García,50.0,es ESP,CB,19-199,45,0,0,0,0,0,0,0,0,48,1,0,0,0,0.0,0.0,0.0,1,0,46,46,100.0,2,42,3,0,0,Manchester City,Norwich City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Fernandinho,25.0,br BRA,CB,35-083,45,0,0,0,0,2,0,0,0,59,2,1,0,2,0.2,0.2,0.0,0,0,51,53,96.2,7,47,14,0,0,Manchester City,Norwich City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,1,0,1,0,0,0,5,1,1,50.0
Kyle Walker,2.0,eng ENG,RB,30-059,90,0,1,0,0,0,0,0,0,91,5,1,0,0,0.0,0.0,0.2,4,1,81,87,93.1,9,73,16,3,3,Manchester City,Norwich City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,5,0,1,0,0,0,8,1,0,100.0
Ederson,31.0,br BRA,GK,26-344,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,27,29,93.1,0,20,0,0,0,Manchester City,Norwich City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,7,0,0,
15 Players,,,,,990,5,2,0,0,31,9,1,0,848,94,11,5,9,3.2,3.2,2.3,51,6,682,759,89.9,77,690,102,24,28,Manchester City,Norwich City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,7,6,0,26,5,9,0,0,0,85,9,6,60.0
Teemu Pukki,22.0,fi FIN,FW,30-119,76,0,0,0,0,1,1,0,0,13,6,0,0,0,0.2,0.2,0.0,1,0,6,10,60.0,0,8,2,0,0,Norwich City,Manchester City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,1,0,0,0,0,0,0,1,0,0,
Adam Idah,35.0,ie IRL,FW,19-137,14,0,0,0,0,1,1,0,0,8,1,0,0,0,0.1,0.1,0.0,0,0,5,6,83.3,0,3,1,0,0,Norwich City,Manchester City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Onel Hernández,11.0,cu CUB,LW,27-176,86,0,0,0,0,1,1,0,0,22,10,1,0,0,0.4,0.4,0.0,2,0,10,15,66.7,1,20,1,5,6,Norwich City,Manchester City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,1,0,0,1,0,0,0,4,0,1,0.0
Josh Martin,56.0,eng ENG,LW,18-321,4,0,0,0,0,1,1,0,0,1,1,0,0,0,0.3,0.3,0.0,0,0,0,0,,0,0,0,0,0,Norwich City,Manchester City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Todd Cantwell,14.0,eng ENG,RW,22-150,89,0,0,0,0,1,0,0,0,32,28,1,0,1,0.1,0.1,0.3,1,0,19,24,79.2,1,23,1,0,0,Norwich City,Manchester City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,3,2,0,1,0,0,0,0,0,8,0,2,0.0
Jordan Thomas,41.0,eng ENG,RW,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Norwich City,Manchester City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Marco Stiepermann,18.0,de GER,AM,29-168,76,0,0,0,0,0,0,0,0,30,7,2,0,1,0.0,0.0,0.0,0,0,12,24,50.0,2,18,2,0,0,Norwich City,Manchester City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,1,0,0,0,5,1,2,33.3
Mario Vrančić,8.0,ba BIH,AM,31-064,14,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,2,6,33.3,0,5,1,0,0,Norwich City,Manchester City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,2,0,0,0,0,0,0,0,0,
Kenny McLean,23.0,sco SCO,CM,28-200,89,0,0,0,0,0,0,0,0,30,12,1,0,0,0.0,0.0,0.4,0,0,16,23,69.6,0,15,2,0,0,Norwich City,Manchester City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,0,0,1,0,0,0,12,1,0,100.0
Akin Famewo,43.0,eng ENG,CM,21-260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Norwich City,Manchester City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,0,
Lukas Rupp,7.0,de GER,CM,29-200,90,0,0,0,0,0,0,0,0,39,16,1,0,2,0.0,0.0,0.3,2,0,25,29,86.2,2,25,1,1,2,Norwich City,Manchester City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,1,0,0,0,11,0,0,
Jamal Lewis,12.0,nir NIR,LB,22-183,90,0,0,0,0,0,0,0,0,33,18,2,1,3,0.0,0.0,0.0,0,0,23,25,92.0,0,18,0,0,0,Norwich City,Manchester City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,1,2,0,0,0,3,0,2,0.0
Ben Godfrey,4.0,eng ENG,CB,22-193,90,0,0,0,0,0,0,0,0,41,8,0,2,3,0.0,0.0,0.0,0,0,17,28,60.7,0,19,0,0,0,Norwich City,Manchester City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,2,0,0,0,0,4,1,1,50.0
Christoph Zimmermann,6.0,de GER,CB,27-196,90,0,0,0,0,0,0,1,0,27,11,1,0,3,0.0,0.0,0.0,0,0,7,16,43.8,0,11,0,0,0,Norwich City,Manchester City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,1,0,0,0,3,1,0,100.0
Max Aarons,2.0,eng ENG,RB,20-204,90,0,0,0,0,0,0,0,0,32,9,1,1,5,0.0,0.0,0.0,1,0,16,21,76.2,0,16,1,2,2,Norwich City,Manchester City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,2,0,0,1,0,0,0,0,5,1,0,100.0
Tim Krul,1.0,nl NED,GK,32-114,90,0,0,0,0,0,0,0,0,57,0,0,0,0,0.0,0.0,0.0,0,0,32,50,64.0,0,12,0,0,0,Norwich City,Manchester City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,4,0,0,
16 Players,,,,,990,0,0,0,0,5,4,1,0,371,128,10,4,18,1.2,1.2,1.0,7,0,190,277,68.6,6,193,12,8,10,Norwich City,Manchester City,Manchester_City_vs_Norwich_City,2020-07-26,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Richard West (AR1)</span> · <span style=""display:inline-block"">Nick Greenhalgh (AR2)</span> · <span style=""display:inline-block"">Tony Harrington (4th)</span> · <span style=""display:inline-block"">Darren England (VAR)</span>","Etihad Stadium, Manchester",0,6,6,2,3,4,7,0,0,0,61,6,9,40.0
