Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tammy Abraham,9.0,eng ENG,FW,22-108,79,0,0,0,0,4,1,0,0,21,14,0,0,0,1.1,1.1,0.0,2,0,8,11,72.7,1,16,4,1,1,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,1,1,2,0,0,0,0,0,0,5,1,5,16.7
Michy Batshuayi,23.0,be BEL,FW,26-108,11,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,4,0,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,1,0,0,0,0,0,0,0,0,0,0,0,
Willian,10.0,br BRA,"LW,RW",31-162,90,0,0,0,0,4,0,0,0,90,12,1,2,2,0.3,0.3,0.1,9,0,62,74,83.8,9,81,25,2,4,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,0,0,0,4,2,1,0,0,0,6,0,0,
Callum Hudson-Odoi,20.0,eng ENG,"RW,LW",19-072,90,0,0,0,0,1,0,0,0,58,9,0,0,2,0.0,0.0,0.2,3,0,37,48,77.1,1,44,11,1,3,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,1,1,0,5,0,0,0,0,0,2,0,1,0.0
Mason Mount,19.0,eng ENG,CM,21-008,67,0,0,0,0,2,0,0,0,47,15,0,1,1,0.2,0.2,0.3,4,0,32,40,80.0,2,37,9,0,1,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,1,2,0,2,1,0,0,0,0,3,0,2,0.0
Ross Barkley,8.0,eng ENG,CM,26-044,23,0,0,0,0,0,0,0,0,27,1,1,0,0,0.0,0.0,0.0,0,0,21,25,84.0,1,22,4,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,0,1,0,0,0,1,0,0,0,3,0,2,0.0
N'Golo Kanté,7.0,fr FRA,CM,28-295,90,0,0,0,0,2,2,0,0,71,30,4,1,3,0.1,0.1,0.1,2,0,46,57,80.7,2,47,4,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,5,1,0,0,1,3,0,0,0,13,1,7,12.5
Jorginho,5.0,it ITA,DM,28-029,90,0,0,0,0,1,0,0,0,126,14,0,1,2,0.0,0.0,0.0,3,0,103,116,88.8,16,109,19,1,1,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,0,3,0,0,1,0,0,0,0,16,0,2,0.0
César Azpilicueta,28.0,es ESP,"LB,RB",30-143,90,0,0,0,0,3,1,0,0,87,17,2,2,1,0.1,0.1,0.4,4,0,61,76,80.3,4,54,11,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,3,1,0,3,2,0,0,0,0,16,4,0,100.0
Antonio Rüdiger,2.0,de GER,CB,26-321,90,0,0,0,0,1,0,0,0,78,8,0,0,1,0.2,0.2,0.0,0,0,62,71,87.3,7,54,7,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,0,0,0,0,0,0,0,0,0,18,2,2,50.0
Andreas Christensen,4.0,dk DEN,CB,23-283,90,0,0,0,0,0,0,0,0,81,6,3,0,1,0.0,0.0,0.0,2,0,65,76,85.5,1,57,8,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,1,1,0,0,0,1,0,0,0,16,8,0,100.0
Reece James,24.0,eng ENG,RB,20-041,74,0,0,0,0,0,0,0,0,88,9,4,1,1,0.0,0.0,0.1,3,0,63,78,80.8,4,59,8,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,1,1,0,4,1,2,0,0,0,11,1,4,20.0
Emerson Palmieri,33.0,it ITA,LB,25-168,16,0,0,0,0,1,0,1,0,16,2,0,0,1,0.0,0.0,0.0,0,0,10,12,83.3,1,10,1,0,1,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,1,0,0,1,0,0,0,0,0,2,0,0,
Kepa Arrizabalaga,1.0,es ESP,GK,25-107,90,0,0,0,0,0,0,0,0,16,0,0,0,0,0.0,0.0,0.0,0,0,12,15,80.0,0,9,0,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,0,0,0,0,19,4,1,0,810,138,15,8,15,2.0,2.0,1.3,32,0,584,703,83.1,49,603,111,5,11,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2020-01-18,"St. James' Park, Newcastle upon Tyne","52,217",0,15,12,2,19,8,8,0,0,0,112,17,25,40.5
