Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Atsu,30.0,gh GHA,"RM,LB",27-352,17,0,0,0,0,0,0,0,0,9,5,1,0,1,0.0,0.0,0.0,0,0,1,4,25.0,0,5,0,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,1,2,0,0,0,0,0,0,0,2,0,0,
Federico Fernández,18.0,ar ARG,CB,30-310,90,0,0,0,0,1,0,0,0,40,8,1,0,3,0.0,0.0,0.0,0,0,21,24,87.5,1,17,0,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,0,0,0,0,0,1,0,0,0,10,7,2,77.8
Fabian Schär,5.0,ch SUI,CB,28-008,90,1,0,0,0,2,2,0,0,63,17,2,3,3,0.3,0.3,0.1,3,0,34,49,69.4,5,28,2,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,2,1,1,5,3,1,0,0,0,7,4,1,80.0
Martin Dúbravka,1.0,sk SVK,GK,30-347,90,0,0,0,0,0,0,0,0,35,1,0,0,0,0.0,0.0,0.0,0,0,19,31,61.3,0,14,0,0,0,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,19,5,2,0,488,129,12,7,17,1.5,1.5,1.3,26,2,259,358,72.3,34,262,25,17,22,Newcastle United,Everton,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,13,15,3,19,7,5,0,0,0,100,44,21,67.7
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-287,90,2,0,0,0,3,3,1,0,44,15,0,0,0,1.6,1.6,0.3,6,0,21,28,75.0,3,16,1,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,2,2,0,0,0,0,0,0,0,8,5,7,41.7
Moise Kean,27.0,it ITA,FW,19-303,60,0,0,0,0,5,3,0,0,18,4,0,0,0,0.8,0.8,0.1,2,0,5,11,45.5,0,12,4,1,1,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,1,0,0,1,0,0,0,0,0,2,0,1,0.0
Fabian Delph,8.0,eng ENG,"DM,FW",30-037,30,0,0,0,0,0,0,0,0,21,7,0,0,0,0.0,0.0,0.0,0,0,14,18,77.8,0,14,0,1,1,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,2,0,0,0,0,0,0,0,0,6,1,0,100.0
Richarlison,7.0,br BRA,"LM,FW",22-232,90,0,1,0,0,3,2,0,0,49,9,3,0,1,0.2,0.2,1.2,4,1,18,30,60.0,1,36,3,4,4,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,1,3,1,1,0,3,0,0,0,7,2,4,33.3
Theo Walcott,11.0,eng ENG,RM,30-287,69,0,0,0,0,2,0,0,0,41,2,1,1,1,0.1,0.1,0.0,1,1,21,29,72.4,2,22,3,2,2,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,1,1,0,4,1,0,0,0,0,8,0,2,0.0
Séamus Coleman,23.0,ie IRL,"RB,RM",31-078,21,0,0,0,0,0,0,0,0,10,1,1,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,4,0,0,1,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,0,0,0,0,0,1,0,0,0,1,1,0,100.0
Tom Davies,26.0,eng ENG,"DM,LM",21-181,90,0,0,0,0,1,0,1,0,50,9,1,2,2,0.1,0.1,0.0,3,0,27,35,77.1,4,33,4,4,6,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,3,2,0,0,2,0,0,0,0,9,0,5,0.0
Gylfi Sigurðsson,10.0,is ISL,DM,30-111,90,0,0,0,0,2,0,0,0,70,16,4,1,1,0.1,0.1,0.2,5,1,45,61,73.8,3,36,1,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,2,0,0,4,1,3,0,0,0,15,1,2,33.3
Leighton Baines,3.0,eng ENG,LB,35-017,79,0,0,0,0,0,0,0,0,47,10,1,0,1,0.0,0.0,0.1,5,0,35,40,87.5,1,30,4,1,1,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,0,1,0,3,0,0,0,0,0,6,1,4,20.0
Yerry Mina,13.0,co COL,"CB,LB",25-096,11,0,0,0,0,1,0,0,0,6,1,0,0,0,0.3,0.3,0.0,0,0,4,4,100.0,0,1,0,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,1,0,0,0,0,0,0,0,0,2,0,0,
Mason Holgate,2.0,eng ENG,"CB,LB",23-067,90,0,0,0,0,1,1,0,0,68,18,0,2,1,0.3,0.3,0.0,1,0,50,59,84.7,5,40,2,0,2,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,2,1,1,0,2,0,0,0,0,13,1,2,33.3
Michael Keane,5.0,eng ENG,CB,26-351,90,0,0,0,0,1,0,0,0,57,7,2,0,1,0.2,0.2,0.2,1,0,41,43,95.3,2,31,0,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,0,0,0,0,0,1,0,0,0,6,5,12,29.4
Djibril Sidibé,19.0,fr FRA,"RB,RM",27-152,90,0,0,0,0,2,0,0,0,91,16,3,1,3,0.0,0.0,0.0,3,0,64,77,83.1,8,54,6,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,1,2,0,2,1,2,0,0,0,13,4,5,44.4
Jordan Pickford,1.0,eng ENG,GK,25-296,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,19,39,48.7,0,14,0,0,0,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,1,0,0,21,9,2,0,612,115,16,7,11,3.7,3.7,2.2,31,3,367,478,76.8,29,343,28,13,18,Everton,Newcastle United,Newcastle_United_vs_Everton,2019-12-28,"St. James' Park, Newcastle upon Tyne","52,211",0,16,12,2,15,7,10,0,0,0,101,21,44,32.3
