Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Maguire,5.0,eng ENG,CB,27-003,90,0,0,0,0,1,0,1,0,45,9,0,2,0,0.0,0.0,0.0,0,0,26,34,76.5,0,27,3,0,1,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,2,1,0,0,2,0,0,0,0,9,4,1,80.0
Victor Lindelöf,2.0,se SWE,CB,25-235,90,0,0,0,0,0,0,0,0,39,11,2,0,1,0.0,0.0,0.0,0,0,28,31,90.3,1,16,0,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,0,1,0,0,0,1,0,0,0,5,1,1,50.0
David de Gea,1.0,es ESP,GK,29-122,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,16,22,72.7,0,10,0,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,0,0,12,6,2,0,442,233,20,10,18,1.4,1.4,0.6,18,2,237,317,74.8,13,239,25,15,22,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,13,11,1,7,10,7,0,0,0,76,10,10,50.0
Sergio Agüero,10.0,ar ARG,FW,31-280,58,0,0,0,0,0,0,0,0,23,11,0,0,0,0.0,0.0,0.0,1,0,14,19,73.7,0,14,2,2,2,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,1,1,1,1,0,0,0,0,0,4,0,0,
Gabriel Jesus,9.0,br BRA,FW,22-340,32,0,0,0,0,1,1,1,0,16,2,1,0,1,0.0,0.0,0.0,0,0,9,11,81.8,0,11,3,0,1,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,0,1,0,0,0,1,0,0,0,3,1,1,50.0
Raheem Sterling,7.0,eng ENG,LW,25-091,90,0,0,0,0,3,2,0,0,55,10,0,0,1,0.4,0.4,0.0,1,0,30,37,81.1,3,45,6,2,5,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,1,1,0,0,0,0,0,0,0,5,1,2,33.3
Phil Foden,47.0,eng ENG,"RW,CM",19-285,90,0,0,0,0,2,1,0,0,53,25,0,0,2,0.1,0.1,0.1,2,0,37,47,78.7,1,42,5,3,3,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,0,2,0,2,0,0,0,0,0,4,0,1,0.0
İlkay Gündoğan,8.0,de GER,CM,29-136,90,0,0,0,0,0,0,0,0,99,17,1,3,1,0.0,0.0,0.1,2,0,79,96,82.3,4,77,7,0,0,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,1,0,1,1,3,0,0,0,0,2,0,0,
Bernardo Silva,20.0,pt POR,CM,25-211,58,0,0,0,0,0,0,0,0,45,13,1,0,0,0.0,0.0,0.0,0,0,34,41,82.9,2,34,2,0,1,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,0,0,0,0,0,1,0,0,0,5,0,0,
Riyad Mahrez,26.0,dz ALG,RW,29-016,32,0,0,0,0,0,0,0,0,27,7,1,0,0,0.0,0.0,0.4,2,0,15,21,71.4,1,23,2,1,3,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,0,1,0,3,0,1,0,0,0,6,1,1,50.0
Rodri,16.0,es ESP,DM,23-260,90,0,0,0,0,0,0,1,0,96,15,2,1,1,0.0,0.0,0.0,1,0,80,86,93.0,7,63,7,0,0,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,0,2,0,0,1,1,0,0,0,10,1,3,25.0
Oleksandr Zinchenko,11.0,ua UKR,LB,23-084,76,0,0,0,0,0,0,0,0,103,10,2,1,0,0.0,0.0,0.0,0,0,88,100,88.0,5,60,1,0,0,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,0,0,0,1,1,0,0,0,0,10,0,0,
Benjamin Mendy,22.0,fr FRA,LB,25-235,14,0,0,0,0,0,0,0,0,27,1,0,0,0,0.0,0.0,0.0,0,0,20,25,80.0,3,18,5,0,1,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,0,0,0,4,0,0,0,0,0,2,0,0,
Nicolás Otamendi,30.0,ar ARG,CB,32-025,90,0,0,0,0,1,0,0,0,102,7,4,0,2,0.0,0.0,0.0,0,0,89,94,94.7,1,70,0,0,0,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,3,0,0,0,0,2,0,0,0,8,3,0,100.0
Fernandinho,25.0,br BRA,CB,34-309,90,0,0,0,0,0,0,1,0,95,8,1,1,1,0.0,0.0,0.0,0,0,81,86,94.2,3,72,4,2,2,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,1,3,0,0,1,1,0,0,0,11,0,2,0.0
João Cancelo,27.0,pt POR,RB,25-286,90,0,0,0,0,0,0,1,0,105,14,3,1,2,0.0,0.0,0.1,3,0,85,97,87.6,8,68,10,5,5,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,4,1,0,3,1,1,0,0,0,13,3,0,100.0
Ederson,31.0,br BRA,GK,26-204,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,33,41,80.5,0,28,0,0,0,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,7,4,4,0,891,140,16,7,11,0.6,0.6,0.6,12,0,694,801,86.6,38,625,54,15,23,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2020-03-08,"Old Trafford, Manchester","73,288",0,11,12,2,15,7,8,0,0,0,88,10,10,50.0
