Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romain Saïss,27.0,ma MAR,"CB,LB",30-100,90,0,0,0,0,1,0,1,0,79,7,1,1,2,0.0,0.0,0.0,2,0,62,74,83.8,4,43,1,0,0,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,0,0,0,1,0,0,0,0,10,1,2,33.3
Conor Coady,16.0,eng ENG,CB,27-130,90,0,0,0,0,0,0,1,0,67,4,0,0,1,0.0,0.0,0.0,0,0,56,62,90.3,3,36,1,0,0,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,0,0,0,0,13,1,0,100.0
Willy Boly,15.0,ci CIV,CB,29-152,90,0,0,0,0,0,0,0,0,64,12,3,0,2,0.0,0.0,0.0,0,0,51,55,92.7,3,28,1,0,0,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,2,0,0,0,18,4,1,80.0
Rui Patrício,11.0,pt POR,GK,32-140,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,16,23,69.6,0,10,0,0,0,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,10,1,2,0,666,92,13,3,14,0.9,0.9,0.9,20,0,468,558,83.9,26,382,45,6,17,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,7,13,1,12,3,7,0,0,0,92,14,16,46.7
Eddie Nketiah,30.0,eng ENG,FW,21-035,82,0,0,0,0,3,1,0,0,23,25,0,0,0,0.2,0.2,0.0,1,0,9,12,75.0,1,19,1,2,3,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,1,0,0,0,0,0,6,1,2,33.3
Alexandre Lacazette,9.0,fr FRA,FW,29-037,8,1,0,0,0,1,1,0,0,8,5,0,0,0,0.3,0.3,0.0,2,1,4,4,100.0,0,7,0,1,1,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,0,0,0,0,0,0,3,0,1,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,31-016,90,0,0,0,0,1,1,0,0,46,15,2,0,1,0.1,0.1,0.5,2,1,22,31,71.0,3,32,7,3,4,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,2,0,1,0,1,0,0,0,5,2,2,50.0
Bukayo Saka,77.0,eng ENG,RW,18-303,75,1,0,0,0,1,1,0,0,29,18,5,0,1,0.1,0.1,0.0,0,0,9,16,56.3,1,15,2,0,0,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,1,0,0,0,3,1,0,100.0
Joe Willock,28.0,eng ENG,RW,20-319,15,0,1,0,0,1,0,0,0,15,4,1,1,1,0.5,0.5,0.3,2,1,6,8,75.0,2,6,3,1,2,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,2,1,1,0,0,0,1,1,0,100.0
Granit Xhaka,34.0,ch SUI,DM,27-281,90,0,0,0,0,0,0,1,0,54,25,4,0,0,0.0,0.0,0.0,0,0,40,48,83.3,2,33,0,1,1,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,3,1,0,0,0,3,0,0,0,8,1,0,100.0
Dani Ceballos,8.0,es ESP,DM,23-332,82,0,0,0,0,1,0,0,0,59,19,2,0,0,0.0,0.0,0.1,1,0,47,51,92.2,3,38,9,1,2,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,2,0,1,0,0,0,10,1,3,25.0
Lucas Torreira,11.0,uy URU,DM,24-144,8,0,0,0,0,0,0,1,0,12,3,1,0,1,0.0,0.0,0.0,0,0,6,10,60.0,1,1,0,0,0,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,6,0,0,
Kieran Tierney,3.0,sco SCO,WB,23-029,55,0,0,0,0,0,0,0,0,51,11,2,0,1,0.0,0.0,0.0,0,0,35,41,85.4,8,25,1,0,0,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,2,0,0,0,0,0,10,1,0,100.0
Ainsley Maitland-Niles,15.0,eng ENG,WB,22-310,35,0,0,0,0,0,0,1,0,24,10,5,1,0,0.0,0.0,0.0,0,0,9,16,56.3,0,9,0,0,0,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,0,0,0,1,4,0,0,0,8,1,0,100.0
Cédric Soares,17.0,pt POR,WB,28-308,75,0,0,0,0,0,0,0,0,35,20,0,2,2,0.0,0.0,0.0,1,1,24,29,82.8,2,22,4,0,0,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,1,0,1,2,0,0,0,0,3,0,1,0.0
Héctor Bellerín,2.0,es ESP,WB,25-107,15,0,0,0,0,0,0,0,0,8,2,2,0,1,0.0,0.0,0.0,0,0,3,5,60.0,0,3,0,0,0,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,2,0,0,0,2,1,0,100.0
Sead Kolašinac,31.0,ba BIH,CB,27-014,90,0,0,0,0,0,0,0,0,67,18,2,1,5,0.0,0.0,0.0,0,0,44,52,84.6,0,48,5,1,1,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,2,0,0,0,1,0,0,0,0,8,0,3,0.0
David Luiz,23.0,br BRA,CB,33-073,90,0,0,0,0,0,0,1,0,73,4,0,1,2,0.0,0.0,0.0,0,0,62,65,95.4,3,58,3,0,0,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,1,0,0,1,0,0,0,0,2,3,0,100.0
Shkodran Mustafi,20.0,de GER,CB,28-078,90,0,0,0,0,0,0,0,0,73,12,1,0,0,0.0,0.0,0.0,0,0,56,66,84.8,4,55,13,0,0,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,1,0,0,0,6,3,2,60.0
Emiliano Martínez,26.0,ar ARG,GK,27-306,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,27,37,73.0,0,15,0,0,0,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,6,0,0,
16 Players,,,,,990,2,1,0,0,8,4,4,0,615,191,27,6,15,1.2,1.2,0.9,9,4,403,491,82.1,30,386,48,10,14,Arsenal,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Arsenal,2020-07-04,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Dan Cook (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Molineux Stadium, Wolverhampton",0,13,7,0,9,6,14,0,0,0,87,16,14,53.3
