Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lucas Digne,12.0,fr FRA,"WB,LB",26-355,90,0,1,0,0,3,0,1,0,69,14,2,1,3,0.2,0.2,0.4,4,1,33,52,63.5,5,36,8,4,6,Everton,Southampton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,2,1,0,4,1,1,0,0,0,9,5,0,100.0
Michael Keane,5.0,eng ENG,CB,27-180,90,0,0,0,0,0,0,0,0,51,7,1,2,2,0.0,0.0,0.0,1,1,35,42,83.3,2,30,1,0,0,Everton,Southampton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,2,1,0,0,0,16,2,0,100.0
Yerry Mina,13.0,co COL,CB,25-290,90,0,0,0,0,1,0,0,0,58,12,2,1,2,0.0,0.0,0.0,0,0,36,45,80.0,1,28,0,0,0,Everton,Southampton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,1,1,1,0,1,1,0,0,0,15,7,2,77.8
Séamus Coleman,23.0,ie IRL,"RB,CB",31-272,90,0,0,0,0,0,0,0,0,42,13,3,1,2,0.0,0.0,0.0,0,0,24,33,72.7,1,25,2,0,0,Everton,Southampton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,1,3,0,0,0,9,3,2,60.0
Jordan Pickford,1.0,eng ENG,GK,26-124,90,0,0,0,0,0,0,0,0,41,1,0,0,0,0.0,0.0,0.0,1,0,26,37,70.3,0,17,0,0,0,Everton,Southampton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,10,0,0,
15 Players,,,,,990,1,1,0,0,11,3,3,0,472,141,12,10,21,1.1,1.1,0.7,14,2,249,343,72.6,20,254,23,11,18,Everton,Southampton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,15,15,3,5,10,9,0,1,0,92,21,15,58.3
Danny Ings,9.0,eng ENG,FW,27-352,90,1,0,0,0,4,2,0,0,51,21,0,1,2,0.9,0.9,0.2,6,1,31,35,88.6,5,44,3,6,7,Southampton,Everton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,0,1,1,2,1,0,0,0,0,7,1,1,50.0
Che Adams,10.0,eng ENG,FW,23-362,69,0,0,0,0,4,1,0,0,30,9,1,0,0,0.4,0.4,0.0,1,0,15,22,68.2,3,17,1,0,0,Southampton,Everton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,0,1,0,0,0,3,3,10,23.1
Shane Long,7.0,ie IRL,FW,33-169,21,0,0,0,0,0,0,0,0,13,6,0,0,0,0.0,0.0,0.1,1,0,8,10,80.0,1,11,0,0,0,Southampton,Everton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,2,0,0,0,0,0,0,0,0,0,0,1,0.0
Nathan Redmond,22.0,eng ENG,LM,26-125,90,0,0,0,0,1,0,0,0,51,10,0,0,2,0.0,0.0,0.0,1,0,36,43,83.7,3,38,10,0,0,Southampton,Everton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,2,3,0,2,0,0,0,0,0,9,0,1,0.0
Stuart Armstrong,17.0,sco SCO,RM,28-101,87,0,1,0,0,2,0,1,0,55,14,2,0,1,0.2,0.2,0.0,8,1,35,44,79.5,8,45,3,4,6,Southampton,Everton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,1,1,1,2,0,2,0,0,0,10,0,0,
William Smallbone,27.0,ie IRL,RM,20-139,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Southampton,Everton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Oriol Romeu,14.0,es ESP,DM,28-289,69,0,0,0,0,0,0,0,0,48,14,1,1,0,0.0,0.0,0.1,1,0,42,46,91.3,3,34,0,0,0,Southampton,Everton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,2,1,0,0,1,1,0,0,0,11,3,1,75.0
Pierre Højbjerg,23.0,dk DEN,DM,24-339,21,0,0,0,0,0,0,0,0,32,2,1,0,0,0.0,0.0,0.0,0,0,30,31,96.8,2,25,1,0,0,Southampton,Everton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,1,0,0,0,4,0,0,
James Ward-Prowse,16.0,eng ENG,DM,25-251,90,0,0,0,1,4,1,0,0,65,24,1,3,1,1.0,0.2,0.1,5,0,44,53,83.0,5,40,2,0,0,Southampton,Everton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,3,1,0,4,3,1,1,0,0,7,1,0,100.0
Ryan Bertrand,21.0,eng ENG,LB,30-339,90,0,0,0,0,1,0,0,0,78,9,0,0,3,0.0,0.0,0.1,5,0,58,70,82.9,5,49,10,0,0,Southampton,Everton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,2,1,0,5,0,0,0,0,0,7,2,1,66.7
Jan Bednarek,35.0,pl POL,CB,24-088,90,0,0,0,0,0,0,1,0,59,7,1,1,1,0.0,0.0,0.0,0,0,40,49,81.6,2,34,1,0,0,Southampton,Everton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,1,0,0,0,1,0,0,0,0,16,3,3,50.0
Jack Stephens,5.0,eng ENG,CB,26-164,90,0,0,0,0,0,0,1,0,61,9,3,0,0,0.0,0.0,0.0,0,0,44,50,88.0,1,37,3,0,0,Southampton,Everton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,1,1,0,0,0,1,0,0,0,9,2,1,66.7
Kyle Walker-Peters,24.0,eng ENG,RB,23-087,90,0,0,0,0,0,0,0,0,66,18,3,0,4,0.0,0.0,0.0,1,0,38,48,79.2,3,44,5,4,5,Southampton,Everton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,0,4,0,2,0,1,0,0,0,8,0,1,0.0
Alex McCarthy,1.0,eng ENG,GK,30-219,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,20,38,52.6,0,18,0,0,0,Southampton,Everton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,1,16,4,3,0,652,144,13,6,14,2.6,1.8,0.6,29,2,443,541,81.9,41,438,39,14,18,Southampton,Everton,Everton_vs_Southampton,2020-07-09,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Scott Ledger (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Michael Salisbury (4th)</span> · <span style=""display:inline-block"">Andy Madley (VAR)</span>","Goodison Park, Liverpool",0,15,14,2,17,6,8,1,0,0,95,15,21,41.7
