Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marco Stiepermann,18.0,de GER,AM,28-203,76,0,0,0,0,2,1,0,0,37,12,2,0,0,0.1,0.1,0.0,1,0,24,30,80.0,1,33,6,5,5,Norwich City,West Ham United,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,1,2,0,0,0,2,0,0,0,5,0,4,0.0
Josip Drmić,20.0,ch SUI,AM,27-023,14,0,0,0,0,1,0,0,0,8,4,0,0,0,0.3,0.3,0.0,0,0,5,6,83.3,0,6,0,0,0,Norwich City,West Ham United,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,0,0,1,0,0,0,0,0,0,1,0,1,0.0
Moritz Leitner,10.0,de GER,CM,26-266,90,0,0,0,0,0,0,0,0,98,29,2,1,5,0.0,0.0,0.0,1,0,70,84,83.3,9,65,15,1,1,Norwich City,West Ham United,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,1,0,0,1,1,1,0,0,0,7,1,0,100.0
Tom Trybull,19.0,de GER,CM,26-175,90,0,0,0,0,0,0,0,0,79,44,5,1,2,0.0,0.0,0.0,1,0,65,68,95.6,1,49,1,0,0,Norwich City,West Ham United,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,5,1,0,0,1,5,0,0,0,11,1,4,20.0
Jamal Lewis,12.0,nir NIR,LB,21-218,90,0,0,0,0,0,0,0,0,74,13,2,0,4,0.0,0.0,0.0,3,0,49,57,86.0,6,50,11,6,6,Norwich City,West Ham United,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,0,7,0,3,0,1,0,0,0,13,0,0,
Ben Godfrey,4.0,eng ENG,CB,21-228,90,0,0,0,0,0,0,0,0,62,6,0,0,1,0.0,0.0,0.0,0,0,54,56,96.4,1,43,3,0,0,Norwich City,West Ham United,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,0,0,0,0,0,0,0,0,0,6,1,1,50.0
Christoph Zimmermann,6.0,de GER,CB,26-231,35,0,0,0,0,0,0,0,0,22,6,0,0,2,0.0,0.0,0.0,0,0,17,19,89.5,1,17,4,0,0,Norwich City,West Ham United,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,0,0,0,0,0,0,0,0,0,5,0,0,
Ibrahim Amadou,24.0,fr FRA,CB,26-147,55,0,0,0,0,0,0,0,0,21,6,0,1,2,0.0,0.0,0.0,0,0,15,16,93.8,0,12,1,0,0,Norwich City,West Ham United,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,1,0,0,0,1,0,0,0,0,0,1,1,50.0
Max Aarons,2.0,eng ENG,RB,19-239,90,0,0,0,0,1,0,1,0,60,8,1,1,3,0.0,0.0,0.7,2,0,33,43,76.7,1,45,3,8,10,Norwich City,West Ham United,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,1,1,0,3,1,1,0,0,0,7,0,0,
Tim Krul,1.0,nl NED,GK,31-150,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,21,27,77.8,0,13,0,0,0,Norwich City,West Ham United,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,8,3,1,0,646,210,14,5,27,1.3,1.3,1.1,13,0,438,517,84.7,30,446,55,28,32,Norwich City,West Ham United,West_Ham_United_vs_Norwich_City,2019-08-31,"London Stadium, London","59,950",0,13,17,3,10,5,12,0,0,0,83,6,14,30.0
