Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dan Burn,33.0,eng ENG,LB,28-042,90,0,0,0,0,0,0,1,0,42,13,1,0,1,0.0,0.0,0.0,0,0,22,34,64.7,3,16,2,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,0,0,0,0,0,0,3,4,2,66.7
Lewis Dunk,5.0,eng ENG,CB,28-212,90,1,0,0,0,1,1,0,0,44,5,1,1,2,0.6,0.6,0.0,0,0,32,36,88.9,1,23,2,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,1,1,0,0,0,7,1,1,50.0
Adam Webster,15.0,eng ENG,CB,25-168,90,0,0,0,0,0,0,0,0,42,4,2,1,1,0.0,0.0,0.0,1,0,31,35,88.6,2,26,1,2,2,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,1,1,0,0,0,6,0,2,0.0
Ezequiel Schelotto,21.0,it ITA,RB,31-028,70,0,0,0,0,1,1,0,0,29,6,1,0,0,0.1,0.1,0.0,0,0,17,25,68.0,0,15,4,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,2,0,1,0,0,0,5,0,0,
Martín Montoya,22.0,es ESP,RB,29-067,20,0,0,0,0,0,0,0,0,18,0,0,0,1,0.0,0.0,0.0,0,0,13,16,81.3,1,11,1,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,1,0,0,0,0,0,2,0,0,
Mathew Ryan,1.0,au AUS,GK,28-073,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,22,32,68.8,0,18,0,0,0,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,0,0,0,0,4,0,0,
16 Players,,,,,990,2,1,0,0,9,5,2,0,464,119,22,8,14,1.0,1.0,0.4,12,2,282,371,76.0,29,259,37,7,11,Brighton &amp; Hove Albion,Arsenal,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,16,8,0,14,8,9,0,0,0,69,8,11,42.1
Alexandre Lacazette,9.0,fr FRA,FW,29-023,77,0,0,0,0,2,1,1,0,29,17,0,0,0,0.5,0.5,0.2,1,0,19,20,95.0,1,15,0,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,3,0,0,0,0,0,0,0,4,1,1,50.0
Eddie Nketiah,30.0,eng ENG,FW,21-021,13,0,0,0,0,0,0,0,0,7,3,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,5,1,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,0,0,1,0,0,0,1,0,1,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,31-002,90,0,0,0,0,7,3,0,0,39,7,1,0,1,0.7,0.7,0.2,4,0,15,22,68.2,4,31,6,2,4,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,2,3,0,0,0,0,0,7,0,0,
Nicolas Pépé,19.0,ci CIV,RW,25-022,86,1,0,0,0,1,1,0,0,39,11,1,0,0,0.0,0.0,0.3,1,0,22,27,81.5,2,31,4,1,4,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,1,2,0,0,0,0,0,7,1,1,50.0
Reiss Nelson,24.0,eng ENG,RW,20-193,4,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,1,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,1,0,0,
Bukayo Saka,77.0,eng ENG,CM,18-289,86,0,1,0,0,2,0,0,0,42,14,0,0,1,0.1,0.1,0.3,4,1,28,32,87.5,6,37,9,4,7,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,4,1,2,0,0,0,0,0,4,0,0,
Kieran Tierney,3.0,sco SCO,CM,23-015,4,0,0,0,0,0,0,0,0,10,1,1,0,2,0.0,0.0,0.0,0,0,4,7,57.1,1,5,2,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,1,0,0,0,2,1,0,100.0
Dani Ceballos,8.0,es ESP,CM,23-318,86,0,0,0,0,0,0,0,0,49,19,1,1,1,0.0,0.0,0.1,4,1,32,43,74.4,8,35,2,2,2,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,0,1,0,0,0,0,6,0,1,0.0
Joe Willock,28.0,eng ENG,CM,20-305,4,0,0,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,7,2,1,1,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mattéo Guendouzi,29.0,fr FRA,DM,21-067,90,0,0,0,0,0,0,0,0,53,7,0,0,2,0.0,0.0,0.0,4,0,41,44,93.2,9,39,10,1,1,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,3,0,0,0,0,0,0,0,5,0,0,
Sead Kolašinac,31.0,ba BIH,LB,27-000,90,0,0,0,0,0,0,0,0,77,4,1,1,1,0.0,0.0,0.0,1,0,61,68,89.7,4,52,5,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,1,0,0,0,0,12,1,1,50.0
Rob Holding,16.0,eng ENG,CB,24-274,90,0,0,0,0,0,0,0,0,93,4,0,1,1,0.0,0.0,0.0,0,0,80,84,95.2,4,75,6,0,1,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,1,0,0,0,0,4,0,2,0.0
Shkodran Mustafi,20.0,de GER,CB,28-064,90,0,0,0,0,1,1,0,0,91,8,0,0,0,0.0,0.0,0.0,2,0,70,79,88.6,6,63,7,1,1,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,0,0,0,0,6,6,0,100.0
Héctor Bellerín,2.0,es ESP,RB,25-093,90,0,0,0,0,0,0,0,0,53,13,0,1,3,0.0,0.0,0.0,1,0,32,43,74.4,1,28,5,1,4,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,2,1,0,0,0,0,10,1,1,50.0
Bernd Leno,1.0,de GER,GK,28-108,39,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,0.0,0.0,0,0,12,12,100.0,0,7,0,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,0,0,0,0,3,0,0,
Emiliano Martínez,26.0,ar ARG,GK,27-292,51,0,0,0,0,0,0,0,0,25,1,0,0,0,0.0,0.0,0.0,0,0,19,24,79.2,0,13,0,0,0,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,2,0,0,
16 Players,,,,,990,1,1,0,0,13,6,1,0,633,113,6,4,12,1.3,1.3,1.1,22,2,448,520,86.2,46,446,60,13,25,Arsenal,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Arsenal,2020-06-20,"<span style=""display:inline-block"">Martin Atkinson (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Peter Kirkup (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Michael Oliver (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,8,16,4,9,4,2,0,0,0,74,11,8,57.9
