Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kieran Tierney,3.0,sco SCO,"LB,WB",23-051,90,1,1,0,0,2,1,0,0,46,8,2,2,2,0.1,0.1,0.1,2,2,25,33,75.8,2,26,2,1,2,Arsenal,Watford,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,0,2,0,3,2,1,0,0,0,5,1,1,50.0
David Luiz,23.0,br BRA,CB,33-095,90,0,0,0,0,1,0,0,0,41,3,1,0,2,0.0,0.0,0.0,1,1,26,32,81.3,2,22,1,0,0,Arsenal,Watford,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,0,0,0,1,0,4,3,1,75.0
Rob Holding,16.0,eng ENG,CB,24-310,90,0,0,0,0,1,0,1,0,70,8,1,0,7,0.1,0.1,0.0,1,0,38,48,79.2,3,37,1,0,0,Arsenal,Watford,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,2,0,0,0,0,1,0,0,0,4,5,5,50.0
Ainsley Maitland-Niles,15.0,eng ENG,"RB,WB",22-332,90,0,0,0,0,1,1,0,0,76,7,2,0,1,0.1,0.1,0.0,2,0,57,68,83.8,7,51,7,2,3,Arsenal,Watford,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,1,0,0,0,0,2,0,0,0,7,0,3,0.0
Emiliano Martínez,26.0,ar ARG,GK,27-328,90,0,0,0,0,0,0,1,0,37,0,0,0,0,0.0,0.0,0.0,0,0,27,34,79.4,0,23,0,0,0,Arsenal,Watford,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
15 Players,,,,,990,3,2,1,1,11,4,3,0,577,101,15,6,25,1.7,0.9,0.8,22,6,378,460,82.2,33,391,38,22,33,Arsenal,Watford,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,11,15,1,9,6,11,1,1,0,72,18,23,43.9
Troy Deeney,9.0,eng ENG,FW,32-027,90,1,0,1,1,3,0,0,0,52,17,0,0,1,1.0,0.3,0.4,4,0,24,39,61.5,6,30,3,2,2,Watford,Arsenal,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,0,1,1,2,0,0,0,0,0,5,6,5,54.5
Danny Welbeck,10.0,eng ENG,FW,29-243,90,1,0,0,0,5,3,0,0,32,11,0,0,2,1.4,1.4,0.0,2,1,16,18,88.9,0,13,3,0,0,Watford,Arsenal,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,1,1,1,0,0,0,1,0,0,4,3,3,50.0
Roberto Pereyra,37.0,ar ARG,AM,29-201,87,0,0,0,0,2,1,1,0,54,24,0,1,4,0.3,0.3,0.0,1,0,36,43,83.7,3,39,2,2,2,Watford,Arsenal,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,2,2,0,2,1,0,0,0,0,7,0,1,0.0
João Pedro,17.0,br BRA,AM,18-304,3,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.2,2,0,2,3,66.7,0,6,1,2,2,Watford,Arsenal,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,0,0,0,2,0,0,0,0,0,1,0,0,
Ismaila Sarr,23.0,sn SEN,AM,22-152,90,0,1,0,0,2,1,0,0,58,12,0,1,0,0.1,0.1,1.2,5,1,36,44,81.8,2,48,14,2,4,Watford,Arsenal,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,1,1,0,7,1,0,0,0,0,5,0,1,0.0
Abdoulaye Doucouré,16.0,fr FRA,CM,27-207,80,0,0,0,0,2,0,0,0,65,17,2,0,1,0.2,0.2,0.0,4,1,42,57,73.7,6,43,8,2,3,Watford,Arsenal,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,0,1,0,1,0,1,0,0,0,13,2,0,100.0
Tom Cleverley,8.0,eng ENG,CM,30-349,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,1,0,5,8,62.5,1,6,0,0,0,Watford,Arsenal,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,0,2,0,1,0,0,0,0,0,1,0,0,
Will Hughes,19.0,eng ENG,CM,25-100,80,0,0,0,0,0,0,1,0,47,12,0,0,0,0.0,0.0,0.0,3,0,34,43,79.1,3,30,7,2,2,Watford,Arsenal,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,1,1,0,2,0,0,0,0,0,5,0,0,
Nathaniel Chalobah,14.0,eng ENG,CM,25-227,10,0,0,0,0,0,0,0,0,16,2,1,0,0,0.0,0.0,0.2,1,0,11,14,78.6,1,12,1,0,1,Watford,Arsenal,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,0,1,0,0,0,1,0,0,0,2,2,0,100.0
Adam Masina,11.0,it ITA,LB,26-206,90,0,0,0,0,2,0,0,0,46,14,2,0,1,0.3,0.3,0.0,1,0,33,39,84.6,3,24,3,0,0,Watford,Arsenal,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,5,0,0,2,0,2,0,0,0,10,2,0,100.0
Craig Dawson,4.0,eng ENG,CB,30-081,90,0,0,0,0,2,0,1,0,57,10,3,1,0,0.2,0.2,0.0,2,0,42,47,89.4,3,35,1,0,0,Watford,Arsenal,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,3,1,0,0,1,2,0,1,0,9,6,4,60.0
Christian Kabasele,27.0,be BEL,CB,29-153,90,0,0,0,0,0,0,0,0,39,11,2,1,3,0.0,0.0,0.0,0,0,30,30,100.0,1,19,1,0,0,Watford,Arsenal,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,3,0,0,0,1,1,0,0,0,8,0,2,0.0
Kiko Femenía,21.0,es ESP,RB,29-175,44,0,0,0,0,0,0,0,0,25,5,0,0,1,0.0,0.0,0.1,4,0,19,23,82.6,3,15,3,1,1,Watford,Arsenal,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,0,0,0,3,0,0,0,0,0,4,0,0,
Adrian Mariappa,6.0,jm JAM,RB,33-297,46,0,0,0,0,0,0,0,0,38,4,1,0,0,0.0,0.0,0.0,1,1,26,33,78.8,7,11,1,0,0,Watford,Arsenal,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,0,0,1,1,0,0,0,0,0,11,2,2,50.0
Ben Foster,26.0,eng ENG,GK,37-114,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,13,21,61.9,0,12,0,0,0,Watford,Arsenal,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
15 Players,,,,,990,2,1,1,1,18,5,3,0,567,140,11,4,13,3.5,2.7,2.1,31,4,369,462,79.9,39,343,48,13,17,Watford,Arsenal,Arsenal_vs_Watford,2020-07-26,"<span style=""display:inline-block"">Mike Dean (Referee)</span> · <span style=""display:inline-block"">Ian Hussin (AR1)</span> · <span style=""display:inline-block"">Darren Cann (AR2)</span> · <span style=""display:inline-block"">James Linington (4th)</span> · <span style=""display:inline-block"">Lee Mason (VAR)</span>","Emirates Stadium, London",0,16,11,3,23,4,7,1,1,0,88,23,18,56.1
