Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joe Willock,28.0,eng ENG,LW,20-154,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Nicolas Pépé,19.0,ci CIV,RW,24-237,80,0,0,0,0,0,0,0,0,39,18,1,0,1,0.0,0.0,0.0,0,0,14,28,50.0,0,34,7,3,6,Arsenal,Chelsea,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,0,3,0,3,0,1,0,0,0,5,1,4,20.0
Rob Holding,16.0,eng ENG,RW,24-123,10,0,0,0,0,0,0,0,0,5,2,1,0,2,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Mesut Özil,10.0,de GER,AM,31-098,54,0,0,0,0,0,0,0,0,31,11,1,0,0,0.0,0.0,0.0,0,0,28,29,96.6,2,26,3,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,0,0,0,0,0,0,0,0,0,1,0,0,
Mattéo Guendouzi,29.0,fr FRA,AM,20-282,36,0,0,0,0,0,0,1,0,18,11,0,0,1,0.0,0.0,0.0,0,0,8,9,88.9,0,7,0,0,1,Arsenal,Chelsea,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,1,2,0,0,0,0,0,0,0,5,1,0,100.0
Granit Xhaka,34.0,ch SUI,"CB,CM",27-116,90,0,0,0,0,0,0,0,0,59,6,2,1,0,0.0,0.0,0.0,0,0,40,45,88.9,1,35,2,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,0,0,0,0,1,0,0,0,0,5,2,0,100.0
Lucas Torreira,11.0,uy URU,CM,23-344,90,0,1,0,0,0,0,0,0,49,24,1,1,1,0.0,0.0,0.0,1,1,37,41,90.2,2,30,0,1,1,Arsenal,Chelsea,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,2,1,0,0,1,0,0,0,0,8,1,2,33.3
Bukayo Saka,77.0,eng ENG,LB,18-138,90,0,0,0,0,0,0,0,0,72,19,3,0,1,0.0,0.0,0.0,1,1,45,56,80.4,3,44,6,2,3,Arsenal,Chelsea,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,1,3,0,1,0,2,0,0,0,14,1,1,50.0
David Luiz,23.0,br BRA,"CM,CB",32-274,25,0,0,0,0,0,0,0,1,19,2,0,1,1,0.0,0.0,0.0,0,0,10,17,58.8,0,15,0,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
Shkodran Mustafi,20.0,de GER,CB,27-279,90,0,1,0,0,0,0,0,0,69,5,0,0,5,0.0,0.0,0.0,0,0,43,55,78.2,3,42,1,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,1,0,0,0,0,0,0,0,0,12,2,2,50.0
Héctor Bellerín,2.0,es ESP,RB,24-308,90,1,0,0,0,1,1,0,0,65,13,1,3,2,0.0,0.0,0.0,0,0,42,51,82.4,6,32,3,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,0,0,0,1,3,0,0,0,0,11,1,0,100.0
Bernd Leno,1.0,de GER,GK,27-323,90,0,0,0,0,0,0,0,0,33,1,0,0,0,0.0,0.0,0.0,0,0,16,30,53.3,0,15,0,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,925,2,2,0,0,2,2,1,1,537,173,16,6,15,0.5,0.5,0.0,2,2,316,407,77.6,22,333,28,8,16,Arsenal,Chelsea,Chelsea_vs_Arsenal,2020-01-21,"Stamford Bridge, London","40,577",0,8,14,1,7,6,7,0,0,0,79,13,22,37.1
