Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joshua King,7.0,no NOR,LW,28-038,69,0,0,0,0,0,0,0,0,38,8,0,0,0,0.0,0.0,0.6,5,0,27,32,84.4,2,32,6,1,4,Bournemouth,Burnley,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,1,2,0,3,0,0,0,0,0,2,1,0,100.0
Junior Stanislas,19.0,eng ENG,"RW,LW",30-088,21,0,0,0,0,1,0,0,0,16,3,0,0,0,0.1,0.1,0.0,1,0,12,13,92.3,3,13,1,0,0,Bournemouth,Burnley,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Harry Wilson,22.0,wal WAL,RW,22-337,73,0,0,0,0,2,1,0,0,37,12,1,1,1,0.5,0.5,0.2,3,0,19,28,67.9,3,18,1,0,0,Bournemouth,Burnley,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,0,3,0,0,1,1,0,0,0,6,0,1,0.0
Dominic Solanke,9.0,eng ENG,AM,22-161,17,0,0,0,0,0,0,0,0,10,1,0,0,1,0.0,0.0,0.0,1,0,5,5,100.0,0,4,0,0,1,Bournemouth,Burnley,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,1,1,0,0,0,0,0,0,0,1,1,1,50.0
Dan Gosling,4.0,eng ENG,CM,30-021,69,0,0,0,0,1,1,0,0,28,10,2,0,1,0.1,0.1,0.0,2,0,16,17,94.1,4,21,2,1,1,Bournemouth,Burnley,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,0,1,0,0,0,2,0,0,0,1,1,1,50.0
Ryan Fraser,24.0,sco SCO,"LW,CM",25-363,21,0,0,0,0,0,0,0,0,13,4,1,0,0,0.0,0.0,0.0,0,0,11,13,84.6,1,12,1,0,0,Bournemouth,Burnley,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
Philip Billing,29.0,dk DEN,"CM,DM",23-256,90,0,0,0,0,3,0,0,0,61,17,3,1,3,0.1,0.1,0.0,1,0,30,44,68.2,6,27,6,0,1,Bournemouth,Burnley,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,3,0,1,1,1,2,0,0,0,8,4,2,66.7
Andrew Surman,6.0,eng ENG,DM,33-186,90,0,0,0,0,1,0,0,0,64,13,2,0,1,0.0,0.0,0.0,1,0,46,56,82.1,4,27,1,0,0,Bournemouth,Burnley,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,0,1,0,1,0,1,0,0,0,14,3,2,60.0
Adam Smith,15.0,eng ENG,LB,28-299,90,0,0,0,0,0,0,1,0,84,15,0,1,3,0.0,0.0,0.0,2,0,60,72,83.3,5,54,10,2,3,Bournemouth,Burnley,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,3,1,0,1,1,0,0,1,0,12,0,2,0.0
Steve Cook,3.0,eng ENG,CB,28-309,90,0,0,0,0,0,0,1,0,61,2,0,1,0,0.0,0.0,0.0,0,0,39,47,83.0,6,30,2,0,0,Bournemouth,Burnley,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,0,0,0,0,1,0,0,0,0,12,6,1,85.7
Simon Francis,2.0,eng ENG,CB,35-006,90,0,0,0,0,0,0,1,0,63,11,4,1,2,0.0,0.0,0.0,0,0,29,44,65.9,2,29,0,0,0,Bournemouth,Burnley,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,1,0,0,1,1,3,0,0,0,12,4,4,50.0
Jack Stacey,17.0,eng ENG,RB,23-322,90,0,0,0,0,1,1,0,0,69,11,1,0,2,0.1,0.1,0.6,2,0,46,59,78.0,4,43,6,1,1,Bournemouth,Burnley,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,0,0,0,2,0,0,0,0,0,20,0,2,0.0
Aaron Ramsdale,12.0,eng ENG,GK,21-284,90,0,0,0,0,0,0,0,0,34,1,0,0,0,0.0,0.0,0.0,0,0,20,31,64.5,0,20,0,0,0,Bournemouth,Burnley,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,12,4,3,0,602,118,14,5,15,1.6,1.6,1.5,18,0,369,478,77.2,40,344,40,6,12,Bournemouth,Burnley,Burnley_vs_Bournemouth,2020-02-22,"Turf Moor, Burnley","18,227",0,11,11,1,11,5,10,0,1,0,104,20,19,51.3
