Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lewis Dunk,5.0,eng ENG,CB,28-230,90,0,0,0,0,1,0,0,0,36,4,0,0,2,0.2,0.2,0.0,0,0,20,26,76.9,0,17,0,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,0,0,0,0,4,2,0,100.0
Adam Webster,15.0,eng ENG,CB,25-186,90,0,0,0,0,0,0,0,0,80,4,1,1,4,0.0,0.0,0.0,1,0,53,63,84.1,4,41,1,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,3,0,0,1,1,0,0,0,19,2,2,50.0
Tariq Lamptey,2.0,eng ENG,RB,19-282,90,0,1,0,0,1,0,1,0,52,12,0,3,0,0.0,0.0,0.2,1,1,31,42,73.8,1,36,8,3,4,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,3,4,0,1,3,0,0,0,0,9,1,3,25.0
Mathew Ryan,1.0,au AUS,GK,28-091,90,0,0,0,0,0,0,0,0,47,0,0,0,0,0.0,0.0,0.0,0,0,33,43,76.7,0,28,0,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,12,2,1,0,544,100,11,6,20,2.2,2.2,1.4,18,2,315,424,74.3,23,335,36,10,15,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,8,18,5,10,6,7,0,0,0,98,11,16,40.7
Roberto Firmino,9.0,br BRA,FW,28-280,86,0,0,0,0,3,1,0,0,33,13,1,0,1,0.2,0.2,0.1,2,1,17,25,68.0,2,23,5,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,1,0,1,0,0,0,0,0,7,1,0,100.0
Takumi Minamino,18.0,jp JPN,FW,25-174,4,0,0,0,0,0,0,0,0,5,6,0,0,0,0.0,0.0,0.0,1,0,2,3,66.7,0,6,0,1,1,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,1,0,0,0,0,0,0,0,1,0,0,
Alex Oxlade-Chamberlain,15.0,eng ENG,LW,26-328,60,0,0,0,0,3,0,0,0,23,12,0,0,0,0.1,0.1,0.1,2,0,12,19,63.2,2,14,4,1,1,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,2,0,0,0,0,0,3,1,2,33.3
Sadio Mané,10.0,sn SEN,LW,28-089,30,0,0,0,0,1,0,1,0,26,3,1,0,0,0.0,0.0,0.0,3,0,17,19,89.5,5,25,7,1,2,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,2,0,1,0,1,0,0,0,0,0,0,
Mohamed Salah,11.0,eg EGY,RW,28-023,90,2,1,0,0,8,5,0,0,43,11,0,0,0,1.1,1.1,0.1,5,1,26,34,76.5,2,29,6,1,2,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,3,0,0,0,0,0,3,1,1,50.0
Georginio Wijnaldum,5.0,nl NED,CM,29-240,90,0,0,0,0,1,0,0,0,50,14,2,1,0,0.2,0.2,0.0,1,0,31,36,86.1,4,35,4,1,1,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,1,2,0,0,0,5,1,2,33.3
Naby Keïta,8.0,gn GUI,CM,25-149,60,0,1,0,0,0,0,0,0,36,17,2,0,2,0.0,0.0,0.8,5,1,26,31,83.9,3,28,4,4,4,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,1,0,2,0,1,0,0,0,6,0,0,
Fabinho,3.0,br BRA,"DM,CM",26-259,30,0,0,0,0,0,0,1,0,14,3,1,0,0,0.0,0.0,0.1,1,0,10,13,76.9,0,8,0,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,0,0,0,0,0,5,0,0,
Jordan Henderson,14.0,eng ENG,"DM,CM",30-021,79,1,0,0,0,3,2,0,0,60,8,0,0,3,0.1,0.1,0.0,1,1,41,50,82.0,5,28,0,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,2,0,0,0,0,0,0,0,15,1,0,100.0
James Milner,7.0,eng ENG,CM,34-186,11,0,0,0,0,0,0,0,0,10,2,0,0,0,0.0,0.0,0.0,1,0,8,9,88.9,2,9,1,0,1,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,2,0,0,0,0,0,0,0,0,2,0,0,
Neco Williams,76.0,wal WAL,LB,19-086,45,0,0,0,0,1,0,1,0,38,4,0,1,3,0.0,0.0,0.0,0,0,20,29,69.0,2,21,6,0,1,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,3,0,0,1,1,0,0,0,0,5,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,26-119,45,0,1,0,0,0,0,0,0,54,4,1,0,1,0.0,0.0,0.2,6,1,44,51,86.3,8,38,10,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,3,0,1,0,0,0,4,1,0,100.0
Virgil van Dijk,4.0,nl NED,CB,29-000,90,0,0,0,0,0,0,0,0,58,1,1,1,1,0.0,0.0,0.2,1,0,43,45,95.6,3,24,0,1,1,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,0,1,0,0,0,0,9,6,3,66.7
Joe Gomez,12.0,eng ENG,CB,23-046,90,0,0,0,0,0,0,1,0,63,9,2,0,3,0.0,0.0,0.0,1,0,44,53,83.0,1,35,0,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,3,1,0,0,0,0,0,0,0,14,3,3,50.0
Trent Alexander-Arnold,66.0,eng ENG,RB,21-275,90,0,0,0,0,0,0,0,0,104,6,2,1,0,0.0,0.0,0.1,4,0,68,97,70.1,8,55,3,0,2,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,1,0,0,7,1,1,0,0,0,8,0,0,
Alisson,1.0,br BRA,GK,27-280,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,21,28,75.0,0,14,0,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,0,0,0,0,0,0,0,0,0,8,0,0,
16 Players,,,,,990,3,3,0,0,20,8,4,0,646,113,13,4,14,1.9,1.9,1.7,34,5,430,542,79.3,47,392,50,10,16,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2020-07-08,"<span style=""display:inline-block"">Craig Pawson (Referee)</span> · <span style=""display:inline-block"">Constantine Hatzidakis (AR1)</span> · <span style=""display:inline-block"">Daniel Robathan (AR2)</span> · <span style=""display:inline-block"">Keith Stroud (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","The American Express Community Stadium, Brighton &amp; Hove",0,18,8,0,20,4,6,0,0,0,95,16,11,59.3
