Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Aké,5.0,nl NED,CB,24-278,90,0,0,0,0,2,1,0,0,51,10,0,0,0,0.2,0.2,0.0,1,0,41,43,95.3,1,33,0,0,0,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,0,0,0,0,0,0,0,0,0,8,2,2,50.0
Steve Cook,3.0,eng ENG,CB,28-218,90,1,0,0,0,2,1,0,0,81,8,1,0,3,0.1,0.1,0.2,2,0,54,63,85.7,2,48,0,0,0,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,2,0,0,0,0,1,0,0,0,6,6,2,75.0
Simon Francis,2.0,eng ENG,"DM,CB",34-280,36,0,0,0,0,0,0,2,1,49,3,0,0,0,0.0,0.0,0.0,0,0,41,46,89.1,4,36,2,0,1,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",1,2,0,0,2,0,0,0,0,0,2,2,0,100.0
Aaron Ramsdale,12.0,eng ENG,GK,21-193,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,17,31,54.8,0,14,0,0,0,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,936,1,1,0,0,8,2,4,1,572,120,8,3,12,0.5,0.5,0.4,11,2,384,479,80.2,19,356,27,9,13,Bournemouth,Wolverhampton Wanderers,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",1,12,10,0,10,3,4,0,0,0,73,17,22,43.6
Raúl Jiménez,9.0,mx MEX,FW,28-202,90,1,0,0,0,6,3,0,0,43,20,2,0,1,0.9,0.9,0.1,3,0,21,26,80.8,2,33,1,1,2,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,2,1,3,0,0,2,0,0,0,4,2,4,33.3
Diogo Jota,18.0,pt POR,LW,22-354,88,0,0,0,0,1,1,0,0,50,22,1,0,0,0.3,0.3,0.2,5,1,27,37,73.0,1,44,14,4,5,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,3,4,0,4,0,0,0,0,0,6,0,2,0.0
Rúben Vinagre,29.0,pt POR,LW,20-228,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,0,0,0,0,0,0,0,0,0,0,0,0,
Adama Traoré,37.0,es ESP,RW,23-302,90,0,1,0,0,0,0,0,0,44,12,1,0,3,0.0,0.0,0.6,3,1,20,30,66.7,4,34,14,2,2,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,1,3,0,7,0,0,0,0,0,4,2,1,66.7
João Moutinho,28.0,pt POR,DM,33-076,90,1,0,0,0,2,1,0,0,77,25,1,2,0,0.1,0.1,0.4,7,2,63,70,90.0,7,52,4,0,1,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,1,2,1,2,2,0,0,0,0,8,3,1,75.0
Rúben Neves,8.0,pt POR,DM,22-255,90,0,0,0,0,5,0,0,0,70,9,0,0,2,0.1,0.1,0.0,0,0,53,59,89.8,3,52,2,0,0,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,0,1,0,1,0,0,0,0,0,12,2,2,50.0
Jonny Castro,19.0,es ESP,WB,25-265,90,0,0,0,0,1,0,0,0,65,23,1,1,4,0.0,0.0,0.1,5,0,39,47,83.0,4,36,5,0,2,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,1,0,0,2,1,0,0,0,0,4,5,4,55.6
Matt Doherty,2.0,ie IRL,WB,27-311,90,0,0,0,0,1,1,0,0,69,19,3,0,2,0.1,0.1,0.0,0,0,49,56,87.5,12,35,1,0,0,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,2,0,0,1,0,0,0,0,0,6,2,1,66.7
Romain Saïss,27.0,ma MAR,CB,29-242,90,0,0,0,0,1,1,1,0,70,4,0,1,1,0.0,0.0,0.0,1,0,51,56,91.1,2,49,1,0,0,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,1,0,0,0,1,0,0,0,0,8,3,1,75.0
Conor Coady,16.0,eng ENG,CB,26-271,90,0,0,0,0,0,0,0,0,74,10,2,2,0,0.0,0.0,0.0,1,0,59,63,93.7,1,61,0,1,1,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,0,0,0,0,2,2,0,0,0,6,0,1,0.0
Leander Dendoncker,32.0,be BEL,CB,24-222,90,0,0,0,0,0,0,0,0,76,9,2,0,2,0.0,0.0,0.0,0,0,60,62,96.8,0,53,2,0,0,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,2,0,0,0,0,1,0,0,0,7,3,0,100.0
Rui Patrício,11.0,pt POR,GK,31-281,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,15,24,62.5,0,14,0,0,0,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,0,1,0,0,0,0,0,0,0,5,0,0,
12 Players,,,,,990,2,1,0,0,17,7,1,0,665,154,13,6,15,1.4,1.4,1.3,25,4,459,532,86.3,36,465,44,8,13,Wolverhampton Wanderers,Bournemouth,Bournemouth_vs_Wolverhampton_Wanderers,2019-11-23,"Vitality Stadium, Bournemouth","10,539",0,13,12,4,17,6,5,0,0,0,70,22,17,56.4
