Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Çağlar Söyüncü,4.0,tr TUR,CB,23-149,90,0,0,0,0,2,0,0,0,102,8,5,0,3,0.1,0.1,0.0,1,0,75,82,91.5,1,74,4,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,2,0,0,0,0,3,0,0,0,5,4,6,40.0
Jonny Evans,6.0,nir NIR,CB,31-289,90,0,0,0,0,1,0,0,0,57,7,1,0,3,0.0,0.0,0.0,0,0,43,49,87.8,1,41,2,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,0,2,0,0,0,1,0,0,0,8,1,4,20.0
Ricardo Pereira,21.0,pt POR,"RB,WB",26-013,90,0,0,0,0,0,0,0,0,82,15,5,3,1,0.0,0.0,0.4,6,1,58,66,87.9,3,57,10,2,2,Leicester City,Burnley,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,0,0,0,3,3,3,0,0,0,7,1,1,50.0
Kasper Schmeichel,1.0,dk DEN,GK,32-348,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,26,34,76.5,0,19,0,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,0,1,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,2,0,0,19,3,0,0,706,126,22,9,16,1.4,1.4,1.1,31,4,488,580,84.1,29,494,59,7,14,Leicester City,Burnley,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,4,12,2,9,9,12,0,0,0,75,22,26,45.8
Jay Rodriguez,19.0,eng ENG,FW,30-082,82,0,0,0,0,1,0,0,0,29,21,2,0,1,0.0,0.0,0.0,1,0,14,21,66.7,0,15,0,1,2,Burnley,Leicester City,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,1,0,2,1,0,2,0,0,0,3,1,2,33.3
Matěj Vydra,27.0,cz CZE,FW,27-171,8,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,0,1,Burnley,Leicester City,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,0,0,0,0,0,0,0,0,0,0,0,0,
Chris Wood,9.0,nz NZL,FW,27-316,90,1,0,0,0,5,3,1,0,43,21,2,0,1,1.1,1.1,0.0,5,1,14,23,60.9,0,15,3,0,2,Burnley,Leicester City,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,2,2,1,0,0,1,0,0,0,2,8,10,44.4
Robbie Brady,12.0,ie IRL,LM,27-278,64,0,0,0,0,1,0,0,0,30,20,0,1,0,0.1,0.1,0.1,2,0,14,18,77.8,3,20,1,1,3,Burnley,Leicester City,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,2,0,0,1,1,0,0,0,0,7,1,0,100.0
Aaron Lennon,25.0,eng ENG,LM,32-186,26,0,0,0,0,0,0,0,0,14,7,1,0,0,0.0,0.0,0.0,0,0,9,12,75.0,2,9,3,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,0,1,0,1,0,1,0,0,0,1,0,0,
Dwight McNeil,11.0,eng ENG,RM,19-331,90,0,1,0,0,2,0,0,0,43,31,3,0,1,0.1,0.1,0.1,1,1,24,31,77.4,3,25,2,1,3,Burnley,Leicester City,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,1,0,0,2,0,1,0,0,0,7,0,0,
Jeff Hendrick,13.0,ie IRL,DM,27-261,90,0,0,0,0,2,0,1,0,40,11,0,0,1,0.1,0.1,0.0,1,0,27,32,84.4,3,23,2,3,5,Burnley,Leicester City,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,1,0,0,0,0,0,0,0,0,9,1,2,33.3
Ashley Westwood,18.0,eng ENG,DM,29-201,90,0,0,0,0,1,0,0,0,66,28,2,1,2,0.0,0.0,0.0,2,0,44,58,75.9,6,29,1,0,1,Burnley,Leicester City,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,1,0,0,2,1,1,0,0,0,10,0,0,
Erik Pieters,23.0,nl NED,LB,31-073,90,0,0,0,0,0,0,0,0,57,18,2,1,8,0.0,0.0,0.0,0,0,29,41,70.7,7,21,3,1,3,Burnley,Leicester City,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,0,0,0,0,1,1,0,0,0,6,3,0,100.0
Ben Mee,6.0,eng ENG,CB,30-026,90,0,0,0,0,1,1,0,0,31,4,0,1,2,0.0,0.0,0.0,1,0,18,22,81.8,2,13,4,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,1,0,0,0,1,0,0,0,0,7,5,4,55.6
James Tarkowski,5.0,eng ENG,CB,26-334,90,0,0,0,0,0,0,0,0,36,5,2,1,4,0.0,0.0,0.2,1,0,17,23,73.9,2,11,0,1,1,Burnley,Leicester City,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,1,1,0,0,1,1,0,0,0,11,6,1,85.7
Matthew Lowton,2.0,eng ENG,RB,30-132,90,0,0,0,0,0,0,1,0,68,12,2,3,4,0.0,0.0,0.3,2,0,41,56,73.2,1,24,2,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,2,0,0,1,3,2,0,0,0,7,1,3,25.0
Nick Pope,1.0,eng ENG,GK,27-183,90,0,0,0,0,0,0,0,0,17,0,0,0,0,0.0,0.0,0.0,0,0,11,16,68.8,0,5,0,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,0,0,0,0,0,0,0,0,0,1,0,0,
13 Players,,,,,990,1,1,0,0,13,4,3,0,479,179,16,8,24,1.5,1.5,0.8,16,2,263,355,74.1,29,213,21,8,21,Burnley,Leicester City,Leicester_City_vs_Burnley,2019-10-19,"King Power Stadium, Leicester","32,105",0,12,4,3,8,8,10,0,0,0,71,26,22,54.2
