Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mamadou Sakho,12.0,fr FRA,CB,29-316,90,0,0,0,0,0,0,0,0,87,11,4,2,2,0.0,0.0,0.0,0,0,69,73,94.5,5,64,2,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,0,0,0,0,2,2,0,0,0,9,2,2,50.0
James Tomkins,5.0,eng ENG,CB,30-272,90,0,0,0,0,1,0,0,0,67,11,2,1,1,0.1,0.1,0.0,0,0,56,57,98.2,0,43,2,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,1,1,0,0,1,0,0,0,0,10,6,1,85.7
Martin Kelly,34.0,eng ENG,RB,29-243,90,0,0,0,0,0,0,0,0,69,9,2,1,5,0.0,0.0,0.0,0,0,42,55,76.4,4,39,0,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,0,0,0,0,1,2,0,0,0,6,0,2,0.0
Vicente Guaita,31.0,es ESP,GK,32-350,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,0.0,0.0,0,0,18,19,94.7,0,10,0,0,0,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,0,13,4,0,0,724,165,18,10,20,2.0,2.0,1.8,19,4,494,589,83.9,43,541,60,24,31,Crystal Palace,West Ham United,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,7,15,1,11,10,9,0,0,0,97,17,15,53.1
Sébastien Haller,22.0,ci CIV,FW,25-187,74,0,0,0,0,1,0,0,0,32,16,2,0,0,0.0,0.0,0.0,0,0,15,22,68.2,2,19,0,0,2,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,3,0,0,0,0,1,0,0,0,4,5,2,71.4
Felipe Anderson,8.0,br BRA,FW,26-255,16,0,0,0,0,0,0,0,0,20,4,1,0,0,0.0,0.0,0.0,0,0,13,19,68.4,1,20,3,5,5,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,0,0,0,0,0,1,0,0,0,3,1,0,100.0
Michail Antonio,30.0,eng ENG,FW,29-273,90,0,1,0,0,4,1,0,0,48,19,3,2,1,0.2,0.2,0.4,2,2,18,32,56.3,1,38,6,4,5,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,0,1,1,3,2,3,0,0,0,6,1,5,16.7
Pablo Fornals,18.0,es ESP,LM,23-307,57,0,0,0,0,0,0,0,0,29,13,1,2,0,0.0,0.0,0.0,1,0,17,21,81.0,2,26,1,1,1,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,0,1,1,0,2,1,0,0,0,7,0,1,0.0
Manuel Lanzini,10.0,ar ARG,LM,26-314,33,0,0,0,0,0,0,0,0,27,11,0,1,0,0.0,0.0,0.1,3,0,20,23,87.0,3,19,1,1,1,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,0,1,0,1,1,0,0,0,0,3,0,0,
Robert Snodgrass,11.0,sco SCO,RM,32-110,89,1,0,0,0,3,1,0,0,48,25,2,0,2,0.6,0.6,0.0,3,0,21,36,58.3,3,27,6,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,1,2,0,2,0,0,0,0,0,11,1,0,100.0
Albian Ajeti,27.0,ch SUI,RM,22-303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,0,0,0,0,0,0,0,0,0,0,0,0,
Declan Rice,41.0,eng ENG,DM,20-346,90,0,0,0,0,2,0,0,0,55,34,4,1,2,0.1,0.1,0.0,0,0,31,40,77.5,4,30,1,1,2,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,5,0,0,0,1,3,0,0,0,11,1,0,100.0
Mark Noble,16.0,eng ENG,DM,32-232,90,0,0,0,0,0,0,0,0,62,12,2,2,1,0.0,0.0,0.0,1,0,45,56,80.4,5,43,2,2,2,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,1,0,0,0,2,0,0,0,0,14,2,1,66.7
Aaron Cresswell,3.0,eng ENG,LB,30-011,90,0,0,0,0,0,0,1,0,71,12,2,0,5,0.0,0.0,0.2,3,0,44,61,72.1,4,43,7,3,4,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,1,0,0,2,0,2,0,0,0,12,0,2,0.0
Angelo Ogbonna,21.0,it ITA,CB,31-217,90,0,0,0,0,0,0,0,0,51,13,3,4,1,0.0,0.0,0.0,2,0,31,39,79.5,1,27,3,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,1,2,0,0,4,2,0,0,0,18,2,3,40.0
Fabián Balbuena,4.0,py PAR,CB,28-125,90,0,0,0,0,0,0,0,0,36,16,2,2,4,0.0,0.0,0.0,0,0,17,23,73.9,1,18,1,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,0,0,0,0,2,1,0,0,0,6,2,1,66.7
Pablo Zabaleta,5.0,ar ARG,RB,34-344,90,0,0,0,0,0,0,1,0,45,23,4,3,3,0.0,0.0,0.0,0,0,25,31,80.6,8,18,5,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,3,0,0,0,3,3,0,0,0,3,0,2,0.0
Roberto,13.0,es ESP,GK,33-319,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,14,27,51.9,0,14,0,0,0,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,10,2,2,0,557,198,26,17,19,0.9,0.9,0.9,15,2,311,430,72.3,35,342,36,17,22,West Ham United,Crystal Palace,Crystal_Palace_vs_West_Ham_United,2019-12-26,"Selhurst Park, London","25,462",0,15,7,2,8,17,17,0,0,0,104,15,17,46.9
