Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcos Alonso,3.0,es ESP,WB,29-211,90,0,0,0,0,2,0,0,0,84,14,4,2,2,0.1,0.1,0.1,3,1,57,67,85.1,6,43,10,1,2,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,2,2,0,1,2,3,0,0,0,12,3,5,37.5
Reece James,24.0,eng ENG,WB,20-231,90,0,0,0,0,1,0,0,0,63,17,4,1,1,0.0,0.0,0.1,1,0,38,53,71.7,0,47,5,0,0,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,2,0,0,4,1,1,0,0,0,7,4,1,80.0
Antonio Rüdiger,2.0,de GER,CB,27-145,90,0,0,0,0,0,0,0,0,89,21,7,0,1,0.0,0.0,0.0,0,0,63,74,85.1,2,60,2,0,0,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,3,1,0,1,0,2,0,0,0,11,4,0,100.0
Kurt Zouma,15.0,fr FRA,CB,25-273,90,0,0,0,0,0,0,0,0,80,2,2,0,2,0.0,0.0,0.0,0,0,57,62,91.9,1,51,1,0,0,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,0,2,0,0,0,1,0,0,0,11,3,0,100.0
César Azpilicueta,28.0,es ESP,CB,30-333,90,0,0,0,0,1,0,1,0,106,14,4,2,2,0.0,0.0,0.0,0,0,67,91,73.6,9,65,2,0,0,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,2,1,0,0,2,2,0,0,0,21,4,2,66.7
Willy Caballero,13.0,ar ARG,GK,38-302,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,33,40,82.5,0,29,0,0,0,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
16 Players,,,,,990,2,1,0,0,11,3,2,0,804,145,33,6,15,1.3,1.3,1.2,15,3,544,655,83.1,39,548,46,5,12,Chelsea,Wolverhampton Wanderers,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,12,18,3,8,6,15,0,0,0,116,24,23,51.1
Raúl Jiménez,9.0,mx MEX,FW,29-082,90,0,0,0,0,2,0,0,0,44,19,1,0,1,0.1,0.1,0.0,0,0,10,28,35.7,2,31,3,0,0,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,2,1,0,1,0,1,0,0,0,6,3,5,37.5
Diogo Jota,18.0,pt POR,LW,23-235,83,0,0,0,0,1,1,1,0,43,8,1,0,2,0.1,0.1,0.0,1,0,22,32,68.8,0,29,1,2,2,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,3,2,0,3,0,1,0,0,0,4,4,3,57.1
Bruno Jordão,6.0,pt POR,LW,21-288,7,0,0,0,0,0,0,0,0,6,0,0,0,1,0.0,0.0,0.0,0,0,2,5,40.0,1,5,1,0,0,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
Pedro Neto,7.0,pt POR,RW,20-139,45,0,0,0,0,0,0,1,0,23,8,2,0,0,0.0,0.0,0.0,1,0,11,15,73.3,0,14,1,0,1,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,1,0,0,0,5,0,2,0.0
Adama Traoré,37.0,es ESP,RW,24-183,45,0,0,0,0,0,0,0,0,30,5,0,0,0,0.0,0.0,0.0,0,0,17,21,81.0,4,22,2,3,3,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,0,0,0,0,6,2,0,100.0
Rúben Neves,8.0,pt POR,DM,23-135,58,0,0,0,0,2,0,0,0,41,16,1,0,2,0.0,0.0,0.1,1,0,27,35,77.1,2,22,0,0,0,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,2,2,0,0,0,1,0,0,0,12,0,0,
João Moutinho,28.0,pt POR,DM,33-322,32,0,0,0,0,0,0,0,0,21,11,3,0,0,0.0,0.0,0.0,0,0,15,17,88.2,3,10,0,1,1,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,2,0,0,0,0,1,0,0,0,6,0,0,
Leander Dendoncker,32.0,be BEL,DM,25-102,90,0,0,0,0,0,0,1,0,49,17,3,0,3,0.0,0.0,0.0,0,0,27,38,71.1,3,19,0,0,0,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,2,1,0,0,0,1,0,0,0,15,4,1,80.0
Jonny Castro,19.0,es ESP,WB,26-145,57,0,0,0,0,0,0,0,0,35,17,0,0,1,0.0,0.0,0.0,1,0,22,27,81.5,0,14,1,1,1,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,7,0,1,0.0
Rúben Vinagre,29.0,pt POR,WB,21-108,33,0,0,0,0,0,0,0,0,17,9,1,1,0,0.0,0.0,0.0,0,0,7,8,87.5,0,9,0,0,1,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,1,0,0,0,0,4,0,1,0.0
Matt Doherty,2.0,ie IRL,WB,28-192,58,0,0,0,0,0,0,0,0,40,8,1,0,2,0.0,0.0,0.1,2,0,24,34,70.6,6,23,0,2,2,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,0,2,0,2,0,0,0,0,0,3,2,3,40.0
Daniel Podence,10.0,pt POR,WB,24-279,32,0,0,0,0,0,0,0,0,14,8,0,0,1,0.0,0.0,0.0,0,0,6,9,66.7,1,13,1,0,0,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,2,2,1,0,0,0,0,0,0,2,0,0,
Romain Saïss,27.0,ma MAR,CB,30-122,90,0,0,0,0,0,0,0,0,41,9,4,1,1,0.0,0.0,0.0,0,0,22,28,78.6,2,18,1,0,0,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,2,0,0,0,1,2,0,0,0,9,2,4,33.3
Conor Coady,16.0,eng ENG,CB,27-152,90,0,0,0,0,0,0,0,0,46,11,1,0,0,0.0,0.0,0.0,0,0,22,35,62.9,0,22,0,0,0,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,2,0,0,0,0,0,0,0,0,11,1,1,50.0
Willy Boly,15.0,ci CIV,CB,29-174,90,0,0,0,0,0,0,0,0,56,14,8,2,6,0.0,0.0,0.0,0,0,24,32,75.0,1,19,1,0,0,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,2,7,0,0,0,12,5,3,62.5
Rui Patrício,11.0,pt POR,GK,32-162,90,0,0,0,0,0,0,0,0,21,1,0,0,0,0.0,0.0,0.0,0,0,10,21,47.6,0,8,0,0,0,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
16 Players,,,,,990,0,0,0,0,5,1,3,0,527,161,26,4,20,0.2,0.2,0.2,6,0,268,385,69.6,25,278,12,9,11,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2020-07-26,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Adam Nunn (AR1)</span> · <span style=""display:inline-block"">Simon Long (AR2)</span> · <span style=""display:inline-block"">Gavin Ward (4th)</span> · <span style=""display:inline-block"">Simon Hooper (VAR)</span>","Stamford Bridge, London",0,18,11,1,6,4,15,0,0,0,109,23,24,48.9
