Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aymeric Laporte,14.0,fr FRA,CB,25-082,90,0,0,0,0,1,0,0,0,85,4,1,3,0,0.1,0.1,0.0,1,0,72,75,96.0,8,50,10,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,2,0,0,0,3,0,0,0,0,17,3,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,31-186,90,0,0,0,0,2,1,0,0,89,7,0,2,2,0.2,0.2,0.0,1,0,72,75,96.0,3,60,4,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,4,0,0,0,2,0,0,0,0,7,5,0,100.0
Kyle Walker,2.0,eng ENG,RB,29-081,90,0,0,0,0,0,0,0,0,87,14,5,1,1,0.0,0.0,0.4,5,0,66,78,84.6,2,54,7,1,1,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,0,1,0,3,1,4,0,0,0,10,1,1,50.0
Ederson,31.0,br BRA,GK,26-000,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,1,0,35,37,94.6,0,29,0,0,0,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,30,8,1,0,768,152,15,12,17,3.0,3.0,2.4,49,4,565,649,87.1,66,502,96,9,14,Manchester City,Tottenham Hotspur,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,16,6,3,20,12,10,0,0,0,96,16,6,72.7
Harry Kane,10.0,eng ENG,FW,26-020,90,0,0,0,0,1,0,0,0,22,40,0,0,2,0.0,0.0,0.0,0,0,10,13,76.9,2,16,1,0,0,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,0,3,0,0,0,0,0,0,0,3,0,4,0.0
Christian Eriksen,23.0,dk DEN,"LW,AM",27-184,89,0,0,0,0,0,0,0,0,42,24,2,0,2,0.0,0.0,0.0,2,0,28,35,80.0,1,36,1,1,4,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,1,0,0,0,0,2,0,0,0,8,0,1,0.0
Oliver Skipp,29.0,eng ENG,AM,18-335,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,0,0,0,0,0,0,0,0,0,0,0,0,
Moussa Sissoko,17.0,fr FRA,"RW,CM",30-001,90,0,0,0,0,0,0,0,0,41,12,1,0,2,0.0,0.0,0.0,0,0,28,34,82.4,1,29,2,1,1,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,1,0,1,1,0,0,0,0,0,8,1,2,33.3
Érik Lamela,11.0,ar ARG,AM,27-166,84,1,1,0,0,1,1,0,0,33,43,2,1,3,0.0,0.0,0.3,1,1,16,21,76.2,2,26,3,2,3,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,1,0,0,0,1,2,0,0,0,3,0,3,0.0
Giovani Lo Celso,18.0,ar ARG,"RW,AM",23-130,6,0,0,0,0,0,0,0,0,1,5,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,0,1,0,0,0,0,0,0,0,0,0,0,
Tanguy Ndombele,28.0,fr FRA,CM,22-232,90,0,1,0,0,0,0,0,0,57,24,4,1,5,0.0,0.0,0.0,1,1,37,43,86.0,2,42,0,3,3,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,0,1,0,0,1,3,0,0,0,4,0,0,
Harry Winks,8.0,eng ENG,CM,23-196,55,0,0,0,0,0,0,0,0,52,11,1,0,2,0.0,0.0,0.0,1,1,41,46,89.1,0,44,2,0,1,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,0,1,0,0,0,1,0,0,0,3,0,0,
Lucas Moura,27.0,br BRA,"RW,LW",27-004,35,1,0,0,0,1,1,0,0,14,7,0,0,0,0.3,0.3,0.0,0,0,4,9,44.4,1,15,3,3,4,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,1,1,0,1,0,0,0,0,0,4,2,2,50.0
Danny Rose,3.0,eng ENG,LB,29-046,90,0,0,0,0,0,0,0,0,67,5,0,0,4,0.0,0.0,0.0,0,0,41,55,74.5,1,45,2,0,2,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,1,4,0,1,0,0,0,0,0,9,1,1,50.0
Davinson Sánchez,6.0,co COL,CB,23-066,90,0,0,0,0,0,0,0,0,87,10,2,0,4,0.0,0.0,0.0,0,0,71,75,94.7,0,65,0,2,2,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,1,1,0,0,0,2,0,0,0,3,1,1,50.0
Toby Alderweireld,4.0,be BEL,CB,30-168,90,0,0,0,0,0,0,0,0,85,2,1,0,4,0.0,0.0,0.0,0,0,61,73,83.6,0,62,0,0,0,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,0,0,0,0,0,1,0,0,0,3,1,0,100.0
Kyle Walker-Peters,16.0,eng ENG,RB,22-126,90,0,0,0,0,0,0,0,0,68,10,2,1,2,0.0,0.0,0.0,0,0,48,57,84.2,0,47,2,0,0,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,0,2,0,0,1,1,0,0,0,9,0,2,0.0
Hugo Lloris,1.0,fr FRA,GK,32-234,90,0,0,0,0,0,0,0,0,58,0,0,0,0,0.0,0.0,0.0,0,0,41,53,77.4,0,30,0,0,0,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,0,1,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,2,0,0,3,2,0,0,628,194,15,3,31,0.3,0.3,0.3,5,3,427,515,82.9,10,457,16,12,20,Tottenham Hotspur,Manchester City,Manchester_City_vs_Tottenham_Hotspur,2019-08-17,"Etihad Stadium, Manchester","54,503",0,6,15,1,3,3,12,0,0,0,64,6,16,27.3
