Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dani Ceballos,8.0,es ESP,"AM,DM",23-075,45,0,0,0,0,1,1,0,0,55,4,1,0,0,0.1,0.1,0.0,0,0,46,53,86.8,5,43,6,0,1,Arsenal,Sheffield United,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,0,0,0,1,0,1,0,0,0,5,0,1,0.0
Granit Xhaka,34.0,ch SUI,DM,27-024,68,0,0,0,0,2,1,0,0,81,13,1,1,0,0.1,0.1,0.0,1,0,63,72,87.5,4,63,2,1,1,Arsenal,Sheffield United,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,2,0,0,1,1,0,0,0,0,13,2,3,40.0
Alexandre Lacazette,9.0,fr FRA,FW,28-146,22,0,0,0,0,0,0,0,0,14,1,0,0,0,0.0,0.0,0.0,2,0,6,8,75.0,0,12,1,0,2,Arsenal,Sheffield United,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,0,1,0,0,0,0,0,0,0,4,0,0,
Mattéo Guendouzi,29.0,fr FRA,DM,20-190,90,0,0,0,0,0,0,0,0,100,16,1,0,0,0.0,0.0,0.0,1,0,89,97,91.8,17,87,16,3,3,Arsenal,Sheffield United,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,2,3,0,1,0,1,0,0,0,12,0,1,0.0
Sead Kolašinac,31.0,ba BIH,LB,26-123,90,0,0,0,0,1,0,1,0,77,13,3,0,1,0.0,0.0,0.5,2,0,57,67,85.1,7,49,6,2,2,Arsenal,Sheffield United,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,0,1,0,2,0,1,0,0,0,8,1,0,100.0
David Luiz,23.0,br BRA,CB,32-182,90,0,0,0,0,0,0,0,0,73,5,0,1,2,0.0,0.0,0.0,0,0,58,64,90.6,5,53,8,0,0,Arsenal,Sheffield United,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,1,1,0,0,1,0,0,0,0,9,2,3,40.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,31-134,90,0,0,0,0,0,0,1,0,69,4,1,0,0,0.0,0.0,0.0,0,0,56,60,93.3,0,45,2,0,0,Arsenal,Sheffield United,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,3,1,1,0,0,0,0,0,0,11,5,3,62.5
Calum Chambers,21.0,eng ENG,RB,24-274,90,0,0,0,0,1,0,1,0,112,6,3,2,7,0.0,0.0,0.0,2,0,69,91,75.8,6,73,7,1,1,Arsenal,Sheffield United,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,2,0,0,5,2,1,0,0,0,14,3,3,50.0
Bernd Leno,1.0,de GER,GK,27-231,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,32,39,82.1,0,26,0,0,0,Arsenal,Sheffield United,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,9,3,4,0,773,95,17,5,15,0.8,0.8,0.8,16,0,562,665,84.5,52,568,65,19,26,Arsenal,Sheffield United,Sheffield_United_vs_Arsenal,2019-10-21,"Bramall Lane, Sheffield, Yorkshire","30,775",0,14,11,1,18,5,9,0,0,0,89,14,23,37.8
