Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ondrej Duda,25.0,sk SVK,AM,25-058,90,0,0,0,0,2,0,0,0,61,19,2,0,1,0.2,0.2,0.5,5,0,37,54,68.5,4,36,6,0,1,Norwich City,Newcastle United,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,3,1,0,3,0,2,0,0,0,10,1,4,20.0
Kenny McLean,23.0,sco SCO,CM,28-024,90,0,0,0,0,2,0,0,0,73,16,1,1,0,0.2,0.2,0.1,3,0,45,65,69.2,6,52,8,3,3,Norwich City,Newcastle United,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,0,1,0,0,1,1,0,0,0,11,5,5,50.0
Alexander Tettey,27.0,no NOR,CM,33-303,85,0,0,0,0,2,0,0,0,65,12,0,0,3,0.0,0.0,0.0,1,0,46,55,83.6,0,42,2,0,0,Norwich City,Newcastle United,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,3,1,0,0,0,0,0,0,0,17,3,2,60.0
Onel Hernández,11.0,cu CUB,CM,27-000,5,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,6,1,0,0,Norwich City,Newcastle United,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,0,0,0,0,0,0,0,0,0,0,0,0,
Sam Byram,3.0,eng ENG,LB,26-138,90,0,0,0,0,5,1,0,0,71,11,3,2,2,0.3,0.3,0.0,1,0,45,57,78.9,2,37,3,0,0,Norwich City,Newcastle United,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,1,1,0,1,2,2,0,0,0,8,8,2,80.0
Grant Hanley,5.0,sco SCO,CB,28-073,90,0,0,0,0,0,0,0,0,63,7,2,1,3,0.0,0.0,0.0,1,0,47,49,95.9,1,34,1,0,0,Norwich City,Newcastle United,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,2,1,0,0,1,1,0,0,0,6,4,2,66.7
Christoph Zimmermann,6.0,de GER,CB,27-020,90,0,0,0,0,2,0,0,0,63,5,1,1,1,0.1,0.1,0.0,0,0,46,53,86.8,0,38,2,0,0,Norwich City,Newcastle United,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,1,0,0,0,1,0,0,0,0,15,3,0,100.0
Max Aarons,2.0,eng ENG,RB,20-028,90,0,0,0,0,1,0,0,0,60,16,2,2,1,0.0,0.0,0.1,4,0,43,50,86.0,1,41,11,1,2,Norwich City,Newcastle United,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,2,3,0,4,2,2,0,0,0,9,0,0,
Tim Krul,1.0,nl NED,GK,31-304,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,1,0,18,31,58.1,0,16,0,0,0,Norwich City,Newcastle United,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,20,4,1,0,647,151,15,8,17,1.5,1.5,1.2,23,0,419,535,78.3,18,422,49,9,12,Norwich City,Newcastle United,Newcastle_United_vs_Norwich_City,2020-02-01,"St. James' Park, Newcastle upon Tyne","52,204",0,18,13,0,14,8,11,0,0,0,103,27,24,52.9
