Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ederson,31.0,br BRA,GK,26-098,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,30,38,78.9,0,22,0,0,0,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,0,0,15,4,1,0,684,216,14,7,9,1.1,1.1,0.5,20,3,493,585,84.3,44,509,58,9,24,Manchester City,Chelsea,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,10,11,3,15,7,10,0,0,0,84,15,5,75.0
Tammy Abraham,9.0,eng ENG,FW,22-052,72,0,0,0,0,2,0,0,0,26,23,0,2,1,0.2,0.2,0.1,2,0,12,16,75.0,2,15,4,0,1,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,2,1,1,0,2,0,0,0,0,4,1,5,16.7
Michy Batshuayi,23.0,be BEL,FW,26-052,18,0,0,0,0,0,0,0,0,5,6,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,0,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,1,0,3,0,0,0,0,0,0,1,0,0,
Christian Pulisic,22.0,us USA,LW,21-066,90,0,0,0,0,0,0,0,0,47,26,2,0,2,0.0,0.0,0.0,3,0,28,38,73.7,3,40,11,1,2,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,2,1,0,2,0,0,0,0,0,4,0,3,0.0
Willian,10.0,br BRA,RW,31-106,90,0,0,0,0,4,0,0,0,50,20,0,1,2,0.2,0.2,0.0,2,0,31,39,79.5,5,30,7,3,3,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,1,0,0,1,1,0,0,0,0,6,1,0,100.0
Mateo Kovačić,17.0,hr CRO,"CM,DM",25-201,90,0,1,0,0,0,0,0,0,100,33,4,0,2,0.0,0.0,0.4,1,1,88,92,95.7,5,97,10,6,7,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,0,5,0,0,0,3,0,0,0,5,0,0,
N'Golo Kanté,7.0,fr FRA,"CM,DM",28-239,90,1,0,0,0,2,1,0,0,61,30,4,3,2,0.5,0.5,0.2,4,0,39,43,90.7,5,44,4,2,4,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,1,1,0,1,3,3,0,0,0,8,0,0,
Jorginho,5.0,it ITA,DM,27-338,73,0,0,0,0,0,0,1,0,83,27,3,0,0,0.0,0.0,0.0,1,1,72,78,92.3,6,65,3,1,1,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,4,0,0,0,0,1,0,0,0,6,0,1,0.0
Mason Mount,19.0,eng ENG,AM,20-317,17,0,0,0,0,1,0,0,0,9,9,2,0,0,0.0,0.0,0.0,1,0,5,6,83.3,1,4,1,0,0,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,0,1,0,0,0,1,0,0,0,1,0,0,
Emerson Palmieri,33.0,it ITA,LB,25-112,58,0,0,0,0,1,1,0,0,47,11,0,0,2,0.0,0.0,0.0,0,0,36,42,85.7,0,34,4,0,0,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,0,0,0,1,0,0,0,0,0,4,0,1,0.0
Reece James,24.0,eng ENG,"RB,LB",19-350,32,0,0,0,0,0,0,0,0,18,10,0,0,1,0.0,0.0,0.0,0,0,15,16,93.8,1,15,1,1,1,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,0,0,0,1,0,0,0,0,0,1,0,1,0.0
Fikayo Tomori,29.0,eng ENG,CB,21-339,90,0,0,0,0,1,0,0,0,92,13,2,0,2,0.1,0.1,0.0,0,0,74,82,90.2,1,75,1,1,1,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,0,0,0,0,0,1,0,0,0,6,1,2,33.3
Kurt Zouma,15.0,fr FRA,CB,25-027,90,0,0,0,0,0,0,0,0,98,7,1,0,4,0.0,0.0,0.0,1,0,80,89,89.9,0,71,1,0,0,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,0,0,0,0,0,0,0,0,0,7,1,1,50.0
César Azpilicueta,28.0,es ESP,"RB,LB",30-087,90,0,0,0,0,0,0,0,0,81,20,6,3,4,0.0,0.0,0.2,1,0,57,65,87.7,4,50,2,1,1,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,0,1,0,2,3,4,0,0,0,9,1,1,50.0
Kepa Arrizabalaga,1.0,es ESP,GK,25-051,90,0,0,0,0,0,0,0,0,53,0,0,0,0,0.0,0.0,0.0,0,0,43,52,82.7,0,35,0,0,0,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,11,2,1,0,770,235,24,9,23,1.1,1.1,0.9,16,2,582,660,88.2,33,578,49,16,21,Chelsea,Manchester City,Manchester_City_vs_Chelsea,2019-11-23,"Etihad Stadium, Manchester","54,486",0,11,10,4,8,9,13,0,0,0,66,5,15,25.0
