Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,7.0,br BRA,"FW,LM",23-057,90,0,0,0,0,1,0,0,0,29,16,1,0,2,0.1,0.1,0.0,1,0,10,18,55.6,3,21,4,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,7,0,1,0,1,0,0,0,10,3,2,60.0
Alex Iwobi,17.0,ng NGA,LM,24-064,45,0,0,0,0,0,0,0,0,17,9,0,0,1,0.0,0.0,0.0,0,0,9,12,75.0,1,10,0,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,1,0,0,0,0,0,4,0,0,
Anthony Gordon,42.0,eng ENG,"RM,DM",19-133,45,0,0,0,0,2,1,0,0,23,15,1,0,2,0.0,0.0,0.1,2,0,11,12,91.7,0,16,3,1,2,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,0,1,0,1,0,0,0,3,0,0,
Tom Davies,26.0,eng ENG,"RM,DM",22-006,76,0,0,0,0,1,0,0,0,44,16,1,1,1,0.0,0.0,0.0,3,0,28,32,87.5,6,39,3,4,4,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,3,0,0,1,0,0,0,0,6,2,0,100.0
Moise Kean,27.0,it ITA,"FW,DM",20-129,14,0,0,0,0,1,1,0,0,3,5,0,0,0,0.0,0.0,0.0,1,0,0,1,0.0,0,5,1,2,2,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,1,0,0,0,0,0,0,0,1,0.0
André Gomes,21.0,pt POR,DM,26-342,90,0,0,0,0,1,0,1,0,58,21,1,0,1,0.0,0.0,0.0,0,0,47,53,88.7,3,42,2,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,5,0,0,1,0,1,0,0,0,13,1,0,100.0
Gylfi Sigurðsson,10.0,is ISL,"DM,LM",30-302,66,0,0,0,0,0,0,0,0,27,7,0,0,1,0.0,0.0,0.0,0,0,20,26,76.9,2,21,4,1,1,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,1,0,1,0,0,0,0,0,6,1,0,100.0
Bernard,20.0,br BRA,"RM,LM",27-302,24,0,0,0,0,1,0,0,0,13,8,0,1,2,0.1,0.1,0.0,1,0,4,6,66.7,0,8,1,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,1,1,0,0,0,0,3,0,1,0.0
Lucas Digne,12.0,fr FRA,LB,26-352,90,0,0,0,0,0,0,0,0,76,22,5,0,6,0.0,0.0,0.0,1,0,36,58,62.1,4,35,4,1,2,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,5,1,0,5,0,2,0,0,0,9,4,4,50.0
Mason Holgate,2.0,eng ENG,CB,23-258,35,0,0,0,0,0,0,1,0,22,4,0,0,3,0.0,0.0,0.0,0,0,18,19,94.7,1,14,0,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,0,0,0,0,0,2,0,1,0.0
Yerry Mina,13.0,co COL,CB,25-287,55,0,0,0,0,0,0,0,0,51,6,1,1,0,0.0,0.0,0.1,2,0,42,47,89.4,2,36,6,1,1,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,1,1,0,0,0,5,2,0,100.0
Michael Keane,5.0,eng ENG,CB,27-177,90,0,0,0,0,0,0,0,0,73,6,0,1,3,0.0,0.0,0.0,1,0,56,62,90.3,4,42,4,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,1,0,0,0,1,7,6,3,66.7
Séamus Coleman,23.0,ie IRL,RB,31-269,76,0,0,0,0,0,0,0,0,39,4,0,0,2,0.0,0.0,0.0,0,0,22,34,64.7,2,26,2,1,1,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,2,0,2,0,0,0,0,0,3,2,0,100.0
Djibril Sidibé,19.0,fr FRA,RB,27-343,14,0,0,0,0,1,0,0,0,16,4,0,0,0,0.0,0.0,0.0,1,0,10,12,83.3,3,9,1,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
Jordan Pickford,1.0,eng ENG,GK,26-121,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,1,0,20,25,80.0,0,14,0,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
16 Players,,,,,990,0,0,0,0,11,3,2,0,547,149,10,4,26,0.4,0.4,0.2,14,0,345,434,79.5,34,352,37,11,14,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2020-07-06,"<span style=""display:inline-block"">Graham Scott (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Derek Eaton (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Tottenham Hotspur Stadium, London",0,19,16,2,16,4,6,0,0,1,81,24,17,58.5
