Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Riyad Mahrez,26.0,dz ALG,"RW,FW",28-346,71,0,0,0,0,1,0,0,0,67,14,2,1,2,0.0,0.0,0.1,8,0,46,58,79.3,10,57,13,3,7,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,1,1,0,5,1,1,0,0,0,4,1,0,100.0
Gabriel Jesus,9.0,br BRA,FW,22-305,19,0,0,0,0,1,1,0,0,14,9,2,0,0,0.2,0.2,0.0,0,0,9,9,100.0,0,11,1,0,2,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,1,0,0,0,0,2,0,0,0,0,0,0,
İlkay Gündoğan,8.0,de GER,"CM,DM",29-101,90,0,0,0,1,1,0,0,0,97,18,3,1,1,1.4,0.7,0.2,2,0,83,92,90.2,11,76,11,0,0,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,0,0,0,1,1,2,0,0,0,7,1,0,100.0
Kevin De Bruyne,17.0,be BEL,"CM,LM",28-219,90,0,0,0,0,3,1,0,0,66,18,0,0,0,0.1,0.1,0.3,7,0,35,56,62.5,5,51,9,2,3,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,0,1,0,6,0,0,0,0,0,9,0,1,0.0
Rodri,16.0,es ESP,DM,23-225,90,0,0,0,0,1,0,1,0,82,24,1,0,1,0.1,0.1,0.1,3,0,65,74,87.8,5,63,5,0,0,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,6,0,0,1,0,1,0,0,0,6,3,1,75.0
Oleksandr Zinchenko,11.0,ua UKR,"LB,AM,CM",23-049,59,0,0,0,0,1,0,2,1,74,6,3,1,0,0.0,0.0,0.0,0,0,64,68,94.1,4,57,3,0,2,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",1,2,0,0,0,1,3,0,0,0,6,0,1,0.0
Fernandinho,25.0,br BRA,CB,34-274,90,0,0,0,0,1,0,0,0,109,14,2,2,3,0.1,0.1,0.0,0,0,84,93,90.3,11,79,14,3,3,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,1,1,0,0,2,1,0,0,0,13,4,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,31-355,90,0,0,0,0,0,0,0,0,76,6,0,0,1,0.0,0.0,0.0,0,0,67,73,91.8,7,55,7,0,0,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,0,0,0,0,0,0,0,0,0,8,2,0,100.0
Kyle Walker,2.0,eng ENG,RB,29-250,90,0,0,0,0,0,0,1,0,101,13,2,2,3,0.0,0.0,0.1,2,0,81,90,90.0,9,74,9,2,4,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,1,1,0,1,2,2,0,0,0,13,0,2,0.0
Ederson,31.0,br BRA,GK,26-169,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,16,18,88.9,0,10,0,0,0,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,959,0,0,0,1,17,3,5,1,833,144,18,8,11,3.3,2.6,2.0,30,0,632,726,87.1,68,627,80,13,29,Manchester City,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_City,2020-02-02,"Tottenham Hotspur Stadium, London","61,022",1,16,7,0,16,8,13,1,0,0,94,13,6,68.4
