Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fernandinho,25.0,br BRA,CB,35-049,60,0,1,0,0,0,0,0,0,73,3,0,0,0,0.0,0.0,0.2,1,1,64,71,90.1,3,54,6,1,1,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,0,0,0,0,13,3,0,100.0
Aymeric Laporte,14.0,fr FRA,CB,26-026,30,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,1,0,33,33,100.0,4,29,2,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,32-131,90,0,0,0,0,0,0,0,0,102,7,1,0,1,0.0,0.0,0.0,0,0,92,100,92.0,4,82,4,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,1,0,0,0,13,5,0,100.0
João Cancelo,27.0,pt POR,RB,26-026,90,0,0,0,0,1,0,1,0,102,18,4,0,1,0.0,0.0,0.0,0,0,84,95,88.4,6,81,9,1,1,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,1,1,0,2,0,1,0,0,0,12,1,2,33.3
Ederson,31.0,br BRA,GK,26-310,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,42,44,95.5,0,37,0,0,0,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,6,0,0,
15 Players,,,,,990,5,4,1,1,18,6,1,0,907,99,10,0,5,3.1,2.4,1.9,36,9,768,845,90.9,58,705,69,12,18,Manchester City,Burnley,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,8,11,1,11,0,5,1,0,0,79,22,12,64.7
Matěj Vydra,27.0,cz CZE,FW,28-052,87,0,0,0,0,0,0,0,0,17,17,1,0,1,0.0,0.0,0.0,2,0,7,10,70.0,0,11,2,1,3,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,0,2,2,0,0,0,0,0,0,4,1,5,16.7
Max Thompson,33.0,eng ENG,FW,18-134,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Jay Rodriguez,19.0,eng ENG,FW,30-329,59,0,0,0,0,0,0,0,0,18,5,0,0,0,0.0,0.0,0.0,0,0,10,14,71.4,1,10,1,2,2,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,0,0,0,0,1,2,8,20.0
Erik Pieters,23.0,nl NED,"LM,FW",31-320,31,0,0,0,0,0,0,0,0,11,3,0,1,1,0.0,0.0,0.0,0,0,6,8,75.0,0,7,1,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,1,0,0,0,0,1,0,0,
Dwight McNeil,11.0,eng ENG,"LM,AM",20-213,90,0,0,0,0,1,0,0,0,35,18,1,0,1,0.0,0.0,0.0,0,0,18,25,72.0,1,28,5,3,6,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,2,1,0,2,0,0,0,0,0,4,0,1,0.0
Jack Cork,4.0,eng ENG,CM,30-363,90,0,0,0,0,0,0,0,0,31,22,3,1,2,0.0,0.0,0.0,0,0,22,23,95.7,1,19,1,2,2,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,1,1,0,0,0,5,0,1,0.0
Ashley Westwood,18.0,eng ENG,CM,30-082,90,0,0,0,0,0,0,0,0,54,6,1,0,0,0.0,0.0,0.0,0,0,43,52,82.7,2,26,0,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,0,3,0,0,0,1,0,0,0,11,1,0,100.0
Josh Brownhill,8.0,eng ENG,RM,24-186,90,0,0,0,0,0,0,1,0,32,8,1,0,0,0.0,0.0,0.0,0,0,25,28,89.3,0,17,1,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,1,0,0,0,0,0,0,0,0,7,5,3,62.5
Charlie Taylor,3.0,eng ENG,LB,26-278,90,0,0,0,0,0,0,0,0,47,4,3,2,1,0.0,0.0,0.0,0,0,32,38,84.2,2,25,3,1,2,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,0,1,0,0,2,0,0,0,0,2,0,1,0.0
Ben Mee,6.0,eng ENG,CB,30-273,90,0,0,0,0,0,0,0,0,44,1,0,0,0,0.0,0.0,0.0,0,0,37,41,90.2,3,30,1,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,2,0,0,0,0,0,0,1,0,6,0,1,0.0
James Tarkowski,5.0,eng ENG,CB,27-216,90,0,0,0,0,0,0,0,0,46,5,0,0,3,0.0,0.0,0.0,0,0,25,35,71.4,1,16,0,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,3,0,0,0,0,0,0,0,0,5,2,0,100.0
Matthew Lowton,2.0,eng ENG,RB,31-013,90,0,0,0,0,0,0,0,0,36,6,2,0,3,0.0,0.0,0.0,0,0,24,29,82.8,0,16,0,1,1,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,2,0,0,0,5,1,1,50.0
Nick Pope,1.0,eng ENG,GK,28-064,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,12,35,34.3,0,15,0,0,0,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,1,0,1,0,407,95,12,4,12,0.0,0.0,0.0,2,0,261,338,77.2,11,220,15,10,16,Burnley,Manchester City,Manchester_City_vs_Burnley,2020-06-22,"<span style=""display:inline-block"">Andre Marriner (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Adrian Holmes (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Kevin Friend (VAR)</span>","Etihad Stadium, Manchester",0,11,7,2,2,4,4,0,1,0,55,12,22,35.3
