Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romain Saïss,27.0,ma MAR,CB,30-108,90,0,0,0,0,0,0,0,0,71,2,0,0,2,0.0,0.0,0.1,2,0,56,63,88.9,5,41,7,1,1,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,11,1,1,50.0
Conor Coady,16.0,eng ENG,CB,27-138,90,0,0,0,0,0,0,0,0,71,1,0,1,0,0.0,0.0,0.0,0,0,65,68,95.6,2,61,2,1,1,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,1,0,0,0,0,13,0,0,
Willy Boly,15.0,ci CIV,CB,29-160,90,0,0,0,0,0,0,0,0,73,9,4,1,3,0.0,0.0,0.0,1,0,52,58,89.7,1,38,1,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,1,0,0,0,0,11,2,0,100.0
Rui Patrício,11.0,pt POR,GK,32-148,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,1,0,18,22,81.8,0,10,0,0,0,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,2,1,1,13,7,0,0,688,70,10,3,16,2.5,1.7,1.4,23,6,510,594,85.9,34,456,62,13,18,Wolverhampton Wanderers,Everton,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,10,10,1,6,3,6,1,0,0,83,8,9,47.1
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-118,90,0,0,0,0,2,2,0,0,24,13,1,1,1,0.1,0.1,0.0,1,0,10,14,71.4,0,11,0,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,1,0,0,0,0,3,2,3,40.0
Richarlison,7.0,br BRA,FW,23-063,62,0,0,0,0,0,0,0,0,17,8,2,0,0,0.0,0.0,0.0,1,0,7,10,70.0,1,7,1,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
Moise Kean,27.0,it ITA,FW,20-135,28,0,0,0,0,0,0,0,0,7,3,0,0,0,0.0,0.0,0.1,1,0,4,4,100.0,0,6,0,0,1,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,1,0,0,
Anthony Gordon,42.0,eng ENG,CM,19-139,55,0,0,0,0,1,0,0,0,24,7,0,0,1,0.0,0.0,0.0,0,0,18,19,94.7,0,17,1,2,2,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Alex Iwobi,17.0,ng NGA,"RM,WB,CM",24-070,35,0,0,0,0,0,0,0,0,23,4,0,0,1,0.0,0.0,0.0,0,0,19,21,90.5,2,20,9,0,1,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,1,0,0,0,0,0,3,0,0,
Tom Davies,26.0,eng ENG,CM,22-012,90,0,0,0,0,0,0,0,0,48,17,1,0,0,0.0,0.0,0.0,0,0,32,41,78.0,4,29,5,1,1,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,2,0,0,0,0,0,0,0,7,2,2,50.0
Gylfi Sigurðsson,10.0,is ISL,"DM,CM",30-308,90,0,0,0,0,1,0,0,0,80,13,2,0,2,0.1,0.1,0.0,1,0,61,72,84.7,3,61,3,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,2,0,1,0,2,0,0,0,10,0,0,
Leighton Baines,3.0,eng ENG,WB,35-214,45,0,0,0,0,0,0,0,0,15,5,0,1,1,0.0,0.0,0.0,1,0,9,12,75.0,0,8,0,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,1,0,0,1,0,0,0,0,1,0,0,
Jarrad Branthwaite,32.0,eng ENG,"CB,WB",18-015,45,0,0,0,0,0,0,0,0,26,7,1,0,0,0.0,0.0,0.0,0,0,19,23,82.6,1,18,2,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,1,0,0,0,5,2,0,100.0
Theo Walcott,11.0,eng ENG,WB,31-118,55,0,0,0,0,0,0,0,0,26,6,2,0,0,0.0,0.0,0.0,1,0,13,20,65.0,2,12,3,0,1,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,1,0,0,0,0,0,5,0,0,
Bernard,20.0,br BRA,"LM,CM,WB",27-308,35,0,0,0,0,0,0,0,0,28,5,1,0,1,0.0,0.0,0.0,1,0,17,21,81.0,1,28,5,2,4,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,1,0,0,0,6,0,0,
Lucas Digne,12.0,fr FRA,"CB,LB,WB",26-358,90,0,0,0,0,1,0,1,0,87,15,4,1,1,0.1,0.1,0.1,4,0,56,70,80.0,8,42,12,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,4,1,0,6,1,3,0,1,0,15,1,1,50.0
Yerry Mina,13.0,co COL,CB,25-293,30,0,0,0,0,0,0,0,0,31,2,0,0,1,0.0,0.0,0.0,0,0,26,30,86.7,1,23,0,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,4,0,0,
Séamus Coleman,23.0,ie IRL,"CB,RB",31-275,60,0,0,0,0,1,0,0,0,30,5,1,0,1,0.0,0.0,0.0,0,0,18,26,69.2,1,22,6,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,2,0,1,0,1,0,0,0,2,0,0,
Michael Keane,5.0,eng ENG,CB,27-183,90,0,0,0,0,0,0,1,0,67,5,0,0,1,0.0,0.0,0.1,1,0,53,61,86.9,2,49,5,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,1,0,0,0,0,0,0,0,0,10,2,0,100.0
Jordan Pickford,1.0,eng ENG,GK,26-127,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,21,25,84.0,0,10,0,0,0,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,0,0,0,0,0,0,0,0,0,4,0,0,
16 Players,,,,,990,0,0,0,0,6,2,2,0,561,115,15,3,11,0.3,0.3,0.3,12,0,383,469,81.7,26,363,52,5,10,Everton,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Everton,2020-07-12,"<span style=""display:inline-block"">Anthony Taylor (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Adam Nunn (AR2)</span> · <span style=""display:inline-block"">Kevin Friend (4th)</span> · <span style=""display:inline-block"">Andre Marriner (VAR)</span>","Molineux Stadium, Wolverhampton",0,10,10,0,10,3,9,0,1,0,77,9,8,52.9
