Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tim Krul,1.0,nl NED,GK,31-143,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,25,41,61.0,0,22,0,0,0,Norwich City,Chelsea,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,6,5,1,0,638,291,23,7,24,1.2,1.2,1.1,11,4,397,492,80.7,21,382,27,4,19,Norwich City,Chelsea,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,11,7,0,7,7,11,0,0,0,85,11,15,42.3
Tammy Abraham,9.0,eng ENG,FW,21-326,74,2,0,0,0,3,2,0,0,24,21,0,0,2,0.4,0.4,0.1,2,1,9,12,75.0,0,15,0,1,1,Chelsea,Norwich City,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,0,0,0,0,0,0,0,0,0,2,0,4,0.0
Olivier Giroud,18.0,fr FRA,FW,32-328,16,0,0,0,0,0,0,0,0,5,11,0,0,0,0.0,0.0,0.1,1,0,3,4,75.0,0,4,0,0,0,Chelsea,Norwich City,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,3,0,0,0,0,0,0,0,0,0,0,2,0.0
Mason Mount,19.0,eng ENG,LW,20-226,89,1,0,0,0,5,2,0,0,57,21,2,0,0,0.6,0.6,0.3,7,1,33,42,78.6,7,47,4,3,5,Chelsea,Norwich City,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,1,0,0,0,0,1,0,0,0,1,0,0,
Marcos Alonso,3.0,es ESP,LW,28-239,1,0,0,0,0,0,0,0,0,5,2,0,0,1,0.0,0.0,0.0,0,0,1,3,33.3,0,3,1,0,0,Chelsea,Norwich City,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,0,0,0,1,0,0,0,0,0,1,0,0,
Christian Pulisic,22.0,us USA,RW,20-340,83,0,1,0,0,2,0,0,0,58,26,3,0,2,0.2,0.2,0.6,8,2,31,37,83.8,3,51,7,2,2,Chelsea,Norwich City,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,1,2,0,2,0,2,0,0,0,8,0,3,0.0
Willian,10.0,br BRA,RW,31-015,7,0,0,0,0,1,0,0,0,3,6,0,0,0,0.0,0.0,0.0,1,0,1,1,100.0,0,4,2,1,1,Chelsea,Norwich City,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ross Barkley,8.0,eng ENG,CM,25-262,90,0,0,0,0,5,2,0,0,66,18,0,0,0,0.3,0.3,0.3,8,0,44,53,83.0,2,64,5,7,7,Chelsea,Norwich City,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,1,2,0,1,0,0,0,0,0,5,2,0,100.0
Mateo Kovačić,17.0,hr CRO,CM,25-110,90,0,1,0,0,1,0,0,0,70,32,5,0,0,0.1,0.1,0.1,2,1,48,60,80.0,7,69,13,6,6,Chelsea,Norwich City,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,0,4,0,1,0,5,0,0,0,9,0,0,
Jorginho,5.0,it ITA,DM,27-247,90,0,0,0,0,2,0,1,0,70,23,3,4,1,0.1,0.1,0.1,6,0,53,60,88.3,13,51,3,1,1,Chelsea,Norwich City,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,1,2,0,0,4,3,0,0,0,13,1,0,100.0
Emerson Palmieri,33.0,it ITA,LB,25-021,90,0,0,0,0,2,1,0,0,90,18,4,1,1,0.1,0.1,0.2,5,0,67,80,83.8,3,65,14,4,5,Chelsea,Norwich City,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,0,0,0,5,1,2,0,0,0,12,3,0,100.0
Kurt Zouma,15.0,fr FRA,CB,24-301,90,0,0,0,0,0,0,0,0,80,5,0,1,1,0.0,0.0,0.0,0,0,64,70,91.4,2,59,5,1,1,Chelsea,Norwich City,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,0,0,0,0,1,0,0,0,0,15,3,0,100.0
Andreas Christensen,4.0,dk DEN,CB,23-136,90,0,0,0,0,1,1,0,0,66,10,3,2,2,0.1,0.1,0.0,0,0,52,54,96.3,1,46,3,0,0,Chelsea,Norwich City,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,1,0,0,0,2,1,0,0,0,12,3,2,60.0
César Azpilicueta,28.0,es ESP,RB,29-361,90,0,1,0,0,2,0,0,0,82,12,2,0,1,0.1,0.1,0.1,2,1,59,74,79.7,7,53,4,3,3,Chelsea,Norwich City,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,0,0,0,4,0,2,0,0,0,14,3,0,100.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-325,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,22,29,75.9,0,23,0,0,0,Chelsea,Norwich City,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,3,0,0,24,8,1,0,707,205,22,8,11,2.1,2.1,1.9,42,6,487,579,84.1,45,554,61,29,32,Chelsea,Norwich City,Norwich_City_vs_Chelsea,2019-08-24,"Carrow Road, Norwich","27,032",0,8,10,0,14,8,16,0,0,0,96,15,11,57.7
