Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Basham,6.0,eng ENG,"CB,CM",31-070,90,0,0,0,0,0,0,0,0,37,10,1,1,3,0.0,0.0,0.0,1,0,13,20,65.0,1,14,1,0,0,Sheffield United,Liverpool,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,1,1,0,0,1,1,0,0,0,8,2,1,66.7
Dean Henderson,1.0,eng ENG,GK,22-200,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,9,32,28.1,0,12,0,0,0,Sheffield United,Liverpool,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,0,0,0,0,12,2,1,0,442,202,14,11,22,1.4,1.4,1.2,19,0,218,309,70.6,21,203,22,6,11,Sheffield United,Liverpool,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,9,4,0,10,11,8,0,0,0,78,18,27,40.0
Roberto Firmino,9.0,br BRA,"FW,AM",27-361,86,0,0,0,0,0,0,0,0,42,19,0,0,1,0.0,0.0,0.4,1,0,28,34,82.4,2,28,3,1,2,Liverpool,Sheffield United,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,1,2,0,0,0,0,0,0,0,6,2,6,25.0
James Milner,7.0,eng ENG,AM,33-267,4,0,0,0,0,0,0,0,0,7,2,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,3,1,0,0,Liverpool,Sheffield United,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,0,0,0,0,0,0,0,0,0,0,0,0,
Sadio Mané,10.0,sn SEN,"LW,RW",27-171,89,0,0,0,0,4,1,0,0,51,15,0,0,4,0.9,0.9,0.0,0,0,25,37,67.6,2,37,3,2,3,Liverpool,Sheffield United,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,2,2,0,1,0,0,0,0,0,6,1,3,25.0
Alex Oxlade-Chamberlain,15.0,eng ENG,RW,26-044,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Sheffield United,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mohamed Salah,11.0,eg EGY,"RW,FW",27-105,90,0,0,0,0,4,2,0,0,40,16,1,0,0,0.7,0.7,0.0,4,0,18,27,66.7,2,33,7,2,2,Liverpool,Sheffield United,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,0,2,0,1,0,1,0,0,0,6,0,0,
Georginio Wijnaldum,5.0,nl NED,"CM,DM",28-321,90,1,0,0,0,4,1,0,0,60,7,1,0,1,0.2,0.2,0.0,1,0,48,49,98.0,1,45,5,0,1,Liverpool,Sheffield United,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,0,2,0,0,0,1,0,0,0,11,0,2,0.0
Jordan Henderson,14.0,eng ENG,CM,29-103,63,0,0,0,0,0,0,0,0,58,17,2,0,1,0.0,0.0,0.0,0,0,44,51,86.3,6,35,4,0,0,Liverpool,Sheffield United,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,0,0,0,2,0,0,0,0,0,4,0,1,0.0
Divock Origi,27.0,be BEL,LW,24-163,27,0,0,0,0,1,0,0,0,18,6,1,0,0,0.0,0.0,0.0,2,0,10,13,76.9,1,12,3,1,1,Liverpool,Sheffield United,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,0,0,0,2,0,1,0,0,0,3,2,1,66.7
Fabinho,3.0,br BRA,DM,25-340,90,0,0,0,0,1,0,0,0,82,18,3,2,3,0.0,0.0,0.1,2,0,63,70,90.0,7,41,3,0,0,Liverpool,Sheffield United,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,0,1,0,0,2,3,0,0,0,17,2,2,50.0
Andrew Robertson,26.0,sco SCO,LB,25-201,90,0,0,0,0,1,0,0,0,105,10,0,0,2,0.1,0.1,0.0,1,0,81,96,84.4,7,69,8,0,0,Liverpool,Sheffield United,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,0,0,0,2,0,0,0,0,0,11,0,0,
Virgil van Dijk,4.0,nl NED,CB,28-082,90,0,0,0,0,0,0,0,0,112,2,2,1,1,0.0,0.0,0.4,1,0,84,92,91.3,1,58,3,0,0,Liverpool,Sheffield United,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,1,0,1,0,1,1,0,0,0,14,12,2,85.7
Joël Matip,32.0,cm CMR,CB,28-051,90,0,0,0,0,0,0,0,0,104,5,2,0,0,0.0,0.0,0.0,0,0,85,93,91.4,6,74,11,2,2,Liverpool,Sheffield United,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,0,0,0,0,0,1,0,0,0,13,8,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,20-356,90,0,0,0,0,1,0,0,0,134,17,3,1,4,0.0,0.0,0.0,2,0,95,120,79.2,13,93,5,0,0,Liverpool,Sheffield United,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,0,0,0,1,1,2,0,0,0,7,0,1,0.0
Adrián,13.0,es ESP,GK,32-268,90,0,0,0,0,0,0,1,0,38,0,0,0,0,0.0,0.0,0.0,1,0,29,36,80.6,0,18,0,0,0,Liverpool,Sheffield United,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,0,0,0,16,4,1,0,852,135,15,4,18,1.9,1.9,1.0,15,0,612,720,85.0,48,546,56,8,11,Liverpool,Sheffield United,Sheffield_United_vs_Liverpool,2019-09-28,"Bramall Lane, Sheffield, Yorkshire","31,774",0,4,9,1,9,4,10,0,0,0,105,27,18,60.0
