Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Çağlar Söyüncü,4.0,tr TUR,CB,23-244,90,0,0,0,0,0,0,0,0,82,13,3,2,1,0.0,0.0,0.0,0,0,60,73,82.2,3,49,2,2,2,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,0,2,0,0,2,0,0,0,0,20,6,4,60.0
Jonny Evans,6.0,nir NIR,CB,32-019,90,0,0,0,0,0,0,0,0,66,9,0,0,2,0.0,0.0,0.0,0,0,58,61,95.1,6,46,2,1,1,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,0,1,0,0,0,0,0,0,0,11,3,1,75.0
Ricardo Pereira,21.0,pt POR,"RB,WB",26-108,90,1,1,0,0,3,1,0,0,85,24,5,1,1,0.2,0.2,1.1,6,2,61,71,85.9,6,54,11,2,3,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,2,1,0,2,1,2,0,0,0,9,1,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,33-078,90,0,0,0,0,0,0,1,0,29,1,0,0,0,0.0,0.0,0.0,0,0,23,26,88.5,0,19,0,0,0,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,4,3,1,1,18,7,1,0,735,172,22,4,12,2.8,2.0,1.8,34,8,527,620,85.0,43,492,56,12,20,Leicester City,West Ham United,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,12,20,2,17,4,10,1,1,0,102,22,18,55.0
Sébastien Haller,22.0,ci CIV,FW,25-214,90,0,0,0,0,0,0,0,0,41,34,0,0,2,0.0,0.0,0.1,4,2,17,32,53.1,2,15,0,1,1,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,5,3,0,0,0,0,1,0,0,4,7,9,43.8
Manuel Lanzini,10.0,ar ARG,"LM,FW",26-341,90,0,0,0,0,0,0,0,0,38,24,0,1,0,0.0,0.0,0.2,2,0,22,29,75.9,3,22,4,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,2,2,1,1,1,0,0,0,0,7,1,2,33.3
Mark Noble,16.0,eng ENG,"DM,CM",32-259,90,1,0,1,1,0,0,0,0,49,22,2,2,1,0.8,0.0,0.0,0,0,29,36,80.6,5,30,0,3,3,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,1,2,0,0,2,1,0,0,0,7,0,0,
Robert Snodgrass,11.0,sco SCO,CM,32-137,45,0,0,0,0,1,0,0,0,17,12,2,0,0,0.0,0.0,0.0,1,0,6,11,54.5,0,9,1,1,1,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,2,1,0,0,0,1,0,0,0,3,0,1,0.0
Pablo Fornals,18.0,es ESP,RM,23-334,45,0,0,0,0,0,0,0,0,17,11,3,1,1,0.0,0.0,0.0,0,0,8,11,72.7,0,10,0,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,0,0,0,0,1,1,0,0,0,2,0,2,0.0
Declan Rice,41.0,eng ENG,DM,21-008,90,0,0,0,0,0,0,0,0,43,18,3,0,1,0.0,0.0,0.0,0,0,27,32,84.4,1,20,0,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,3,1,0,1,0,1,0,0,0,11,1,1,50.0
Arthur Masuaku,26.0,cd COD,WB,26-076,45,0,0,0,0,0,0,0,0,26,14,3,1,2,0.0,0.0,0.0,0,0,15,18,83.3,0,17,0,1,3,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,0,0,0,1,1,3,0,0,0,2,0,0,
Michail Antonio,30.0,eng ENG,FW,29-300,45,0,0,0,0,2,1,0,0,22,15,0,0,1,0.4,0.4,0.0,0,0,7,10,70.0,1,16,2,2,5,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,3,1,0,2,0,0,0,0,0,4,3,3,50.0
Pablo Zabaleta,5.0,ar ARG,"WB,RB",35-006,90,0,0,0,0,0,0,0,0,46,10,0,0,2,0.0,0.0,0.0,0,0,27,41,65.9,4,16,3,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,1,1,0,0,0,0,0,0,0,12,1,2,33.3
Aaron Cresswell,3.0,eng ENG,"LB,CB",30-038,90,0,0,0,0,1,0,0,0,43,12,2,1,0,0.1,0.1,0.0,1,0,25,34,73.5,2,18,0,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,0,0,0,0,1,1,0,0,0,5,1,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,31-244,90,0,0,0,0,1,0,1,0,24,11,0,1,4,0.2,0.2,0.0,0,0,8,14,57.1,1,5,0,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,2,0,0,0,1,0,0,1,0,4,2,1,66.7
Issa Diop,23.0,fr FRA,CB,23-013,90,0,0,0,0,0,0,0,0,30,11,1,1,4,0.0,0.0,0.0,0,0,7,14,50.0,1,8,1,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,1,0,0,0,1,1,0,0,0,8,2,1,66.7
Darren Randolph,35.0,ie IRL,GK,32-255,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,7,17,41.2,0,5,0,0,0,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,1,0,1,1,5,1,1,0,418,194,16,8,18,1.6,0.8,0.4,8,2,205,299,68.6,20,191,11,8,13,West Ham United,Leicester City,Leicester_City_vs_West_Ham_United,2020-01-22,"King Power Stadium, Leicester","31,968",0,20,11,1,5,8,9,1,1,0,72,18,22,45.0
