Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,7.0,br BRA,FW,23-071,90,1,0,0,0,1,1,1,0,50,19,2,1,2,0.0,0.0,0.0,0,0,17,30,56.7,2,38,4,3,8,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,4,2,0,1,1,2,0,0,0,12,1,1,50.0
Dominic Calvert-Lewin,9.0,eng ENG,FW,23-126,90,0,0,0,0,2,1,1,0,21,9,0,0,0,0.2,0.2,0.0,1,0,6,9,66.7,3,13,1,1,2,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,6,1,1,0,0,0,0,0,0,1,3,6,33.3
Gylfi Sigurðsson,10.0,is ISL,LM,30-316,87,0,1,0,0,0,0,0,0,37,11,0,0,1,0.0,0.0,0.1,3,1,23,28,82.1,4,28,3,1,3,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,2,1,0,0,0,0,0,0,0,5,0,2,0.0
Séamus Coleman,23.0,ie IRL,"LM,RB",31-283,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,1,0,0,0,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,0,0,0,0,1,0,0,
Theo Walcott,11.0,eng ENG,RM,31-126,83,0,0,0,0,1,0,0,0,34,15,1,0,4,0.1,0.1,0.1,2,0,14,21,66.7,0,24,2,2,3,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,1,4,0,0,0,0,0,9,1,0,100.0
Anthony Gordon,42.0,eng ENG,"RM,LM",19-147,7,0,0,0,0,0,0,0,0,2,3,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,1,1,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,1,0,0,0,0,0,0,0,0,
Tom Davies,26.0,eng ENG,DM,22-020,90,0,0,0,0,0,0,1,0,49,13,1,1,3,0.0,0.0,0.0,0,0,23,37,62.2,1,30,3,0,2,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,3,0,0,1,1,0,0,0,11,3,1,75.0
André Gomes,21.0,pt POR,DM,26-356,90,0,0,0,0,1,0,0,0,47,23,0,0,3,0.0,0.0,0.0,2,1,36,42,85.7,6,34,2,1,1,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,3,2,0,0,0,0,0,0,0,9,2,1,66.7
Lucas Digne,12.0,fr FRA,LB,27-000,90,0,0,0,0,0,0,0,0,70,11,0,0,3,0.0,0.0,0.0,1,0,46,61,75.4,4,29,0,1,3,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,1,0,2,0,0,0,0,0,19,6,5,54.5
Jarrad Branthwaite,32.0,eng ENG,CB,18-023,90,0,0,0,0,0,0,0,0,60,6,1,0,1,0.0,0.0,0.0,0,0,42,54,77.8,0,35,0,0,0,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,0,0,1,0,0,0,6,4,5,44.4
Michael Keane,5.0,eng ENG,CB,27-191,90,0,0,0,0,0,0,0,0,85,10,1,0,3,0.0,0.0,0.0,0,0,57,66,86.4,0,45,0,0,0,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,1,0,0,0,0,1,0,0,0,12,9,1,90.0
Djibril Sidibé,19.0,fr FRA,RB,27-357,90,0,0,0,0,0,0,0,0,78,9,1,1,4,0.0,0.0,0.0,0,0,62,69,89.9,5,52,5,0,0,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,0,0,1,1,1,0,0,0,8,2,2,50.0
Jordan Pickford,1.0,eng ENG,GK,26-135,90,0,0,0,0,0,0,0,0,57,0,0,0,0,0.0,0.0,0.1,1,0,40,55,72.7,0,32,0,0,0,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,0,1,0,0,0,0,0,0,0,10,0,0,
13 Players,,,,,990,1,1,0,0,5,2,3,0,592,130,7,3,24,0.3,0.3,0.3,10,2,367,476,77.1,25,364,20,10,23,Everton,Sheffield United,Sheffield_United_vs_Everton,2020-07-20,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Harry Lennard (AR2)</span> · <span style=""display:inline-block"">Andy Madley (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Bramall Lane, Sheffield, Yorkshire",0,19,13,2,9,3,6,0,0,0,103,31,24,56.4
