Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Virgil van Dijk,4.0,nl NED,CB,28-089,90,0,0,0,0,1,0,0,0,62,4,1,0,0,0.1,0.1,0.0,1,0,43,51,84.3,3,32,4,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,0,4,0,0,0,1,0,0,0,19,3,1,75.0
Dejan Lovren,6.0,hr CRO,CB,30-092,90,0,0,0,0,1,0,0,0,56,7,2,2,1,0.1,0.1,0.0,1,0,37,40,92.5,0,16,0,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,1,0,0,0,2,1,0,0,0,12,3,1,75.0
Trent Alexander-Arnold,66.0,eng ENG,RB,20-363,90,0,0,0,0,0,0,0,0,109,10,1,1,2,0.0,0.0,1.0,10,0,51,91,56.0,4,37,7,3,4,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,1,1,0,8,1,0,0,0,0,14,0,1,0.0
Adrián,13.0,es ESP,GK,32-275,90,0,0,0,0,0,0,0,0,28,1,0,0,0,0.0,0.0,0.0,0,0,20,28,71.4,0,15,0,0,0,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,1,1,1,17,7,1,0,673,198,16,7,21,2.8,2.1,2.0,32,3,421,542,77.7,40,350,39,18,21,Liverpool,Leicester City,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,10,20,3,13,7,11,1,0,0,105,7,16,30.4
Jamie Vardy,9.0,eng ENG,FW,32-267,90,0,0,0,0,0,0,0,0,19,20,1,0,2,0.0,0.0,0.0,0,0,9,13,69.2,1,11,1,0,3,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,2,1,1,1,0,1,0,0,0,2,2,3,40.0
James Maddison,10.0,eng ENG,LM,22-316,85,1,0,0,0,1,1,0,0,48,21,3,0,0,0.1,0.1,0.0,0,0,24,36,66.7,1,32,4,2,2,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,3,2,0,1,0,3,0,0,0,3,0,0,
Hamza Choudhury,20.0,eng ENG,LM,22-004,5,0,0,0,0,0,0,1,0,4,1,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,2,0,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,1,0,0,0,0,0,0,0,0,1,0,0,
Youri Tielemans,8.0,be BEL,CM,22-151,90,0,0,0,0,0,0,0,0,59,30,0,2,4,0.0,0.0,0.0,0,0,37,49,75.5,3,36,1,1,2,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,1,3,0,1,2,0,0,0,0,14,1,1,50.0
Dennis Praet,26.0,be BEL,CM,25-144,72,0,0,0,0,1,0,0,0,39,16,3,0,3,0.0,0.0,0.0,0,0,24,29,82.8,0,25,2,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,2,0,0,2,0,2,0,0,0,12,0,0,
Ayoze Pérez,17.0,es ESP,CM,26-074,18,0,1,0,0,0,0,0,0,5,3,0,0,0,0.0,0.0,0.1,1,1,2,3,66.7,1,3,1,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,1,0,0,0,0,0,0,0,0,2,0,2,0.0
Harvey Barnes,15.0,eng ENG,RM,21-300,45,0,0,0,0,0,0,0,0,16,12,0,0,0,0.0,0.0,0.0,0,0,6,10,60.0,2,12,0,1,2,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,2,0,0,1,0,0,0,0,0,5,0,0,
Marc Albrighton,11.0,eng ENG,RM,29-321,45,0,0,0,0,0,0,0,0,34,7,1,0,0,0.0,0.0,0.0,1,1,20,31,64.5,5,25,1,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,1,1,0,2,0,1,0,1,0,3,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,22-293,90,0,0,0,0,0,0,1,0,62,28,1,2,0,0.0,0.0,0.0,0,0,44,50,88.0,2,40,2,2,3,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,4,0,0,0,2,1,0,0,0,9,3,0,100.0
Ben Chilwell,3.0,eng ENG,LB,22-288,90,0,0,0,0,0,0,0,0,91,8,1,1,1,0.0,0.0,0.0,0,0,47,77,61.0,4,53,8,1,2,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,1,1,0,4,1,1,0,0,0,7,6,0,100.0
Çağlar Söyüncü,4.0,tr TUR,CB,23-135,90,0,0,0,0,0,0,1,0,59,13,0,2,1,0.0,0.0,0.0,0,0,39,47,83.0,2,33,0,1,1,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,1,0,1,0,2,0,0,0,0,16,4,1,80.0
Jonny Evans,6.0,nir NIR,CB,31-275,90,0,0,0,0,0,0,1,0,65,8,1,2,5,0.0,0.0,0.0,0,0,42,50,84.0,4,37,0,2,2,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,2,0,0,0,2,1,0,0,0,13,0,0,
Ricardo Pereira,21.0,pt POR,RB,25-364,90,0,0,0,0,0,0,0,0,63,20,3,0,5,0.0,0.0,0.0,0,0,37,49,75.5,5,44,5,4,5,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,1,1,0,0,0,2,0,0,0,3,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,32-334,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,29,40,72.5,0,20,0,0,0,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,2,1,4,0,607,187,14,9,21,0.1,0.1,0.1,2,2,364,488,74.6,30,373,25,14,22,Leicester City,Liverpool,Liverpool_vs_Leicester_City,2019-10-05,"Anfield, Liverpool","53,322",0,22,9,2,12,9,12,0,1,0,98,16,7,69.6
