Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Vicente Guaita,31.0,es ESP,GK,32-340,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,19,30,63.3,0,11,0,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,1,1,0,0,11,4,1,0,489,185,16,12,25,0.7,0.7,0.5,14,2,254,350,72.6,27,241,25,9,13,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,10,15,0,10,12,6,0,0,0,90,24,12,66.7
Neal Maupay,7.0,fr FRA,FW,23-124,90,1,0,0,0,2,2,0,0,36,15,0,0,1,1.1,1.1,0.0,0,0,17,21,81.0,1,26,1,0,1,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,1,0,0,0,0,0,0,0,0,6,0,1,0.0
Leandro Trossard,11.0,be BEL,LW,25-012,83,0,0,0,0,1,1,0,0,89,7,0,1,1,0.0,0.0,0.0,2,1,64,84,76.2,9,75,20,1,1,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,1,0,0,8,1,0,0,0,0,10,0,0,
Steven Alzate,46.0,co COL,LW,21-099,7,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,4,1,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,0,0,0,0,0,0,0,0,0,1,0,0,
Aaron Mooy,18.0,au AUS,RW,29-092,90,0,0,0,0,1,0,0,0,55,16,0,0,0,0.0,0.0,0.0,1,0,32,46,69.6,5,46,4,0,1,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,0,1,0,4,0,0,0,0,0,7,0,1,0.0
Pascal Groß,13.0,de GER,AM,28-184,89,0,1,0,0,1,1,0,0,54,19,2,0,0,0.0,0.0,0.6,4,1,38,49,77.6,2,40,5,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,3,2,0,3,0,2,0,0,0,2,0,4,0.0
Bernardo,30.0,br BRA,AM,24-216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,0,0,0,0,0,0,0,0,0,0,0,0,
Yves Bissouma,8.0,ml MLI,CM,23-108,84,0,0,0,0,3,2,0,0,67,19,3,0,2,0.0,0.0,0.0,0,0,48,56,85.7,1,45,5,2,3,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,3,2,0,1,0,2,0,0,0,14,1,1,50.0
Shane Duffy,4.0,ie IRL,CM,27-349,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,0,0,0,0,0,0,0,0,0,2,2,0,100.0
Davy Pröpper,24.0,nl NED,DM,28-105,90,0,0,0,0,3,1,1,0,94,13,1,2,0,0.1,0.1,0.3,3,0,75,84,89.3,11,69,4,0,2,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,3,1,0,2,2,0,0,0,0,14,0,1,0.0
Dan Burn,33.0,eng ENG,LB,27-221,90,0,0,0,0,0,0,0,0,103,14,4,0,3,0.0,0.0,0.0,0,0,75,91,82.4,5,63,5,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,1,0,0,1,0,2,0,0,0,11,4,5,44.4
Lewis Dunk,5.0,eng ENG,CB,28-025,90,0,0,0,0,2,1,0,0,73,7,0,0,0,0.2,0.2,0.0,1,0,60,68,88.2,2,52,1,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,0,1,0,0,0,0,0,0,0,8,2,1,66.7
Adam Webster,15.0,eng ENG,CB,24-346,90,0,0,0,0,0,0,0,0,67,7,4,1,1,0.0,0.0,0.0,2,0,51,58,87.9,3,41,2,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,1,1,0,0,1,1,0,0,0,13,2,6,25.0
Martín Montoya,22.0,es ESP,RB,28-246,90,0,0,0,0,2,2,0,0,89,16,3,0,2,0.9,0.9,0.0,4,0,56,78,71.8,5,57,15,4,4,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,2,1,1,5,0,0,0,0,0,8,1,4,20.0
Mathew Ryan,1.0,au AUS,GK,27-252,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,27,30,90.0,0,18,0,0,0,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,1,0,0,15,10,1,0,765,134,17,4,10,2.4,2.4,1.0,17,2,547,670,81.6,44,536,63,7,12,Brighton &amp; Hove Albion,Crystal Palace,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-12-16,"Selhurst Park, London","24,175",0,15,9,1,24,4,7,0,0,0,97,12,24,33.3
