Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Neal Maupay,7.0,fr FRA,FW,23-088,90,0,0,0,0,1,0,0,0,25,22,0,0,2,0.0,0.0,0.0,1,0,14,19,73.7,0,18,1,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,2,3,0,1,0,0,0,0,0,3,0,5,0.0
Leandro Trossard,11.0,be BEL,"LM,CM",24-341,58,0,0,0,0,0,0,0,0,31,9,1,1,1,0.0,0.0,0.6,2,0,15,24,62.5,2,23,1,1,2,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,0,0,0,2,1,0,0,0,0,3,0,0,
Pascal Groß,13.0,de GER,CM,28-148,32,0,1,0,0,1,1,0,0,25,9,0,0,1,0.1,0.1,0.2,1,1,16,22,72.7,1,18,1,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,0,0,1,2,0,0,0,0,0,2,0,1,0.0
Steven Alzate,46.0,co COL,"RM,CM",21-063,90,0,0,0,0,0,0,0,0,52,15,7,0,0,0.0,0.0,0.1,2,0,37,40,92.5,6,41,11,2,3,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,1,1,0,0,0,7,0,0,0,5,0,0,
Dale Stephens,6.0,eng ENG,DM,30-151,90,0,0,0,0,0,0,1,0,62,18,3,0,3,0.0,0.0,0.0,0,0,43,53,81.1,4,48,2,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,3,0,0,0,0,1,0,0,0,11,0,0,
Davy Pröpper,24.0,nl NED,"DM,WB",28-069,90,0,0,0,0,0,0,1,0,60,24,4,3,1,0.0,0.0,0.0,0,0,39,46,84.8,5,46,2,3,3,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,4,1,0,1,3,3,0,0,0,5,1,0,100.0
Dan Burn,33.0,eng ENG,"LB,CB",27-185,90,0,0,0,0,0,0,1,0,64,13,4,0,0,0.0,0.0,0.0,0,0,43,57,75.4,2,43,2,0,1,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,1,0,0,1,0,3,0,0,0,6,2,0,100.0
Shane Duffy,4.0,ie IRL,CB,27-313,90,0,0,0,0,1,0,0,0,63,11,2,3,4,0.4,0.4,0.0,0,0,42,47,89.4,2,39,2,0,1,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,0,0,0,0,3,1,0,0,0,10,3,0,100.0
Lewis Dunk,5.0,eng ENG,CB,27-354,90,1,0,0,0,1,1,1,0,90,11,4,1,5,0.2,0.2,0.0,0,0,60,77,77.9,5,62,4,0,1,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,2,0,0,0,1,3,0,0,0,14,2,2,50.0
Martín Montoya,22.0,es ESP,RB,28-210,45,0,0,0,0,0,0,1,0,40,8,0,0,1,0.0,0.0,0.0,1,0,27,36,75.0,2,21,2,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,1,1,0,0,0,0,0,0,0,5,0,0,
Solly March,20.0,eng ENG,"WB,RB",25-113,45,0,0,0,0,0,0,0,0,40,8,1,0,3,0.0,0.0,0.0,1,0,22,31,71.0,1,24,2,0,1,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,0,0,0,2,0,0,0,0,0,9,0,1,0.0
Mathew Ryan,1.0,au AUS,GK,27-216,90,0,0,0,0,0,0,0,0,51,0,0,0,0,0.0,0.0,0.0,0,0,40,47,85.1,0,30,0,0,0,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,5,2,5,0,626,161,27,8,21,0.9,0.9,0.9,9,1,405,511,79.3,30,428,32,6,12,Brighton &amp; Hove Albion,Manchester United,Manchester_United_vs_Brighton_&amp;_Hove_Albion,2019-11-10,"Old Trafford, Manchester","73,556",0,16,10,4,9,8,18,0,0,0,84,10,10,50.0
