Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Conor Coady,16.0,eng ENG,CB,26-258,90,0,0,0,0,0,0,0,0,45,2,0,1,0,0.0,0.0,0.1,1,0,27,36,75.0,2,28,1,0,0,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,0,0,0,0,1,0,0,0,0,11,3,1,75.0
Leander Dendoncker,32.0,be BEL,CB,24-209,90,0,0,0,0,0,0,0,0,50,8,1,0,2,0.0,0.0,0.0,0,0,36,38,94.7,1,31,2,0,0,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,0,1,0,1,0,1,0,0,0,6,4,3,57.1
Rui Patrício,11.0,pt POR,GK,31-268,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,1,0,14,19,73.7,0,8,0,0,0,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,2,2,0,0,17,5,4,0,526,126,19,6,15,1.9,1.9,1.4,32,4,319,405,78.8,36,342,51,24,29,Wolverhampton Wanderers,Aston Villa,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,19,10,0,8,6,9,0,0,0,83,20,12,62.5
Wesley Moraes,9.0,br BRA,FW,22-349,90,0,0,0,0,2,1,0,0,32,7,3,0,1,0.2,0.2,0.0,0,0,15,20,75.0,0,14,0,1,2,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,1,2,1,1,0,2,0,0,0,2,4,4,50.0
Trézéguet,17.0,eg EGY,LW,25-040,90,1,0,0,0,2,1,0,0,41,10,1,1,1,0.1,0.1,0.1,4,0,14,21,66.7,2,34,7,3,4,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,1,3,0,3,1,0,0,0,0,7,0,3,0.0
Anwar El Ghazi,21.0,nl NED,RW,24-191,90,0,0,0,0,1,1,0,0,36,5,0,1,0,0.0,0.0,0.2,3,0,19,28,67.9,2,25,5,2,4,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,1,1,0,4,1,0,0,0,0,7,1,2,33.3
Douglas Luiz,6.0,br BRA,"CM,DM",21-185,90,0,0,0,0,2,1,0,0,65,21,1,0,1,0.0,0.0,0.0,1,0,50,57,87.7,6,45,1,0,0,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,1,1,0,2,0,1,0,0,0,17,0,2,0.0
John McGinn,7.0,sco SCO,CM,25-023,90,0,0,0,0,2,0,0,0,48,15,2,0,0,0.1,0.1,0.2,4,0,27,39,69.2,4,36,7,5,5,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,0,3,0,3,0,2,0,0,0,12,2,1,66.7
Marvelous Nakamba,11.0,zw ZIM,DM,25-295,68,0,0,0,0,2,0,1,0,51,14,4,1,2,0.0,0.0,0.0,0,0,32,40,80.0,0,30,0,1,1,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,2,2,0,0,1,3,0,0,0,11,1,0,100.0
Henri Lansbury,8.0,eng ENG,CM,29-029,22,0,0,0,0,0,0,0,0,5,1,0,0,1,0.0,0.0,0.1,2,0,3,4,75.0,1,1,0,0,0,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
Matt Targett,18.0,eng ENG,LB,24-053,44,0,0,0,0,0,0,0,0,27,8,3,0,1,0.0,0.0,0.0,1,0,14,21,66.7,1,13,3,0,1,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,1,0,0,1,0,3,0,0,0,4,0,1,0.0
Neil Taylor,3.0,wal WAL,LB,30-276,46,0,0,0,0,1,0,0,0,38,7,1,0,5,0.0,0.0,0.0,0,0,22,27,81.5,4,21,3,1,1,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,2,0,0,1,0,0,0,0,0,6,0,1,0.0
Tyrone Mings,40.0,eng ENG,CB,26-242,90,0,0,0,0,1,0,1,0,49,5,2,2,2,0.2,0.2,0.0,0,0,35,40,87.5,0,32,0,0,0,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,1,0,0,0,2,1,0,0,0,5,2,0,100.0
Ezri Konsa,15.0,eng ENG,CB,22-018,90,0,0,0,0,0,0,0,0,38,7,1,2,0,0.0,0.0,0.0,2,0,26,30,86.7,2,25,1,0,0,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,0,2,0,0,2,1,0,0,0,11,1,0,100.0
Frederic Guilbert,24.0,fr FRA,RB,24-321,90,0,0,0,0,0,0,1,0,75,16,6,2,4,0.0,0.0,0.0,0,0,40,58,69.0,3,41,8,2,2,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,2,3,0,5,2,3,0,0,0,10,1,4,20.0
Jed Steer,12.0,eng ENG,GK,27-048,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ørjan Nyland,25.0,no NOR,GK,29-061,83,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,21,30,70.0,0,16,0,0,0,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,0,0,0,13,4,3,0,539,116,24,9,18,0.7,0.7,0.5,17,0,319,417,76.5,25,334,35,15,20,Aston Villa,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Aston_Villa,2019-11-10,"Molineux Stadium, Wolverhampton","31,607",0,12,17,1,20,9,16,0,0,0,96,12,20,37.5
