Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Virgil van Dijk,4.0,nl NED,CB,28-111,90,0,0,0,0,1,1,0,0,91,0,1,0,0,0.1,0.1,0.0,1,0,75,86,87.2,10,64,7,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,0,0,0,0,0,1,0,0,0,11,5,0,100.0
Dejan Lovren,6.0,hr CRO,CB,30-114,90,0,0,0,0,1,1,1,0,107,7,1,1,1,0.0,0.0,0.0,1,0,78,86,90.7,3,71,9,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,1,0,0,0,1,0,0,0,0,16,6,1,85.7
Trent Alexander-Arnold,66.0,eng ENG,"RB,RM",21-020,90,0,0,0,0,2,1,1,0,127,16,2,0,3,0.1,0.1,0.7,10,0,84,113,74.3,7,91,11,2,5,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,2,0,0,13,0,1,0,0,0,7,0,2,0.0
Alisson,1.0,br BRA,GK,27-025,90,0,0,0,0,0,0,0,0,38,1,0,0,0,0.0,0.0,0.0,0,0,29,37,78.4,0,20,0,0,0,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,0,1,1,20,12,3,0,792,122,24,7,14,2.5,1.7,1.4,32,1,549,659,83.3,45,568,64,8,17,Liverpool,Tottenham Hotspur,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,11,12,0,26,7,15,1,0,0,104,20,13,60.6
Harry Kane,10.0,eng ENG,FW,26-091,90,1,0,0,0,1,1,0,0,29,14,2,0,3,0.5,0.5,0.0,2,0,9,14,64.3,2,14,0,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,0,2,1,0,0,2,0,0,0,4,3,8,27.3
Son Heung-min,7.0,kr KOR,LW,27-111,90,0,0,0,0,5,1,0,0,40,28,4,1,0,0.5,0.5,0.0,3,1,17,21,81.0,3,30,2,2,4,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,2,0,2,1,1,3,0,0,0,9,0,1,0.0
Christian Eriksen,23.0,dk DEN,RW,27-255,87,0,0,0,0,1,0,0,0,35,19,0,0,2,0.0,0.0,0.1,1,0,16,29,55.2,2,22,2,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,1,0,0,1,0,0,0,0,0,8,0,0,
Giovani Lo Celso,18.0,ar ARG,CM,23-201,3,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,6,0,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,0,0,0,0,0,0,0,0,0,0,0,0,
Dele Alli,20.0,eng ENG,CM,23-199,90,0,0,0,0,0,0,0,0,44,22,1,0,6,0.0,0.0,0.0,0,0,22,32,68.8,1,27,3,0,1,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,2,0,0,1,0,1,0,0,0,12,1,2,33.3
Moussa Sissoko,17.0,fr FRA,"CM,DM,RB",30-072,90,0,0,0,0,0,0,1,0,37,13,2,0,0,0.0,0.0,0.0,1,0,24,31,77.4,1,26,3,4,5,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,2,0,0,0,0,1,0,0,0,10,0,1,0.0
Harry Winks,8.0,eng ENG,DM,23-267,62,0,0,0,0,0,0,0,0,33,18,0,0,1,0.0,0.0,0.0,0,0,16,25,64.0,0,18,0,0,2,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,1,1,0,0,0,0,0,0,0,9,1,0,100.0
Tanguy Ndombele,28.0,fr FRA,"CM,DM",22-303,28,0,0,0,0,1,1,1,0,20,8,1,0,1,0.0,0.0,0.2,2,0,9,16,56.3,3,18,4,1,2,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,2,0,0,0,0,0,0,0,0,5,0,0,
Danny Rose,3.0,eng ENG,LB,29-117,90,0,0,0,0,1,0,1,0,56,9,3,1,3,0.2,0.2,0.1,3,0,26,38,68.4,4,26,3,0,1,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,1,4,0,3,1,2,0,0,0,8,0,1,0.0
Davinson Sánchez,6.0,co COL,CB,23-137,90,0,0,0,0,0,0,0,0,43,5,4,0,3,0.0,0.0,0.0,2,0,21,26,80.8,2,17,0,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,0,0,0,0,0,3,0,0,0,8,4,1,80.0
Toby Alderweireld,4.0,be BEL,CB,30-239,90,0,0,0,0,2,1,0,0,45,3,0,0,3,0.2,0.2,0.0,2,0,20,27,74.1,0,16,0,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,0,0,1,0,0,0,0,0,0,9,3,3,50.0
Serge Aurier,24.0,ci CIV,RB,26-307,83,0,0,0,0,0,0,0,0,40,11,1,0,0,0.0,0.0,0.0,0,0,20,32,62.5,0,18,2,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,1,0,0,1,0,1,0,1,0,8,1,3,25.0
Lucas Moura,27.0,br BRA,"RW,AM,RB",27-075,7,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,4,1,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,0,2,0,0,0,0,0,0,0,1,0,0,
Paulo Gazzaniga,22.0,ar ARG,GK,27-298,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.4,1,0,16,33,48.5,0,15,0,0,0,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,0,0,11,4,3,0,472,153,18,2,22,1.4,1.4,0.9,17,1,223,332,67.2,18,257,20,7,15,Tottenham Hotspur,Liverpool,Liverpool_vs_Tottenham_Hotspur,2019-10-27,"Anfield, Liverpool","53,222",0,12,9,4,7,2,13,0,1,0,97,13,20,39.4
