Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Kabasele,27.0,be BEL,CB,28-203,90,0,0,0,0,1,0,0,0,31,7,1,1,2,0.0,0.0,0.0,0,0,17,20,85.0,0,17,1,0,0,Watford,Arsenal,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,2,0,0,0,1,1,0,0,0,4,1,0,100.0
Craig Dawson,4.0,eng ENG,CB,29-132,90,0,0,0,0,0,0,0,0,41,2,1,0,1,0.0,0.0,0.0,0,0,29,33,87.9,1,17,0,0,0,Watford,Arsenal,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,1,0,0,0,0,1,0,0,0,10,0,0,
Kiko Femenía,21.0,es ESP,"RB,LB",28-225,90,0,0,0,0,1,0,1,0,76,10,2,1,0,0.0,0.0,0.1,3,0,55,69,79.7,6,58,8,2,4,Watford,Arsenal,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,1,0,0,5,1,1,0,0,0,5,0,0,
Ben Foster,26.0,eng ENG,GK,36-165,90,0,0,0,0,0,0,0,0,15,0,0,0,0,0.0,0.0,0.0,0,0,10,14,71.4,0,5,0,0,0,Watford,Arsenal,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,1,1,1,30,9,3,0,617,145,20,8,15,2.8,2.0,1.4,49,3,445,509,87.4,33,430,73,19,27,Watford,Arsenal,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,17,7,1,17,8,15,1,0,0,76,7,6,53.8
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,30-089,90,2,0,0,0,3,2,0,0,35,17,1,1,0,0.8,0.8,0.0,0,0,22,25,88.0,1,24,3,0,0,Arsenal,Watford,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,0,1,0,0,1,1,0,0,0,2,1,1,50.0
Nicolas Pépé,19.0,ci CIV,"FW,RW",24-109,90,0,0,0,0,1,0,0,0,45,14,1,0,1,0.0,0.0,0.0,1,0,25,36,69.4,1,37,9,3,5,Arsenal,Watford,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,0,1,0,2,0,1,0,0,0,2,0,3,0.0
Mesut Özil,10.0,de GER,AM,30-335,70,0,0,0,0,0,0,0,0,49,17,0,0,0,0.0,0.0,0.0,4,1,37,42,88.1,5,38,5,5,6,Arsenal,Watford,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,1,1,0,1,0,0,0,0,0,5,0,0,
Reiss Nelson,24.0,eng ENG,LW,19-279,20,0,0,0,0,1,1,0,0,12,8,2,0,1,0.0,0.0,0.0,0,0,4,5,80.0,1,7,0,0,1,Arsenal,Watford,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,0,0,0,0,0,1,0,0,0,0,0,0,
Dani Ceballos,8.0,es ESP,CM,23-039,59,0,0,0,0,0,0,0,0,51,16,1,1,0,0.0,0.0,0.0,1,1,43,47,91.5,2,41,8,1,2,Arsenal,Watford,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,0,1,0,0,1,1,0,0,0,10,0,0,
Joe Willock,28.0,eng ENG,"AM,CM",20-026,31,0,0,0,0,0,0,0,0,18,11,0,1,1,0.0,0.0,0.0,1,0,8,9,88.9,1,17,2,2,2,Arsenal,Watford,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,0,4,0,1,1,0,0,0,0,6,1,0,100.0
Mattéo Guendouzi,29.0,fr FRA,CM,20-154,66,0,0,0,0,0,0,1,0,54,19,0,1,0,0.0,0.0,0.0,2,0,45,52,86.5,2,38,4,2,2,Arsenal,Watford,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,0,0,0,0,1,0,0,0,0,3,1,0,100.0
Lucas Torreira,11.0,uy URU,"DM,CM",23-216,24,0,0,0,0,1,1,0,0,11,9,0,0,1,0.1,0.1,0.0,1,0,5,7,71.4,1,7,0,0,0,Arsenal,Watford,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,0,1,0,0,0,0,0,0,0,5,0,0,
Granit Xhaka,34.0,ch SUI,DM,26-353,90,0,0,0,0,1,0,0,0,66,20,4,1,3,0.0,0.0,0.0,0,0,47,54,87.0,4,38,3,1,1,Arsenal,Watford,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,1,2,0,0,1,3,0,0,0,8,2,1,66.7
Sead Kolašinac,31.0,ba BIH,LB,26-087,90,0,1,0,0,0,0,1,0,50,13,0,0,1,0.0,0.0,0.1,2,1,43,46,93.5,2,29,8,0,0,Arsenal,Watford,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,3,1,0,1,0,0,0,0,0,3,1,0,100.0
David Luiz,23.0,br BRA,CB,32-146,90,0,0,0,0,0,0,0,0,53,6,0,2,2,0.0,0.0,0.0,0,0,40,46,87.0,1,35,2,0,0,Arsenal,Watford,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,1,1,0,0,2,0,0,1,0,7,0,0,
Sokratis Papastathopoulos,5.0,gr GRE,CB,31-098,90,0,0,0,0,0,0,0,0,43,7,1,0,1,0.0,0.0,0.0,0,0,33,39,84.6,0,28,2,0,0,Arsenal,Watford,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,0,0,0,0,0,1,0,0,0,0,0,2,0.0
Ainsley Maitland-Niles,15.0,eng ENG,RB,22-017,90,0,1,0,0,0,0,0,0,65,30,1,1,1,0.0,0.0,0.7,2,1,43,52,82.7,4,42,5,5,8,Arsenal,Watford,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,2,2,0,0,1,1,0,0,0,5,0,0,
Bernd Leno,1.0,de GER,GK,27-195,90,0,0,0,0,0,0,1,0,35,0,0,0,0,0.0,0.0,0.0,0,0,25,32,78.1,0,6,0,0,0,Arsenal,Watford,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,2,2,0,0,7,4,3,0,587,187,11,8,12,0.9,0.9,0.9,14,4,420,492,85.4,25,387,51,19,27,Arsenal,Watford,Watford_vs_Arsenal,2019-09-15,"Vicarage Road Stadium, Watford","21,360",0,8,15,0,5,8,9,0,1,0,57,6,7,46.2
