Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michael Obafemi,20.0,ie IRL,FW,19-199,83,0,0,0,0,1,0,0,0,39,27,1,1,0,0.0,0.0,0.5,5,0,24,27,88.9,2,33,1,4,6,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,0,1,0,1,1,0,0,0,0,8,0,6,0.0
Che Adams,10.0,eng ENG,FW,23-192,7,0,0,0,0,0,0,0,0,5,1,0,0,1,0.0,0.0,0.0,2,0,3,4,75.0,0,3,1,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,1,1,0,0,0,0,0,0,0,2,0,2,0.0
Shane Long,7.0,ie IRL,FW,32-364,69,0,0,0,0,2,1,0,0,34,12,1,0,0,0.5,0.5,0.2,1,0,12,21,57.1,1,22,0,1,3,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,0,0,0,2,0,0,0,0,0,6,3,9,25.0
Danny Ings,9.0,eng ENG,FW,27-182,21,0,0,0,0,0,0,0,0,6,9,0,0,1,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,1,0,1,0,0,0,0,0,0,1,1,0,100.0
Nathan Redmond,22.0,eng ENG,LM,25-321,90,1,1,0,0,2,2,1,0,58,12,1,1,0,0.2,0.2,0.1,7,1,36,50,72.0,7,54,8,7,8,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,0,1,0,1,1,1,0,0,0,13,0,2,0.0
Pierre Højbjerg,23.0,dk DEN,CM,24-169,90,0,0,0,0,2,0,0,0,77,21,2,0,4,0.0,0.0,0.2,1,0,45,63,71.4,8,44,2,1,3,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,3,0,0,0,0,1,0,0,0,19,1,0,100.0
James Ward-Prowse,16.0,eng ENG,"RB,CM",25-081,90,0,0,0,0,0,0,0,0,71,30,3,2,3,0.0,0.0,0.0,2,0,35,55,63.6,3,27,3,0,1,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,4,3,0,2,2,1,0,0,0,11,4,1,80.0
Stuart Armstrong,17.0,sco SCO,RM,27-297,90,1,0,0,0,6,3,0,0,57,25,3,0,1,0.2,0.2,0.0,4,0,30,42,71.4,5,41,5,1,3,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,0,0,0,0,0,2,0,0,0,8,1,1,50.0
Ryan Bertrand,21.0,eng ENG,LB,30-169,90,0,0,0,0,1,0,0,0,78,21,5,0,2,0.0,0.0,0.1,3,0,45,62,72.6,4,38,4,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,1,3,0,4,0,3,0,0,0,9,4,0,100.0
Jannik Vestergaard,4.0,dk DEN,CB,27-171,90,0,0,0,0,1,0,0,0,52,6,1,1,0,0.2,0.2,0.0,1,1,30,34,88.2,2,28,4,0,1,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,1,1,0,0,1,0,0,0,0,11,8,2,80.0
Jack Stephens,5.0,eng ENG,CB,25-359,90,0,1,0,0,0,0,0,0,57,8,1,0,0,0.0,0.0,0.1,1,1,35,48,72.9,10,27,4,1,1,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,0,1,0,0,0,1,0,0,0,17,0,3,0.0
Cédric Soares,2.0,pt POR,RB,28-143,20,0,0,0,0,0,0,0,0,11,5,0,0,1,0.0,0.0,0.0,0,0,7,9,77.8,1,4,1,1,1,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,0,0,0,1,0,0,0,0,0,1,1,1,50.0
Oriol Romeu,14.0,es ESP,"CM,RB",28-119,70,0,0,0,0,0,0,1,0,50,23,2,2,1,0.0,0.0,0.0,1,0,32,38,84.2,2,25,1,2,2,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,2,4,0,0,2,2,0,0,0,12,4,1,80.0
Alex McCarthy,1.0,eng ENG,GK,30-049,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,9,26,34.6,0,7,0,0,0,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,15,6,2,0,621,200,20,7,14,1.3,1.3,1.3,28,3,346,483,71.6,45,356,34,18,29,Southampton,Crystal Palace,Crystal_Palace_vs_Southampton,2020-01-21,"Selhurst Park, London","23,739",0,13,15,1,11,7,11,0,0,0,122,27,28,49.1
