Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Aké,5.0,nl NED,CB,24-188,90,0,0,0,0,2,1,0,0,40,15,0,5,7,0.2,0.2,0.0,1,0,20,22,90.9,2,18,0,1,1,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,0,2,0,0,5,0,0,0,0,10,0,0,
Steve Cook,3.0,eng ENG,CB,28-128,90,0,0,0,0,0,0,0,0,39,4,0,2,2,0.0,0.0,0.1,1,0,17,29,58.6,3,19,1,1,1,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,0,0,0,2,2,0,0,0,0,8,4,1,80.0
Chris Mepham,33.0,wal WAL,CB,21-293,90,0,0,0,0,0,0,0,0,38,22,4,1,3,0.0,0.0,0.0,0,0,21,23,91.3,3,16,1,0,1,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,1,0,1,0,1,3,0,0,0,10,0,1,0.0
Aaron Ramsdale,12.0,eng ENG,GK,21-103,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,14,32,43.8,0,15,0,0,0,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,0,0,10,7,1,0,388,259,12,16,22,1.5,1.5,0.7,12,1,180,270,66.7,22,225,20,7,13,Bournemouth,Manchester City,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,8,14,2,8,16,11,0,0,0,86,14,14,50.0
Sergio Agüero,10.0,ar ARG,FW,31-084,90,2,0,0,0,4,2,0,0,31,18,1,0,2,0.7,0.7,0.2,4,1,18,22,81.8,1,22,3,1,1,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,0,0,0,0,0,1,0,0,0,4,0,2,0.0
Raheem Sterling,7.0,eng ENG,LW,24-260,90,1,0,0,0,1,1,0,0,26,10,2,0,0,0.4,0.4,0.1,1,0,11,19,57.9,0,18,3,1,3,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,1,0,2,3,0,1,0,0,0,0,1,0,100.0
Bernardo Silva,20.0,pt POR,RW,25-015,78,0,0,0,0,2,0,0,0,48,16,2,0,1,0.2,0.2,0.2,3,1,31,40,77.5,6,31,6,1,2,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,0,0,0,1,0,1,0,0,0,2,2,1,66.7
Riyad Mahrez,26.0,dz ALG,RW,28-185,12,0,0,0,0,0,0,0,0,10,1,1,1,0,0.0,0.0,0.1,1,0,7,9,77.8,1,8,2,0,1,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,1,0,0,1,1,1,0,0,0,0,0,1,0.0
David Silva,21.0,es ESP,CM,33-229,90,0,2,0,0,2,2,0,0,68,16,1,0,0,0.2,0.2,0.4,5,2,49,59,83.1,6,48,6,3,4,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,1,1,1,0,0,1,0,0,0,10,1,0,100.0
Kevin De Bruyne,17.0,be BEL,CM,28-058,90,0,1,0,0,3,0,0,0,84,12,0,0,0,0.3,0.3,0.1,6,1,56,76,73.7,5,64,11,3,3,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,3,1,0,1,0,0,0,0,0,10,0,0,
İlkay Gündoğan,8.0,de GER,DM,28-305,57,0,0,0,0,0,0,0,0,52,7,3,0,1,0.0,0.0,0.2,3,0,38,44,86.4,3,30,0,1,1,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,0,1,0,0,0,2,0,0,0,7,2,1,66.7
Rodri,16.0,es ESP,DM,23-064,33,0,0,0,0,1,0,0,0,43,8,2,0,0,0.1,0.1,0.0,0,0,35,37,94.6,0,29,3,0,0,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,2,1,0,0,0,1,0,0,0,6,0,1,0.0
Oleksandr Zinchenko,11.0,ua UKR,LB,22-253,90,0,0,0,0,0,0,0,0,103,10,1,0,3,0.0,0.0,0.1,3,0,83,93,89.2,6,73,1,0,1,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,1,1,0,2,0,0,0,0,0,17,1,1,50.0
Aymeric Laporte,14.0,fr FRA,CB,25-090,90,0,0,0,0,0,0,0,0,146,2,0,1,0,0.0,0.0,0.1,2,0,133,142,93.7,17,121,28,0,0,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,1,2,0,0,1,0,0,0,0,11,3,2,60.0
Nicolás Otamendi,30.0,ar ARG,CB,31-194,90,0,0,0,0,2,0,1,0,124,6,0,0,2,0.4,0.4,0.0,0,0,104,114,91.2,1,101,10,0,0,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,1,0,0,0,0,0,0,0,0,6,3,1,75.0
Kyle Walker,2.0,eng ENG,RB,29-089,89,0,0,0,0,1,0,1,0,94,11,0,0,2,0.0,0.0,0.0,1,0,76,84,90.5,8,72,3,0,0,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,2,1,1,0,0,0,0,0,0,8,1,2,33.3
João Cancelo,27.0,pt POR,RB,25-090,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,0,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Ederson,31.0,br BRA,GK,26-008,90,0,0,0,0,0,0,1,0,28,0,0,0,0,0.0,0.0,0.0,0,0,23,23,100.0,0,15,0,0,0,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,1,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,3,0,0,16,5,3,0,860,118,13,2,11,2.3,2.3,1.5,29,5,666,764,87.2,54,635,76,10,16,Manchester City,Bournemouth,Bournemouth_vs_Manchester_City,2019-08-25,"Vitality Stadium, Bournemouth","10,486",0,14,8,4,8,2,8,0,0,0,84,14,14,50.0
