Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fabian Schär,5.0,ch SUI,DM,28-184,6,0,0,0,0,0,0,0,0,18,5,0,0,2,0.0,0.0,0.0,0,0,13,14,92.9,1,10,0,0,0,Newcastle United,Sheffield United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Danny Rose,28.0,eng ENG,LB,29-355,90,0,0,0,0,0,0,0,0,60,10,2,0,2,0.0,0.0,0.0,1,1,38,53,71.7,0,36,4,0,0,Newcastle United,Sheffield United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,3,0,0,0,1,0,0,0,10,1,2,33.3
Federico Fernández,18.0,ar ARG,CB,31-121,90,0,0,0,0,1,0,0,0,63,2,1,0,1,0.1,0.1,0.0,0,0,42,50,84.0,0,43,1,0,0,Newcastle United,Sheffield United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,0,0,0,1,0,0,0,12,2,3,40.0
Jamaal Lascelles,6.0,eng ENG,CB,26-223,90,0,0,0,0,0,0,1,0,57,4,1,0,0,0.0,0.0,0.0,0,0,45,52,86.5,1,40,0,0,0,Newcastle United,Sheffield United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,2,0,1,0,0,1,0,0,0,11,3,1,75.0
Javier Manquillo,19.0,es ESP,RB,26-047,90,0,0,0,0,0,0,0,0,54,2,1,0,0,0.0,0.0,0.0,2,0,41,51,80.4,1,29,4,0,0,Newcastle United,Sheffield United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,1,0,1,0,0,0,5,0,1,0.0
Martin Dúbravka,1.0,sk SVK,GK,31-158,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,18,30,60.0,0,12,0,0,0,Newcastle United,Sheffield United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,2,0,0,
16 Players,,,,,990,3,3,0,0,12,8,2,0,562,93,13,1,13,1.6,1.6,1.5,18,5,378,474,79.7,23,356,30,6,9,Newcastle United,Sheffield United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,10,12,3,11,1,9,0,0,0,87,15,20,42.9
Billy Sharp,10.0,eng ENG,FW,34-137,73,0,0,0,0,3,0,0,0,19,10,0,0,1,0.3,0.3,0.1,2,0,10,13,76.9,1,14,2,2,2,Sheffield United,Newcastle United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,1,0,0,0,0,0,0,1,1,1,50.0
Richairo Živković,30.0,nl NED,FW,23-290,17,0,0,0,0,0,0,0,0,4,5,1,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,4,1,0,0,Sheffield United,Newcastle United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,1,0,0,0,0,0,1,0.0
Oliver McBurnie,9.0,sco SCO,FW,24-017,84,0,0,0,0,1,1,0,0,44,18,1,0,1,0.0,0.0,0.0,0,0,28,37,75.7,3,23,4,1,1,Sheffield United,Newcastle United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,1,0,1,0,0,0,3,7,4,63.6
Kieron Freeman,18.0,wal WAL,FW,28-092,6,0,0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,0,0,0,Sheffield United,Newcastle United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
John Fleck,4.0,sco SCO,CM,28-302,72,0,0,0,0,0,0,0,0,32,5,2,0,1,0.0,0.0,0.0,1,0,22,27,81.5,1,22,1,1,1,Sheffield United,Newcastle United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,2,0,2,0,0,0,2,0,0,
Luke Freeman,8.0,eng ENG,CM,28-091,18,0,0,0,0,1,0,0,0,11,2,0,0,0,0.0,0.0,0.0,1,0,6,8,75.0,0,8,1,0,0,Sheffield United,Newcastle United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,3,0,0,
Sander Berge,32.0,no NOR,CM,22-128,65,0,0,0,0,0,0,0,0,53,10,0,1,2,0.0,0.0,0.0,1,0,39,46,84.8,3,40,5,0,0,Sheffield United,Newcastle United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,3,0,0,0,1,0,0,0,0,5,1,1,50.0
John Lundstram,7.0,eng ENG,CM,26-124,25,0,0,0,0,0,0,0,0,19,2,0,0,0,0.0,0.0,0.0,0,0,15,17,88.2,0,9,1,0,0,Sheffield United,Newcastle United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,1,0,0,
Oliver Norwood,16.0,nir NIR,DM,29-070,90,0,0,0,0,0,0,0,0,96,8,2,0,2,0.0,0.0,0.0,0,0,74,92,80.4,4,65,5,0,0,Sheffield United,Newcastle United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,2,0,3,0,2,0,0,0,7,0,0,
Enda Stevens,3.0,ie IRL,WB,29-348,90,0,0,0,0,1,0,0,0,75,16,3,0,3,0.1,0.1,0.0,1,0,51,62,82.3,4,53,8,2,3,Sheffield United,Newcastle United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,4,0,0,1,0,2,0,0,0,15,2,0,100.0
George Baldock,2.0,eng ENG,WB,27-104,90,0,0,0,0,0,0,0,0,65,4,0,0,0,0.0,0.0,0.3,4,0,45,57,78.9,2,49,3,1,2,Sheffield United,Newcastle United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,2,0,5,0,0,0,0,0,11,0,2,0.0
Jack Robinson,19.0,eng ENG,CB,26-294,90,0,0,0,0,0,0,0,0,67,5,1,0,2,0.0,0.0,0.0,0,0,48,57,84.2,0,44,3,0,0,Sheffield United,Newcastle United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,1,1,0,0,0,0,0,0,0,7,3,3,50.0
John Egan,12.0,ie IRL,CB,27-245,49,0,0,0,0,0,0,2,1,26,3,0,0,1,0.0,0.0,0.0,0,0,20,23,87.0,3,18,3,0,0,Sheffield United,Newcastle United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",1,0,0,0,0,0,0,0,0,0,5,2,0,100.0
Chris Basham,6.0,eng ENG,CB,31-337,90,0,0,0,0,0,0,0,0,75,11,5,0,0,0.0,0.0,0.0,2,0,56,65,86.2,3,48,7,1,1,Sheffield United,Newcastle United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,1,0,2,0,4,0,0,0,16,4,2,66.7
Dean Henderson,1.0,eng ENG,GK,23-101,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,21,30,70.0,0,18,0,0,0,Sheffield United,Newcastle United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",0,0,0,0,0,0,0,0,0,0,5,0,0,
15 Players,,,,,949,0,0,0,0,6,1,2,1,619,101,15,1,13,0.4,0.4,0.4,12,0,439,539,81.4,24,416,44,8,10,Sheffield United,Newcastle United,Newcastle_United_vs_Sheffield_United,2020-06-21,"<span style=""display:inline-block"">David Coote (Referee)</span> · <span style=""display:inline-block"">Gary Beswick (AR1)</span> · <span style=""display:inline-block"">Nicholas Hopton (AR2)</span> · <span style=""display:inline-block"">Darren England (4th)</span> · <span style=""display:inline-block"">Peter Bankes (VAR)</span>","St. James' Park, Newcastle upon Tyne",1,11,10,1,14,1,12,0,0,0,82,20,15,57.1
