Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Phil Bardsley,26.0,sco SCO,RB,34-169,90,0,0,0,0,0,0,0,0,56,11,1,0,3,0.0,0.0,0.0,0,0,28,46,60.9,2,24,2,1,2,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,2,0,0,2,0,0,0,0,0,9,2,2,50.0
Nick Pope,1.0,eng ENG,GK,27-239,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,15,28,53.6,0,13,0,0,0,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,0,0,0,0,0,0,0,0,0,5,0,0,
12 Players,,,,,990,1,1,0,0,7,4,0,0,525,139,18,9,15,1.0,1.0,0.4,11,2,293,410,71.5,24,276,28,9,15,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,17,11,3,8,9,9,0,0,0,102,33,27,55.0
Andy Carroll,7.0,eng ENG,FW,30-342,90,0,0,0,0,2,0,1,0,40,14,1,0,0,0.1,0.1,0.0,3,0,18,29,62.1,2,24,3,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,3,2,1,1,0,1,0,0,0,6,9,14,39.1
Joelinton,9.0,br BRA,"AM,LM",23-122,90,0,0,0,0,2,0,1,0,42,14,0,1,1,0.1,0.1,0.4,2,0,30,33,90.9,0,34,4,1,1,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,1,2,0,1,1,0,0,0,0,8,2,1,66.7
Christian Atsu,30.0,gh GHA,"AM,RM",27-338,79,0,0,0,0,0,0,0,0,28,19,0,0,2,0.0,0.0,0.0,2,0,19,21,90.5,0,24,4,1,4,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,1,1,0,1,0,0,0,0,0,3,1,1,50.0
Yoshinori Mutō,13.0,jp JPN,RM,27-152,11,0,0,0,0,0,0,0,0,6,6,1,0,1,0.0,0.0,0.0,0,0,3,4,75.0,1,4,0,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,0,0,0,0,0,0,0,0,0,0,0,0,
Isaac Hayden,14.0,eng ENG,DM,24-267,90,0,0,0,0,1,0,0,0,50,16,1,1,1,0.0,0.0,0.1,1,0,29,42,69.0,3,39,4,2,3,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,1,0,0,4,1,0,0,0,0,14,1,3,25.0
Sean Longstaff,36.0,eng ENG,DM,22-045,90,0,0,0,0,3,0,0,0,63,24,4,4,1,0.1,0.1,0.0,0,0,29,46,63.0,1,38,2,1,2,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,0,5,0,3,4,2,0,0,0,20,1,4,20.0
Jetro Willems,15.0,nl NED,WB,25-259,70,0,0,0,0,0,0,0,0,32,10,1,0,0,0.0,0.0,0.0,1,0,24,27,88.9,2,24,3,2,3,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,2,1,0,0,0,1,0,0,0,6,0,1,0.0
Dwight Gayle,12.0,eng ENG,"FW,WB",29-058,20,0,0,0,0,1,0,0,0,4,2,0,0,0,0.4,0.4,0.0,0,0,3,3,100.0,0,3,0,1,1,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,0,0,0,0,0,0,0,0,0,0,0,0,
Javier Manquillo,19.0,es ESP,"WB,RB",25-223,90,0,0,0,0,0,0,0,0,51,14,1,1,2,0.0,0.0,0.0,0,0,23,39,59.0,3,39,4,2,3,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,2,1,0,5,1,1,0,0,0,6,2,2,50.0
Paul Dummett,3.0,wal WAL,"CB,LB",28-079,90,0,0,0,0,0,0,0,0,77,10,4,3,3,0.0,0.0,0.0,0,0,43,63,68.3,4,36,5,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,0,2,0,2,3,0,0,0,0,15,2,2,50.0
Federico Fernández,18.0,ar ARG,CB,30-296,90,0,0,0,0,0,0,0,0,62,10,3,0,0,0.0,0.0,0.0,0,0,37,51,72.5,2,39,2,0,1,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,2,0,0,2,0,3,0,0,0,16,5,1,83.3
Fabian Schär,5.0,ch SUI,CB,27-359,90,0,0,0,0,0,0,0,0,53,7,3,1,0,0.0,0.0,0.0,0,0,35,46,76.1,1,33,4,1,1,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,0,3,0,0,1,2,0,0,0,13,4,4,50.0
Martin Dúbravka,1.0,sk SVK,GK,30-333,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,16,28,57.1,0,10,0,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,0,0,0,0,9,0,2,0,539,146,19,11,11,0.7,0.7,0.6,9,0,309,432,71.5,19,347,35,11,19,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2019-12-14,"Turf Moor, Burnley","19,798",0,12,17,1,19,11,10,0,0,0,112,27,33,45.0
