Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Juan Mata,8.0,es ESP,AM,31-125,67,0,0,0,0,1,0,0,0,38,8,2,0,0,0.0,0.0,0.1,5,0,26,30,86.7,5,32,5,0,1,Manchester United,Southampton,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,0,1,0,0,0,1,0,0,0,3,0,0,
Nemanja Matić,31.0,rs SRB,"CM,DM,AM",31-030,23,0,0,0,0,2,0,0,0,34,3,0,0,0,0.1,0.1,0.0,1,0,25,29,86.2,3,24,6,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,0,1,0,0,0,0,0,0,0,6,1,0,100.0
Scott McTominay,39.0,sco SCO,CM,22-266,81,0,1,0,0,1,0,0,0,67,6,2,1,5,0.0,0.0,0.2,3,1,43,52,82.7,8,38,1,2,2,Manchester United,Southampton,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,1,2,0,2,1,1,0,0,0,17,1,1,50.0
Mason Greenwood,26.0,eng ENG,"RW,RM,CM",17-334,9,0,0,0,0,1,1,0,0,5,5,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,5,1,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,0,0,0,2,0,0,0,0,0,0,0,0,
Paul Pogba,6.0,fr FRA,"CM,AM",26-169,90,0,0,0,0,0,0,0,0,72,14,2,1,0,0.0,0.0,0.3,8,0,52,62,83.9,9,62,8,3,4,Manchester United,Southampton,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,1,6,0,0,1,1,0,0,0,17,1,1,50.0
Ashley Young,18.0,eng ENG,LB,34-053,90,0,0,0,0,1,0,1,0,99,6,0,0,1,0.0,0.0,0.0,2,0,71,92,77.2,7,62,6,0,1,Manchester United,Southampton,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,1,1,0,3,0,0,0,0,0,10,2,2,50.0
Harry Maguire,5.0,eng ENG,CB,26-179,90,0,0,0,0,0,0,1,0,70,3,1,1,0,0.0,0.0,0.0,2,0,59,63,93.7,5,54,7,1,1,Manchester United,Southampton,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,1,0,0,0,1,0,0,0,0,11,3,2,60.0
Victor Lindelöf,2.0,se SWE,CB,25-045,90,0,0,0,0,0,0,0,0,72,3,0,0,2,0.0,0.0,0.1,2,0,51,62,82.3,4,46,1,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,0,0,0,0,0,0,0,0,0,19,4,3,57.1
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-278,90,0,0,0,0,2,0,0,0,90,23,11,1,3,0.1,0.1,0.2,3,0,48,66,72.7,7,46,4,3,5,Manchester United,Southampton,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,0,2,0,4,1,6,0,0,0,12,3,2,60.0
David de Gea,1.0,es ESP,GK,28-297,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,18,26,69.2,0,12,0,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,21,8,2,0,723,132,20,4,16,1.6,1.6,1.5,38,2,464,580,80.0,55,494,58,14,30,Manchester United,Southampton,Southampton_vs_Manchester_United,2019-08-31,"St. Mary's Stadium, Southampton","30,499",0,9,19,1,22,4,11,0,0,0,117,18,20,47.4
