Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Reece James,24.0,eng ENG,"RB,LB",20-219,11,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,0.0,0.0,1,0,9,12,75.0,1,11,0,0,0,Chelsea,Norwich City,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,0,1,0,2,0,0,0,0,0,3,0,0,
Kurt Zouma,15.0,fr FRA,CB,25-261,90,0,0,0,0,1,0,1,0,112,5,0,0,0,0.1,0.1,0.0,1,0,104,108,96.3,4,90,5,0,0,Chelsea,Norwich City,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,0,0,0,0,9,1,0,100.0
Antonio Rüdiger,2.0,de GER,CB,27-133,90,0,0,0,0,1,0,0,0,136,6,1,0,0,0.0,0.0,0.0,2,0,121,131,92.4,10,113,18,0,0,Chelsea,Norwich City,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,0,1,0,2,0,0,0,0,0,12,3,1,75.0
César Azpilicueta,28.0,es ESP,"RB,LB",30-321,90,0,0,0,0,2,0,0,0,119,20,4,0,5,0.1,0.1,0.4,5,0,84,103,81.6,9,73,6,1,2,Chelsea,Norwich City,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,1,0,0,6,0,2,0,0,0,13,3,3,50.0
Kepa Arrizabalaga,1.0,es ESP,GK,25-285,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,27,29,93.1,0,22,0,0,0,Chelsea,Norwich City,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
15 Players,,,,,990,1,1,0,0,22,6,2,0,914,166,13,2,15,2.4,2.4,2.0,36,2,722,818,88.3,54,678,82,11,14,Chelsea,Norwich City,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,12,13,0,19,2,8,0,0,0,106,17,14,54.8
Josip Drmić,20.0,ch SUI,FW,27-341,78,0,0,0,0,0,0,0,0,34,16,1,1,0,0.0,0.0,0.0,0,0,18,24,75.0,0,23,1,0,0,Norwich City,Chelsea,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,0,0,1,1,1,1,0,0,0,2,1,4,20.0
Adam Idah,35.0,ie IRL,FW,19-125,12,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,4,0,0,0,Norwich City,Chelsea,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,0,0,0,0,0,1,0,100.0
Onel Hernández,11.0,cu CUB,LM,27-164,78,0,0,0,0,0,0,0,0,22,18,1,0,1,0.0,0.0,0.0,0,0,11,15,73.3,0,18,2,4,4,Norwich City,Chelsea,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,1,2,0,1,0,1,0,0,0,3,2,3,40.0
Teemu Pukki,22.0,fi FIN,"LW,LM",30-107,12,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,Norwich City,Chelsea,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Kenny McLean,23.0,sco SCO,"CM,DM",28-188,90,0,0,0,0,1,0,0,0,47,22,3,1,0,0.0,0.0,0.0,1,0,30,38,78.9,4,25,3,0,0,Norwich City,Chelsea,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,3,1,0,1,1,1,0,0,0,5,2,2,50.0
Lukas Rupp,7.0,de GER,CM,29-188,88,0,0,0,0,0,0,0,0,39,33,2,0,3,0.0,0.0,0.0,1,0,20,28,71.4,2,21,1,0,1,Norwich City,Chelsea,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,3,0,0,0,0,2,0,0,0,9,0,1,0.0
Josh Martin,56.0,eng ENG,CM,18-309,2,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,1,0,0,Norwich City,Chelsea,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,0,0,0,0,0,1,0,0,
Todd Cantwell,14.0,eng ENG,RM,22-138,70,0,0,0,0,0,0,1,0,41,14,4,0,3,0.0,0.0,0.0,0,0,23,28,82.1,2,23,4,4,4,Norwich City,Chelsea,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,3,3,0,0,0,2,0,0,0,4,0,0,
Emi Buendía,17.0,ar ARG,"RW,RM",23-202,20,0,0,0,0,0,0,1,0,8,10,0,1,0,0.0,0.0,0.0,0,0,5,6,83.3,0,6,0,0,0,Norwich City,Chelsea,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,1,0,0,0,1,0,0,0,0,3,0,0,
Alexander Tettey,27.0,no NOR,DM,34-101,78,0,0,0,0,0,0,0,0,33,12,3,0,0,0.0,0.0,0.0,0,0,25,27,92.6,2,22,2,0,1,Norwich City,Chelsea,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,2,0,0,0,7,0,0,
Marco Stiepermann,18.0,de GER,AM,29-156,12,0,0,0,0,0,0,0,0,7,3,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,1,4,2,0,0,Norwich City,Chelsea,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jamal Lewis,12.0,nir NIR,LB,22-171,90,0,0,0,0,1,0,0,0,54,3,1,0,3,0.0,0.0,0.0,0,0,31,44,70.5,3,29,5,3,3,Norwich City,Chelsea,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,0,1,0,1,0,0,0,0,0,12,0,1,0.0
Timm Klose,15.0,ch SUI,CB,32-066,90,0,0,0,0,0,0,0,0,49,11,1,0,4,0.0,0.0,0.0,0,0,34,41,82.9,2,28,1,0,0,Norwich City,Chelsea,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,1,0,0,0,9,5,4,55.6
Ben Godfrey,4.0,eng ENG,CB,22-181,90,0,0,0,0,0,0,0,0,55,10,0,0,0,0.0,0.0,0.0,0,0,41,50,82.0,1,37,2,1,1,Norwich City,Chelsea,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,0,1,0,0,0,0,0,0,0,9,3,1,75.0
Max Aarons,2.0,eng ENG,RB,20-192,90,0,0,0,0,0,0,0,0,55,11,1,0,5,0.0,0.0,0.0,0,0,33,44,75.0,1,31,1,0,1,Norwich City,Chelsea,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,1,1,0,1,0,1,0,0,0,10,0,1,0.0
Tim Krul,1.0,nl NED,GK,32-102,90,0,0,0,0,0,0,0,0,57,0,0,0,0,0.0,0.0,0.0,0,0,37,52,71.2,0,27,0,0,0,Norwich City,Chelsea,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,0,0,0,0,0,0,0,0,0,7,0,0,
16 Players,,,,,990,0,0,0,0,2,0,2,0,512,170,17,3,19,0.0,0.0,0.0,2,0,318,411,77.4,19,302,26,12,15,Norwich City,Chelsea,Chelsea_vs_Norwich_City,2020-07-14,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Marc Perry (AR1)</span> · <span style=""display:inline-block"">Eddie Smart (AR2)</span> · <span style=""display:inline-block"">Tim Robinson (4th)</span> · <span style=""display:inline-block"">Martin Atkinson (VAR)</span>","Stamford Bridge, London",0,13,11,1,5,3,11,0,0,0,81,14,17,45.2
