Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sokratis Papastathopoulos,5.0,gr GRE,CB,31-189,90,0,0,0,0,0,0,1,0,58,10,3,0,1,0.0,0.0,0.0,0,0,48,53,90.6,2,42,0,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,1,0,0,0,0,1,0,0,0,7,1,0,100.0
Calum Chambers,21.0,eng ENG,CB,24-329,90,0,0,0,0,0,0,0,0,77,5,1,1,3,0.0,0.0,0.0,0,0,54,67,80.6,2,54,2,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,0,1,0,0,1,1,0,0,0,6,0,4,0.0
Ainsley Maitland-Niles,15.0,eng ENG,RB,22-108,90,0,0,0,0,0,0,0,0,76,12,1,1,1,0.0,0.0,0.1,2,0,59,65,90.8,3,48,5,0,1,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,0,1,0,1,1,1,0,0,0,10,1,0,100.0
Bernd Leno,1.0,de GER,GK,27-286,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,19,27,70.4,0,14,0,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,6,1,1,0,609,223,19,9,12,0.4,0.4,0.4,10,0,422,508,83.1,22,425,38,9,19,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,13,23,2,15,9,12,0,0,0,76,7,13,35.0
Gabriel Jesus,9.0,br BRA,FW,22-256,90,0,1,0,0,2,1,0,0,35,31,1,1,0,0.3,0.3,0.1,7,2,22,25,88.0,1,21,4,0,0,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,1,3,1,1,1,1,0,0,0,4,3,2,60.0
Phil Foden,47.0,eng ENG,LW,19-201,55,0,1,0,0,1,0,0,0,32,35,3,0,0,0.0,0.0,0.0,3,1,17,22,77.3,0,23,3,2,2,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,2,1,0,1,0,1,0,0,0,2,1,0,100.0
Bernardo Silva,20.0,pt POR,"DM,RW",25-127,35,0,0,0,0,0,0,0,0,53,13,1,0,1,0.0,0.0,0.0,2,0,43,46,93.5,1,40,1,0,2,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,1,0,0,0,0,0,0,0,0,4,0,0,
Raheem Sterling,7.0,eng ENG,"RW,LW",25-007,90,1,0,0,0,4,1,0,0,67,18,1,0,1,0.9,0.9,0.4,3,0,49,54,90.7,4,56,9,2,3,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,2,2,0,0,0,0,0,0,0,1,0,1,0.0
Kevin De Bruyne,17.0,be BEL,AM,28-170,90,2,0,0,0,5,4,0,0,66,31,3,1,1,0.4,0.4,0.2,5,2,39,55,70.9,5,53,14,1,2,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,3,1,0,2,1,3,0,0,0,7,0,0,
İlkay Gündoğan,8.0,de GER,DM,29-052,69,0,0,0,0,1,0,1,0,75,6,2,1,1,0.0,0.0,0.1,1,0,67,70,95.7,4,55,7,1,1,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,2,0,0,0,1,1,0,0,0,6,1,0,100.0
Riyad Mahrez,26.0,dz ALG,RW,28-297,21,0,0,0,0,1,1,0,0,24,7,0,0,1,0.2,0.2,0.0,0,0,17,18,94.4,0,23,4,1,3,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,0,1,0,0,0,0,0,0,0,1,0,0,
Rodri,16.0,es ESP,DM,23-176,90,0,0,0,0,0,0,1,0,91,24,3,1,1,0.0,0.0,0.0,1,0,76,82,92.7,3,62,4,0,1,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,4,1,0,0,1,2,0,0,0,5,2,0,100.0
Benjamin Mendy,22.0,fr FRA,LB,25-151,84,0,0,0,0,0,0,1,0,80,17,1,0,0,0.0,0.0,0.0,1,0,63,72,87.5,10,60,8,0,1,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,4,0,0,3,0,0,0,0,0,7,1,0,100.0
Oleksandr Zinchenko,11.0,ua UKR,LB,23-000,6,0,0,0,0,0,0,0,0,13,3,1,0,0,0.0,0.0,0.0,0,0,11,12,91.7,0,6,2,0,0,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,1,0,0,0,0,1,0,0,0,3,1,0,100.0
Fernandinho,25.0,br BRA,CB,34-225,90,0,0,0,0,0,0,1,0,77,4,1,0,1,0.0,0.0,0.0,1,1,65,71,91.5,2,53,2,0,0,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,1,1,0,0,0,0,0,0,0,10,3,3,50.0
Nicolás Otamendi,30.0,ar ARG,CB,31-306,90,0,0,0,0,0,0,0,0,78,5,2,0,1,0.0,0.0,0.0,1,0,66,68,97.1,0,54,1,0,0,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,1,0,0,0,0,1,0,0,0,9,0,1,0.0
Kyle Walker,2.0,eng ENG,RB,29-201,90,0,0,0,0,0,0,0,0,81,17,0,2,3,0.0,0.0,0.0,0,0,71,75,94.7,4,57,2,1,1,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,2,2,0,0,2,0,0,0,0,6,1,0,100.0
Ederson,31.0,br BRA,GK,26-120,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,22,27,81.5,0,18,0,0,0,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,2,0,0,14,7,4,0,804,211,19,6,11,1.9,1.9,0.8,25,6,628,697,90.1,34,581,61,8,16,Manchester City,Arsenal,Arsenal_vs_Manchester_City,2019-12-15,"Emirates Stadium, London","60,031",0,24,12,1,7,6,10,0,0,0,71,13,7,65.0
