Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ciaran Clark,2.0,ie IRL,CB,30-073,45,0,0,0,0,1,1,0,0,24,6,2,2,0,0.0,0.0,0.0,0,0,15,16,93.8,0,9,0,0,0,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,0,0,0,0,2,1,0,0,0,9,3,2,60.0
Fabian Schär,5.0,ch SUI,CB,27-353,45,0,0,0,0,0,0,0,0,28,2,1,0,4,0.0,0.0,0.0,0,0,16,20,80.0,1,8,2,0,0,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,2,0,0,0,0,1,0,0,0,9,3,2,60.0
Federico Fernández,18.0,ar ARG,CB,30-290,90,1,0,0,0,2,2,0,0,49,11,3,0,2,0.7,0.7,0.0,0,0,28,37,75.7,1,24,1,0,1,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,0,1,0,0,0,2,0,0,0,6,1,3,25.0
Martin Dúbravka,1.0,sk SVK,GK,30-327,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,13,31,41.9,0,18,0,0,0,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,1,0,0,12,6,1,0,521,128,14,8,21,1.2,1.2,0.5,16,2,266,389,68.4,17,275,18,18,28,Newcastle United,Southampton,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,12,18,0,13,8,8,0,0,0,109,35,38,47.9
Danny Ings,9.0,eng ENG,FW,27-138,87,1,0,0,0,2,1,0,0,36,32,1,0,1,0.5,0.5,0.0,2,0,13,21,61.9,2,23,2,1,4,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,2,2,0,0,0,1,0,0,0,5,3,5,37.5
Che Adams,10.0,eng ENG,FW,23-148,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,0,0,0,0,0,0,0,0,0,0,0,0,
Shane Long,7.0,ie IRL,FW,32-320,90,0,0,0,0,3,0,0,0,51,22,0,0,1,0.2,0.2,0.1,5,0,20,38,52.6,4,21,4,1,2,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,1,0,1,2,0,0,0,0,0,8,17,6,73.9
Nathan Redmond,22.0,eng ENG,LM,25-277,90,0,0,0,0,3,2,0,0,55,24,6,1,5,0.3,0.3,0.0,4,0,29,36,80.6,4,41,9,4,4,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,0,1,0,3,1,3,0,0,0,10,0,0,
Pierre Højbjerg,23.0,dk DEN,CM,24-125,90,0,0,0,0,1,0,1,0,85,19,5,0,0,0.0,0.0,0.0,1,0,52,69,75.4,4,55,7,0,1,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,2,2,0,0,0,2,0,0,0,18,6,6,50.0
James Ward-Prowse,16.0,eng ENG,CM,25-037,90,0,0,0,0,2,0,1,0,73,19,1,0,1,0.2,0.2,0.4,6,0,48,66,72.7,7,39,2,1,1,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,3,2,0,3,0,1,0,0,0,12,4,2,66.7
Moussa Djenepo,12.0,ml MLI,RM,21-176,72,0,0,0,0,2,0,0,0,24,31,3,1,2,0.3,0.3,0.0,2,0,9,14,64.3,2,16,3,1,1,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,2,1,0,0,1,3,0,0,0,2,0,0,
Sofiane Boufal,19.0,ma MAR,RM,26-082,18,0,0,0,0,0,0,0,0,20,5,0,0,0,0.0,0.0,0.1,2,0,11,14,78.6,0,19,4,2,4,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,2,2,0,1,0,0,0,0,0,1,0,0,
Ryan Bertrand,21.0,eng ENG,LB,30-125,90,0,0,0,0,3,0,0,0,63,7,3,0,2,0.8,0.8,0.0,0,0,35,47,74.5,5,31,3,0,0,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,1,1,0,4,0,0,0,0,0,10,3,6,33.3
Jan Bednarek,35.0,pl POL,CB,23-240,90,0,0,0,0,1,0,0,0,51,6,0,1,4,0.0,0.0,0.0,0,0,37,39,94.9,1,27,0,0,0,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,0,1,0,0,1,0,0,0,0,12,1,0,100.0
Jack Stephens,5.0,eng ENG,CB,25-315,90,0,1,0,0,0,0,0,0,51,6,2,1,1,0.0,0.0,0.4,1,1,30,38,78.9,1,22,1,0,0,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,0,0,0,0,1,0,0,0,0,9,3,7,30.0
Cédric Soares,2.0,pt POR,RB,28-099,90,0,0,0,0,2,1,1,0,51,21,2,0,2,0.1,0.1,0.1,4,1,35,43,81.4,3,25,1,1,1,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,5,0,0,2,0,1,0,0,0,8,1,3,25.0
Alex McCarthy,1.0,eng ENG,GK,30-005,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,16,21,76.2,0,7,0,0,0,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,1,1,0,0,19,4,3,0,586,194,23,4,19,2.3,2.3,1.1,27,2,336,447,75.2,33,327,36,11,18,Southampton,Newcastle United,Newcastle_United_vs_Southampton,2019-12-08,"St. James' Park, Newcastle upon Tyne","42,303",0,18,12,1,15,4,11,0,0,0,98,38,35,52.1
