Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kurt Zouma,15.0,fr FRA,CB,24-308,90,0,0,0,0,1,0,0,0,109,4,0,0,0,0.0,0.0,0.0,1,0,90,99,90.9,1,74,0,0,0,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,0,1,0,0,0,0,0,0,1,12,4,1,80.0
Fikayo Tomori,29.0,eng ENG,CB,21-255,90,0,0,0,0,0,0,0,0,108,7,3,1,4,0.0,0.0,0.1,2,0,94,99,94.9,4,84,1,0,0,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,0,1,0,0,1,1,0,0,0,8,3,1,75.0
César Azpilicueta,28.0,es ESP,RB,30-003,90,0,0,0,0,0,0,0,0,114,21,3,2,3,0.0,0.0,0.3,4,0,86,104,82.7,6,89,8,1,1,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,1,0,0,3,2,2,0,0,0,5,0,4,0.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-332,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,37,41,90.2,0,27,0,0,0,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,0,0,0,13,5,0,0,850,162,16,8,11,1.8,1.8,1.2,22,1,651,756,86.1,33,650,59,8,14,Chelsea,Sheffield United,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,6,12,2,9,8,10,0,0,1,93,15,21,41.7
Oliver McBurnie,9.0,sco SCO,FW,23-088,62,0,0,0,0,0,0,1,0,24,25,1,0,1,0.0,0.0,0.0,1,0,13,18,72.2,2,10,1,1,1,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,1,0,0,0,0,1,0,0,0,3,6,3,66.7
David McGoldrick,17.0,ie IRL,"FW,CM",31-275,28,0,0,0,0,0,0,0,0,10,11,0,0,0,0.0,0.0,0.0,0,0,9,9,100.0,0,8,0,0,0,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,3,0,0,0,0,0,0,0,0,0,0,1,0.0
Callum Robinson,11.0,ie IRL,FW,24-210,90,1,0,0,0,4,1,0,0,34,14,0,0,1,0.9,0.9,0.0,1,1,18,22,81.8,1,27,5,0,4,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,1,0,0,2,0,0,0,0,0,2,1,2,33.3
Luke Freeman,8.0,eng ENG,CM,27-162,78,0,0,0,0,1,0,0,0,42,18,2,2,3,0.0,0.0,0.0,1,0,23,28,82.1,2,30,4,0,1,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,0,2,0,0,2,2,0,0,0,5,2,1,66.7
Lys Mousset,22.0,fr FRA,"RW,FW,CM",23-204,12,0,0,0,0,0,0,0,0,4,4,0,0,1,0.0,0.0,0.0,3,0,3,3,100.0,0,3,1,1,1,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
John Lundstram,7.0,eng ENG,CM,25-194,90,0,0,0,0,0,0,0,0,46,31,0,5,1,0.0,0.0,0.0,2,0,30,37,81.1,2,31,0,1,2,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,2,1,0,0,5,0,0,0,0,4,1,2,33.3
Oliver Norwood,16.0,nir NIR,DM,28-141,90,0,0,0,0,1,1,0,0,74,16,3,1,0,0.0,0.0,0.0,1,0,54,65,83.1,10,40,3,0,0,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,1,0,0,0,1,2,0,0,0,13,1,1,50.0
Enda Stevens,3.0,ie IRL,"WB,LB",29-053,90,0,1,0,0,1,0,0,0,65,24,1,1,1,0.0,0.0,0.4,2,2,44,57,77.2,2,51,6,3,5,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,3,0,0,2,1,1,0,0,0,12,0,0,
George Baldock,2.0,eng ENG,"WB,RB",26-175,90,0,0,0,0,0,0,0,0,45,16,2,0,0,0.0,0.0,0.0,0,0,27,39,69.2,3,31,6,0,0,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,0,1,0,1,0,1,0,0,0,7,0,2,0.0
Jack O'Connell,5.0,eng ENG,CB,25-155,90,0,0,0,0,0,0,0,0,55,3,3,3,1,0.0,0.0,0.0,0,0,38,43,88.4,3,35,1,0,1,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,0,0,0,1,3,2,0,0,0,6,5,0,100.0
John Egan,12.0,ie IRL,CB,26-315,90,0,0,0,0,0,0,0,0,54,10,0,2,1,0.0,0.0,0.0,0,0,37,40,92.5,1,27,0,0,0,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,0,0,0,0,2,0,0,0,0,11,3,1,75.0
Chris Basham,6.0,eng ENG,CB,31-042,83,0,0,0,0,1,0,0,0,54,9,1,1,1,0.1,0.1,0.4,1,0,35,43,81.4,4,28,2,0,0,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,1,1,0,1,1,1,0,0,0,7,1,0,100.0
Ben Osborn,23.0,eng ENG,LW,25-026,7,0,0,0,0,0,0,0,0,8,1,2,0,0,0.0,0.0,0.1,1,0,3,5,60.0,0,5,0,0,0,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,0,1,0,0,0,2,0,0,0,2,1,1,50.0
Dean Henderson,1.0,eng ENG,GK,22-172,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,20,38,52.6,0,24,0,0,0,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,8,2,1,0,556,182,15,15,11,1.1,1.1,1.0,13,3,354,447,79.2,30,350,29,6,15,Sheffield United,Chelsea,Chelsea_vs_Sheffield_United,2019-08-31,"Stamford Bridge, London","40,560",0,12,6,0,8,15,12,0,0,0,75,21,15,58.3
