Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Issa Diop,23.0,fr FRA,CB,22-213,90,0,0,0,0,1,0,0,0,45,5,2,0,1,0.2,0.2,0.0,0,0,32,36,88.9,1,28,0,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,2,1,0,0,0,2,0,1,0,10,2,0,100.0
Fabián Balbuena,4.0,py PAR,CB,27-352,90,0,0,0,0,0,0,1,0,44,12,0,1,2,0.0,0.0,0.0,0,0,29,38,76.3,1,30,0,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,2,0,0,0,1,0,0,0,0,7,2,1,66.7
Ryan Fredericks,24.0,eng ENG,RB,26-304,90,0,0,0,0,0,0,0,0,64,11,4,0,1,0.0,0.0,0.0,1,0,39,50,78.0,2,36,0,0,2,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,1,2,0,1,0,2,0,0,0,5,2,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,34-114,90,0,0,0,0,0,0,0,0,36,2,0,0,0,0.0,0.0,0.0,0,0,23,35,65.7,0,20,0,1,1,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,5,3,2,0,531,233,18,4,15,0.8,0.8,0.7,9,0,347,428,81.1,16,372,19,8,20,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,11,15,2,10,4,13,0,1,0,72,16,16,50.0
Gabriel Jesus,9.0,br BRA,FW,22-129,68,1,0,0,0,2,2,0,0,18,24,1,0,0,0.6,0.6,0.0,1,0,10,11,90.9,0,11,0,2,2,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,3,3,0,0,0,1,0,0,0,3,1,3,25.0
Sergio Agüero,10.0,ar ARG,FW,31-069,22,1,0,1,1,0,0,0,0,5,5,0,0,0,0.8,0.0,0.0,0,0,3,3,100.0,1,5,1,0,1,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,0,1,0,0,0,0,0,0,0,2,0,0,
Raheem Sterling,7.0,eng ENG,LW,24-245,90,3,0,0,0,4,4,1,0,51,18,3,0,1,1.2,1.2,0.0,1,1,28,35,80.0,3,41,7,2,6,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,3,2,2,1,0,1,0,0,0,3,2,1,66.7
Riyad Mahrez,26.0,dz ALG,RW,28-170,90,0,2,0,0,3,1,0,0,52,23,4,2,3,0.1,0.1,0.9,7,5,29,35,82.9,7,35,8,1,2,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,1,2,1,1,2,3,1,0,0,7,0,0,
David Silva,21.0,es ESP,CM,33-214,79,0,0,0,0,2,0,0,0,71,15,2,0,0,0.3,0.3,0.1,4,0,49,62,79.0,7,44,9,1,1,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,2,1,1,0,0,1,0,0,0,5,0,3,0.0
Phil Foden,47.0,eng ENG,"AM,CM",19-074,11,0,0,0,0,0,0,0,0,9,10,0,1,0,0.0,0.0,0.0,0,0,5,7,71.4,0,5,0,0,0,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,0,0,0,0,1,0,0,0,0,0,0,0,
Kevin De Bruyne,17.0,be BEL,CM,28-043,78,0,1,0,0,1,1,0,0,60,12,4,1,3,0.0,0.0,0.7,6,1,38,50,76.0,6,33,8,1,2,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,1,0,0,2,1,2,0,0,0,6,0,0,
İlkay Gündoğan,8.0,de GER,"DM,CM",28-290,12,0,0,0,0,0,0,0,0,12,2,1,0,0,0.0,0.0,0.0,1,1,8,10,80.0,0,6,1,0,0,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,0,0,0,0,0,1,0,0,0,1,0,0,
Rodri,16.0,es ESP,DM,23-049,90,0,0,0,0,0,0,0,0,80,28,3,0,0,0.0,0.0,0.0,0,0,65,72,90.3,5,50,4,2,2,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,4,0,0,0,0,2,0,0,0,15,4,0,100.0
Oleksandr Zinchenko,11.0,ua UKR,LB,22-238,90,0,0,0,0,1,0,0,0,76,14,3,0,1,0.0,0.0,0.1,1,0,60,65,92.3,10,48,5,0,0,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,0,0,0,2,0,1,0,0,0,6,2,3,40.0
Aymeric Laporte,14.0,fr FRA,CB,25-075,90,0,0,0,0,0,0,0,0,75,4,1,1,0,0.0,0.0,0.0,0,0,62,65,95.4,0,48,4,2,2,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,0,1,0,0,1,1,0,0,0,7,5,3,62.5
John Stones,5.0,eng ENG,CB,25-074,90,0,0,0,0,0,0,0,0,60,10,3,0,0,0.0,0.0,0.0,1,0,50,52,96.2,2,43,3,0,1,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,0,0,0,0,0,3,0,0,0,8,0,0,
Kyle Walker,2.0,eng ENG,RB,29-074,90,0,1,0,0,0,0,1,0,69,12,1,0,0,0.0,0.0,0.0,3,1,55,60,91.7,2,36,4,1,2,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,1,1,0,2,0,1,0,0,0,13,2,3,40.0
Ederson,31.0,br BRA,GK,25-358,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,33,37,89.2,0,24,0,0,0,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,5,4,1,1,13,8,2,0,678,177,26,5,8,3.1,2.3,1.7,25,9,495,564,87.8,43,429,54,12,21,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2019-08-10,"London Stadium, London","59,870",0,15,11,4,8,5,17,1,0,0,80,16,16,50.0
