Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jack Stacey,17.0,eng ENG,RB,23-259,90,0,0,0,0,0,0,0,0,65,12,1,2,4,0.0,0.0,0.0,1,0,40,52,76.9,4,32,5,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,1,2,0,0,2,0,0,0,0,7,1,1,50.0
Aaron Ramsdale,12.0,eng ENG,GK,21-221,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,25,39,64.1,0,30,0,0,0,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,0,1,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,0,0,0,0,3,0,2,0,600,89,12,6,14,0.2,0.2,0.2,4,0,370,482,76.8,34,371,33,6,10,Bournemouth,Burnley,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,13,21,2,19,6,7,0,0,0,93,18,18,50.0
Ashley Barnes,10.0,eng ENG,FW,30-052,74,0,0,0,0,1,0,1,0,28,13,0,0,0,0.0,0.0,0.0,0,0,8,17,47.1,2,19,2,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,2,5,0,0,0,0,0,0,0,4,3,3,50.0
Jay Rodriguez,19.0,eng ENG,FW,30-145,16,1,0,0,0,1,1,0,0,5,10,1,0,0,0.1,0.1,0.0,0,0,2,3,66.7,0,2,0,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Chris Wood,9.0,nz NZL,FW,28-014,90,0,0,0,0,0,0,0,0,16,14,0,0,0,0.0,0.0,0.0,0,0,6,9,66.7,0,9,0,0,2,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,4,0,0,0,0,0,0,0,0,4,0,8,0.0
Dwight McNeil,11.0,eng ENG,LM,20-029,81,0,0,0,0,0,0,1,0,28,28,2,0,2,0.0,0.0,0.0,0,0,9,18,50.0,0,17,2,1,1,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,2,0,0,1,0,0,0,0,0,3,0,1,0.0
Robbie Brady,12.0,ie IRL,LM,27-341,9,0,0,0,0,0,0,0,0,6,4,0,0,0,0.0,0.0,0.0,0,0,1,5,20.0,0,4,0,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jack Cork,4.0,eng ENG,CM,30-179,90,0,0,0,0,0,0,0,0,25,22,0,1,1,0.0,0.0,0.0,0,0,16,18,88.9,3,14,0,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,2,0,0,0,1,0,0,0,0,8,0,0,
Ashley Westwood,18.0,eng ENG,CM,29-264,90,0,1,0,0,0,0,1,0,42,28,3,1,0,0.0,0.0,0.1,1,1,19,35,54.3,2,25,1,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,4,2,0,2,1,2,0,0,0,13,0,1,0.0
Jeff Hendrick,13.0,ie IRL,RM,27-324,64,0,0,0,0,0,0,1,0,19,16,0,2,1,0.0,0.0,0.0,0,0,8,14,57.1,0,12,0,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,1,0,0,1,2,0,0,0,0,2,0,1,0.0
Aaron Lennon,25.0,eng ENG,RM,32-249,26,0,0,0,0,0,0,0,0,13,9,2,1,0,0.0,0.0,0.0,1,1,6,9,66.7,1,10,1,1,1,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,1,0,0,1,1,1,0,0,0,3,1,1,50.0
Charlie Taylor,3.0,eng ENG,LB,26-094,90,0,0,0,0,0,0,0,0,53,11,2,1,3,0.0,0.0,0.0,0,0,23,36,63.9,4,18,1,0,1,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,0,3,0,2,1,0,0,0,0,11,3,1,75.0
Ben Mee,6.0,eng ENG,CB,30-089,90,0,0,0,0,0,0,0,0,28,14,1,0,2,0.0,0.0,0.0,0,0,12,17,70.6,1,11,0,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
James Tarkowski,5.0,eng ENG,CB,27-032,90,0,0,0,0,0,0,0,0,39,10,2,1,0,0.0,0.0,0.0,0,0,15,26,57.7,2,14,0,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,2,1,0,0,1,2,0,0,0,13,8,1,88.9
Phil Bardsley,26.0,sco SCO,RB,34-176,90,0,0,0,0,0,0,0,0,46,11,2,1,0,0.0,0.0,0.0,0,0,26,40,65.0,3,14,3,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,4,2,0,0,1,1,0,0,0,6,1,1,50.0
Nick Pope,1.0,eng ENG,GK,27-246,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,15,35,42.9,0,21,0,0,0,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,2,1,4,0,383,190,15,8,9,0.2,0.2,0.1,2,2,166,282,58.9,18,190,10,2,5,Burnley,Bournemouth,Bournemouth_vs_Burnley,2019-12-21,"Vitality Stadium, Bournemouth","10,020",0,22,13,0,7,8,6,0,0,0,76,18,18,50.0
