Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Tomkins,5.0,eng ENG,CB,30-239,90,0,0,0,0,0,0,0,0,50,2,2,1,1,0.0,0.0,0.0,2,0,26,31,83.9,0,23,1,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,0,2,1,0,1,1,0,0,0,7,1,0,100.0
Joel Ward,2.0,eng ENG,RB,30-025,69,0,0,0,0,0,0,0,0,41,7,2,0,0,0.0,0.0,0.0,0,0,28,33,84.8,3,19,2,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,0,0,0,0,0,0,0,0,0,5,0,0,
Martin Kelly,34.0,eng ENG,RB,29-210,21,0,0,0,0,0,0,0,0,13,1,0,0,0,0.0,0.0,0.1,1,0,8,11,72.7,0,6,0,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,0,0,0,1,0,0,0,0,0,4,2,0,100.0
Vicente Guaita,31.0,es ESP,GK,32-317,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,25,43,58.1,0,26,0,0,0,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,16,6,0,0,514,118,13,6,15,1.0,1.0,0.9,18,2,280,378,74.1,23,284,27,5,15,Crystal Palace,Liverpool,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,10,9,3,12,6,5,0,0,0,92,18,19,48.6
Roberto Firmino,9.0,br BRA,FW,28-052,88,1,0,0,0,4,2,0,0,33,20,0,0,0,0.8,0.8,0.0,1,1,24,26,92.3,2,21,3,1,2,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,1,0,0,0,0,0,0,0,0,4,0,1,0.0
Joe Gomez,12.0,eng ENG,FW,22-184,2,0,0,0,0,0,0,0,0,7,2,1,0,0,0.0,0.0,0.0,0,0,3,4,75.0,1,1,0,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Alex Oxlade-Chamberlain,15.0,eng ENG,"RW,LW",26-100,63,0,0,0,0,1,0,0,0,26,24,1,0,1,0.0,0.0,0.0,0,0,13,18,72.2,1,14,2,1,3,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,3,0,0,1,0,0,0,0,0,6,0,0,
Divock Origi,27.0,be BEL,"LW,RW",24-219,27,0,0,0,0,0,0,0,0,12,11,0,0,1,0.0,0.0,0.0,1,0,6,7,85.7,2,9,1,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,0,1,0,0,0,0,0,0,0,1,0,4,0.0
Sadio Mané,10.0,sn SEN,"RW,LW",27-227,90,1,0,0,0,2,1,0,0,38,21,0,0,1,0.3,0.3,0.1,3,0,23,30,76.7,4,30,8,2,2,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,1,3,0,0,0,0,0,0,0,2,1,3,25.0
Georginio Wijnaldum,5.0,nl NED,CM,29-012,90,0,0,0,0,1,1,0,0,39,28,2,0,1,0.1,0.1,0.0,2,0,21,27,77.8,4,23,2,1,3,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,1,0,0,0,0,1,0,0,0,11,0,3,0.0
Jordan Henderson,14.0,eng ENG,CM,29-159,78,0,0,0,0,0,0,0,0,65,22,5,0,2,0.0,0.0,0.2,2,0,44,53,83.0,5,35,4,0,1,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,0,0,0,2,0,1,0,0,0,12,4,0,100.0
James Milner,7.0,eng ENG,CM,33-323,12,0,0,0,0,0,0,0,0,5,5,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,1,0,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Fabinho,3.0,br BRA,DM,26-031,90,0,0,0,0,0,0,1,0,78,19,5,0,2,0.0,0.0,0.0,1,0,56,69,81.2,3,44,5,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,1,3,0,0,0,3,0,0,0,12,3,1,75.0
Andrew Robertson,26.0,sco SCO,LB,25-257,90,0,1,0,0,0,0,0,0,75,14,3,0,1,0.0,0.0,0.5,2,1,43,58,74.1,5,36,5,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,0,1,0,1,0,1,0,0,0,5,1,0,100.0
Virgil van Dijk,4.0,nl NED,CB,28-138,90,0,0,0,0,3,0,0,0,85,8,2,0,1,0.4,0.4,0.0,1,0,64,67,95.5,4,53,5,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,1,1,0,0,0,2,0,0,0,6,3,1,75.0
Dejan Lovren,6.0,hr CRO,CB,30-141,90,0,0,0,0,0,0,0,0,88,6,3,0,2,0.0,0.0,0.0,0,0,65,72,90.3,10,51,4,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,0,1,0,0,0,2,0,0,0,10,6,2,75.0
Trent Alexander-Arnold,66.0,eng ENG,RB,21-047,90,0,0,0,0,0,0,0,0,75,19,1,3,3,0.0,0.0,0.3,3,0,41,67,61.2,1,35,4,0,1,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,1,0,0,5,3,0,0,0,0,5,1,1,50.0
Alisson,1.0,br BRA,GK,27-052,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,28,34,82.4,0,16,0,0,0,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,0,0,11,4,1,0,662,199,23,3,15,1.5,1.5,1.1,16,2,435,537,81.0,42,369,43,5,12,Liverpool,Crystal Palace,Crystal_Palace_vs_Liverpool,2019-11-23,"Selhurst Park, London","25,486",0,9,10,0,9,3,10,0,0,0,81,19,18,51.4
