Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,0,0,0,0,11,2,2,0,752,157,16,6,15,0.7,0.7,0.4,17,0,541,645,83.9,38,558,49,10,15,Leicester City,Brighton &amp; Hove Albion,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,12,16,0,13,6,9,0,1,0,106,25,17,59.5
Neal Maupay,7.0,fr FRA,FW,23-314,56,0,0,0,1,1,0,0,0,18,18,1,0,1,0.8,0.0,0.0,1,0,6,9,66.7,0,10,1,1,1,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,2,0,1,0,0,0,0,0,2,0,2,0.0
Leandro Trossard,11.0,be BEL,FW,25-202,34,0,0,0,0,0,0,0,0,17,15,0,0,1,0.0,0.0,0.0,0,0,11,13,84.6,0,14,1,0,1,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,1,0,0,0,0,0,0,0,6,0,1,0.0
Aaron Connolly,44.0,ie IRL,FW,20-147,81,0,0,0,0,3,1,0,0,23,17,1,0,0,0.1,0.1,0.0,4,0,7,8,87.5,2,16,4,1,2,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,2,3,0,0,0,1,1,0,0,5,0,9,0.0
Glenn Murray,17.0,eng ENG,FW,36-272,9,0,0,0,0,0,0,0,0,3,4,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Alexis Mac Allister,10.0,ar ARG,AM,21-182,57,0,0,0,0,2,0,0,0,27,30,3,1,2,0.0,0.0,0.0,2,0,6,16,37.5,0,10,1,1,3,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,2,0,0,1,1,2,0,0,0,2,2,1,66.7
Solly March,20.0,eng ENG,AM,25-339,33,0,0,0,0,0,0,0,0,18,10,2,2,1,0.0,0.0,0.0,0,0,10,13,76.9,0,13,1,1,2,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,2,1,0,0,0,1,0,0,
Aaron Mooy,18.0,au AUS,AM,29-282,90,0,0,0,0,1,0,0,0,45,22,2,4,3,0.0,0.0,0.0,2,0,22,30,73.3,1,30,6,0,1,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,2,4,1,0,0,0,6,0,3,0.0
Dale Stephens,6.0,eng ENG,DM,31-011,90,0,0,0,0,1,0,1,0,39,16,3,0,2,0.0,0.0,0.2,2,0,25,32,78.1,2,20,1,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,5,0,0,0,0,2,0,0,0,9,1,1,50.0
Yves Bissouma,8.0,ml MLI,DM,23-298,57,0,0,0,0,0,0,0,0,31,13,2,3,2,0.0,0.0,0.0,0,0,20,24,83.3,4,15,0,1,1,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,3,2,0,0,0,10,1,0,100.0
Davy Pröpper,24.0,nl NED,DM,28-295,33,0,0,0,0,0,0,0,0,23,4,0,0,0,0.0,0.0,0.0,0,0,15,18,83.3,3,15,2,1,2,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,0,0,0,0,0,0,0,0,6,0,0,
Dan Burn,33.0,eng ENG,LB,28-045,90,0,0,0,0,0,0,0,0,44,13,0,0,1,0.0,0.0,0.0,1,0,19,37,51.4,3,20,2,2,2,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,2,1,0,0,0,0,0,0,0,9,7,5,58.3
Lewis Dunk,5.0,eng ENG,CB,28-215,90,0,0,0,0,1,0,0,0,36,6,0,0,3,0.2,0.2,0.0,0,0,21,25,84.0,0,15,1,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,8,3,1,75.0
Adam Webster,15.0,eng ENG,CB,25-171,23,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,7,7,100.0,0,3,0,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,2,0,0,0,0,0,0,0,1,0,0,
Shane Duffy,4.0,ie IRL,CB,28-174,67,0,0,0,0,0,0,1,0,26,1,1,1,1,0.0,0.0,0.0,0,0,12,16,75.0,1,7,1,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,1,1,0,0,1,0,0,0,0,3,2,0,100.0
Tariq Lamptey,2.0,eng ENG,RB,19-267,90,0,0,0,0,0,0,0,0,49,13,3,1,3,0.0,0.0,0.0,0,0,26,36,72.2,2,31,4,7,8,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,2,2,0,1,1,1,0,0,0,7,1,1,50.0
Mathew Ryan,1.0,au AUS,GK,28-076,90,0,0,0,0,0,0,0,0,34,1,0,0,0,0.0,0.0,0.0,0,0,18,33,54.5,0,15,0,0,0,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,0,0,0,0,0,0,0,0,0,2,0,0,
16 Players,,,,,990,0,0,0,1,9,1,2,0,440,184,18,12,20,1.2,0.4,0.3,12,0,225,318,70.8,18,236,25,15,23,Brighton &amp; Hove Albion,Leicester City,Leicester_City_vs_Brighton_&amp;_Hove_Albion,2020-06-23,"<span style=""display:inline-block"">Lee Mason (Referee)</span> · <span style=""display:inline-block"">Mark Scholes (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Jonathan Moss (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","King Power Stadium, Leicester",0,17,12,0,5,12,10,1,0,0,78,17,25,40.5
