Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lys Mousset,22.0,fr FRA,FW,23-328,64,0,0,0,0,0,0,0,0,15,11,0,0,0,0.0,0.0,0.0,0,0,9,11,81.8,0,13,1,1,2,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,2,0,1,1,0,0,0,0,0,3,0,3,0.0
Oliver McBurnie,9.0,sco SCO,FW,23-212,26,0,0,0,0,1,1,0,0,7,9,1,1,0,0.7,0.7,0.0,0,0,5,6,83.3,0,6,2,0,0,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,0,0,0,1,1,1,0,0,0,0,0,2,0.0
David McGoldrick,17.0,ie IRL,FW,32-034,65,0,0,0,0,1,1,0,0,27,13,1,0,0,0.0,0.0,0.0,0,0,16,20,80.0,2,15,2,0,0,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,5,1,0,0,0,0,0,0,0,7,1,3,25.0
Billy Sharp,10.0,eng ENG,FW,33-331,25,0,0,0,0,0,0,0,0,8,5,1,0,0,0.0,0.0,0.0,0,0,4,5,80.0,0,7,1,1,2,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,0,2,0,0,0,0,0,0,0,2,0,1,0.0
John Fleck,4.0,sco SCO,CM,28-131,90,0,0,0,0,0,0,0,0,38,14,0,1,2,0.0,0.0,0.0,0,0,26,32,81.3,6,25,3,0,0,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,1,0,1,0,1,0,0,0,0,4,0,1,0.0
John Lundstram,7.0,eng ENG,CM,25-318,90,0,0,0,0,1,0,0,0,44,22,2,0,2,0.0,0.0,0.0,0,0,26,34,76.5,3,24,1,0,0,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,1,0,1,1,0,1,0,0,0,7,0,1,0.0
Oliver Norwood,16.0,nir NIR,DM,28-265,77,0,0,0,0,0,0,0,0,46,15,2,2,1,0.0,0.0,0.0,1,0,25,36,69.4,1,24,2,1,1,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,1,1,0,0,2,2,0,0,0,8,1,0,100.0
Muhamed Bešić,27.0,ba BIH,DM,27-114,13,0,0,0,0,0,0,0,0,9,6,1,0,0,0.0,0.0,0.0,0,0,8,8,100.0,1,6,0,0,0,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,1,1,0,0,0,1,0,0,0,2,0,1,0.0
Enda Stevens,3.0,ie IRL,WB,29-177,90,0,0,0,0,0,0,0,0,59,21,2,0,3,0.0,0.0,0.0,1,0,35,50,70.0,4,42,9,1,1,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,2,0,0,1,0,1,0,0,0,6,0,0,
George Baldock,2.0,eng ENG,WB,26-299,90,0,0,0,0,0,0,0,0,34,9,1,3,1,0.0,0.0,0.0,0,0,17,26,65.4,1,24,2,1,1,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,0,0,0,1,3,0,0,0,0,4,0,0,
Jack O'Connell,5.0,eng ENG,CB,25-279,90,0,0,0,0,0,0,0,0,49,4,1,3,1,0.0,0.0,0.7,1,0,25,36,69.4,1,26,1,1,1,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,2,0,0,1,3,1,0,0,0,12,2,0,100.0
John Egan,12.0,ie IRL,CB,27-074,90,0,0,0,0,0,0,0,0,44,10,1,1,2,0.0,0.0,0.0,0,0,29,32,90.6,2,24,0,0,0,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,0,0,0,0,1,1,0,0,0,9,0,2,0.0
Chris Basham,6.0,eng ENG,CB,31-166,90,0,0,0,0,0,0,0,0,46,14,2,2,3,0.0,0.0,0.0,0,0,19,26,73.1,1,17,0,0,0,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,2,1,0,0,2,0,0,0,0,9,3,1,75.0
Dean Henderson,1.0,eng ENG,GK,22-296,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,4,19,21.1,0,9,0,0,0,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,3,2,0,0,451,153,15,13,15,0.8,0.8,0.8,3,0,248,341,72.7,22,262,24,6,8,Sheffield United,Liverpool,Liverpool_vs_Sheffield_United,2020-01-02,"Anfield, Liverpool","53,321",0,17,6,3,6,13,8,0,0,0,77,7,15,31.8
