Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David Luiz,23.0,br BRA,CB,32-153,90,0,0,0,0,2,0,0,0,65,3,3,0,0,0.2,0.2,0.0,0,0,48,52,92.3,6,46,4,1,2,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,0,0,0,0,0,3,0,0,0,6,1,0,100.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,31-105,90,0,0,0,0,1,0,0,0,51,7,0,1,1,0.1,0.1,0.0,1,0,33,42,78.6,1,34,2,0,0,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,1,4,0,0,1,0,0,0,0,10,3,1,75.0
Ainsley Maitland-Niles,15.0,eng ENG,"DM,RB,AM",22-024,40,0,0,0,0,1,0,2,1,31,6,1,0,0,0.1,0.1,0.0,2,0,23,25,92.0,5,20,3,0,1,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",1,1,0,0,1,0,0,0,0,0,4,0,0,
Bernd Leno,1.0,de GER,GK,27-202,90,0,0,0,0,0,0,1,0,35,0,0,0,0,0.0,0.0,0.0,0,0,25,33,75.8,0,14,0,0,0,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,940,3,0,1,1,20,4,7,1,604,121,18,7,3,2.4,1.6,0.9,34,4,421,508,82.9,53,453,70,13,22,Arsenal,Aston Villa,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",1,13,14,2,17,7,13,1,0,0,75,6,7,46.2
Wesley Moraes,9.0,br BRA,FW,22-300,90,1,0,0,0,2,2,0,0,27,8,2,0,0,0.2,0.2,0.0,0,0,14,18,77.8,1,19,4,1,1,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,4,0,0,0,0,2,0,0,0,2,1,2,33.3
Anwar El Ghazi,21.0,nl NED,LW,24-142,85,0,1,0,0,1,1,0,0,39,11,1,1,2,0.0,0.0,0.4,3,1,19,30,63.3,2,31,3,0,0,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,0,1,0,6,1,1,0,0,0,6,0,0,
Henri Lansbury,8.0,eng ENG,LW,28-345,5,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Trézéguet,17.0,eg EGY,RW,24-356,67,0,0,0,0,2,1,0,0,41,19,3,1,3,0.1,0.1,0.1,4,0,21,28,75.0,2,32,9,3,4,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,1,1,0,4,1,2,0,0,0,3,0,0,
Ahmed Elmohamady,27.0,eg EGY,RW,32-013,23,0,0,0,0,0,0,0,0,6,5,0,0,0,0.0,0.0,0.2,1,0,2,5,40.0,0,4,0,0,0,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,1,0,0,2,0,0,0,0,0,2,1,0,100.0
Jack Grealish,10.0,eng ENG,CM,24-012,90,0,1,0,0,0,0,0,0,55,11,1,1,4,0.0,0.0,0.3,5,1,35,44,79.5,3,39,10,1,1,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,1,5,0,1,1,1,0,0,0,6,0,0,
John McGinn,7.0,sco SCO,CM,24-339,90,1,0,0,0,6,4,0,0,41,19,2,2,1,0.6,0.6,0.1,6,0,19,21,90.5,3,34,3,4,4,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,2,5,0,2,2,2,0,0,0,11,0,2,0.0
Marvelous Nakamba,11.0,zw ZIM,DM,25-246,84,0,0,0,0,1,1,0,0,41,21,5,1,3,0.0,0.0,0.0,1,0,27,29,93.1,3,26,3,0,1,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,0,1,0,0,1,3,0,0,0,6,0,0,
Conor Hourihane,14.0,ie IRL,DM,28-232,6,0,0,0,0,1,0,0,0,10,0,1,0,0,0.2,0.2,0.0,0,0,8,9,88.9,0,5,0,0,0,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,0,0,0,1,0,1,0,0,0,1,0,0,
Neil Taylor,3.0,wal WAL,LB,30-227,90,0,0,0,0,0,0,0,0,49,9,0,0,2,0.0,0.0,0.0,2,2,37,43,86.0,6,29,4,0,0,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,2,1,0,1,0,0,0,0,0,8,1,0,100.0
Tyrone Mings,40.0,eng ENG,CB,26-193,90,0,0,0,0,1,0,0,0,49,4,0,1,3,0.1,0.1,0.0,0,0,31,39,79.5,4,32,1,2,2,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,1,0,0,0,1,0,0,0,0,11,1,0,100.0
Björn Engels,22.0,be BEL,CB,25-007,90,0,0,0,0,0,0,1,0,38,3,2,0,2,0.0,0.0,0.0,2,0,21,25,84.0,0,18,0,0,0,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,2,0,0,1,0,0,0,1,0,4,2,2,50.0
Frederic Guilbert,24.0,fr FRA,RB,24-272,90,0,0,0,0,0,0,0,0,40,5,1,2,4,0.0,0.0,0.0,1,0,23,31,74.2,5,28,7,2,2,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,1,0,0,5,2,0,0,0,0,7,0,0,
Tom Heaton,1.0,eng ENG,GK,33-160,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,16,28,57.1,0,8,0,0,0,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,2,2,0,0,14,9,1,0,470,116,18,9,24,1.1,1.1,1.0,25,4,275,352,78.1,29,307,44,13,15,Aston Villa,Arsenal,Arsenal_vs_Aston_Villa,2019-09-22,"Emirates Stadium, London","60,331",0,15,14,0,23,9,12,0,1,0,68,7,6,53.8
