Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Victor Lindelöf,2.0,se SWE,CB,25-151,90,0,0,0,0,1,0,1,0,72,5,0,1,2,0.0,0.0,0.1,1,0,53,59,89.8,4,50,6,0,1,Manchester United,Everton,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,2,0,0,0,1,0,0,0,1,11,3,1,75.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-019,90,0,0,0,0,0,0,0,0,77,20,7,2,0,0.0,0.0,0.0,2,0,57,65,87.7,6,45,7,2,2,Manchester United,Everton,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,0,0,0,3,2,3,0,0,0,5,2,2,50.0
David de Gea,1.0,es ESP,GK,29-038,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,22,23,95.7,0,10,0,0,0,Manchester United,Everton,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,0,0,0,0,0,0,0,0,0,1,0,0,
13 Players,,,,,990,1,1,0,0,24,8,1,0,703,149,18,9,16,1.7,1.7,0.8,37,2,461,545,84.6,38,467,62,15,23,Manchester United,Everton,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,10,13,2,15,9,11,0,0,1,82,31,10,75.6
Dominic Calvert-Lewin,9.0,eng ENG,FW,22-274,90,0,0,0,0,3,1,0,0,37,10,0,0,0,0.1,0.1,0.0,4,1,12,20,60.0,2,23,3,1,4,Everton,Manchester United,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,1,3,1,1,0,0,0,0,0,5,5,12,29.4
Richarlison,7.0,br BRA,"FW,LM",22-219,90,0,0,0,0,0,0,1,0,41,23,5,0,1,0.0,0.0,0.0,2,0,16,20,80.0,0,33,4,0,1,Everton,Manchester United,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,0,2,1,0,0,4,0,0,0,8,0,8,0.0
Bernard,20.0,br BRA,LM,27-098,69,0,0,0,0,1,0,0,0,37,17,3,1,1,0.0,0.0,0.0,1,0,21,28,75.0,1,27,3,0,2,Everton,Manchester United,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,1,0,0,2,1,2,0,0,0,4,0,0,
Moise Kean,27.0,it ITA,FW,19-290,19,0,0,0,0,0,0,0,0,5,4,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,1,4,1,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,3,0,0,1,0,0,0,0,0,2,0,2,0.0
Oumar Niasse,29.0,sn SEN,FW,29-241,2,0,0,0,0,0,0,0,0,4,4,2,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,1,0,0,0,0,1,0,0,0,0,0,1,0.0
Mason Holgate,2.0,eng ENG,CM,23-054,90,0,0,0,0,2,1,0,0,41,15,2,3,5,0.0,0.0,0.0,0,0,18,22,81.8,2,17,0,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,1,4,0,1,3,0,0,0,0,13,1,0,100.0
Tom Davies,26.0,eng ENG,CM,21-168,90,0,0,0,0,0,0,1,0,38,17,1,2,3,0.0,0.0,0.0,0,0,20,29,69.0,6,15,3,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,3,0,0,0,2,1,0,0,0,10,1,0,100.0
Alex Iwobi,17.0,ng NGA,RM,23-226,90,0,0,0,0,1,1,0,0,36,38,3,0,2,0.0,0.0,0.0,2,0,15,27,55.6,2,23,4,0,1,Everton,Manchester United,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,0,0,0,3,0,2,0,0,0,9,0,1,0.0
Lucas Digne,12.0,fr FRA,LB,26-148,24,0,0,0,0,0,0,0,0,11,3,0,0,0,0.0,0.0,0.1,1,0,7,10,70.0,1,6,0,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,0,0,0,1,0,0,0,0,0,0,0,0,
Leighton Baines,3.0,eng ENG,LB,35-004,66,0,0,0,0,1,0,0,0,43,7,3,0,2,0.0,0.0,0.0,0,0,24,31,77.4,2,18,0,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,2,0,0,1,0,2,0,0,0,2,0,0,
Yerry Mina,13.0,co COL,CB,25-083,90,0,0,0,0,0,0,0,0,29,7,0,0,2,0.0,0.0,0.0,0,0,13,19,68.4,0,15,0,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,1,0,0,0,0,0,0,0,0,5,1,0,100.0
Michael Keane,5.0,eng ENG,CB,26-338,90,0,0,0,0,0,0,0,0,32,7,2,1,1,0.0,0.0,0.0,0,0,15,24,62.5,1,11,0,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,0,1,0,0,1,0,0,0,0,15,2,4,33.3
Séamus Coleman,23.0,ie IRL,RB,31-065,90,0,0,0,0,0,0,0,0,36,10,4,1,2,0.0,0.0,0.0,0,0,15,25,60.0,4,12,2,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,0,0,1,1,1,2,0,0,0,9,0,3,0.0
Jordan Pickford,1.0,eng ENG,GK,25-283,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,13,37,35.1,0,13,0,0,0,Everton,Manchester United,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,8,3,2,0,431,162,25,8,20,0.3,0.3,0.1,10,1,191,296,64.5,22,218,20,1,8,Everton,Manchester United,Manchester_United_vs_Everton,2019-12-15,"Old Trafford, Manchester","63,328",0,13,10,3,11,8,14,0,0,0,88,10,31,24.4
