Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ayoze Pérez,17.0,es ESP,LW,26-214,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Leicester City,Manchester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,1,0,0,0,0,0,0,0,0,0,0,0,
Jonny Evans,6.0,nir NIR,CB,32-050,90,0,0,0,0,0,0,0,0,43,3,1,1,2,0.0,0.0,0.0,2,0,28,31,90.3,1,21,0,0,0,Leicester City,Manchester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,0,1,0,0,1,1,0,0,0,11,3,0,100.0
Çağlar Söyüncü,4.0,tr TUR,CB,23-275,90,0,0,0,0,0,0,0,0,43,9,3,0,3,0.0,0.0,0.0,1,0,27,35,77.1,1,27,1,2,2,Leicester City,Manchester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,2,0,0,0,0,2,0,0,0,8,1,1,50.0
Kasper Schmeichel,1.0,dk DEN,GK,33-109,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,19,33,57.6,0,17,0,0,0,Leicester City,Manchester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,10,3,0,0,461,224,13,9,21,1.1,1.1,0.9,15,0,269,352,76.4,20,290,23,19,26,Leicester City,Manchester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,16,14,1,8,9,9,0,1,0,72,10,9,52.6
Sergio Agüero,10.0,ar ARG,FW,31-265,76,0,0,0,1,1,1,0,0,21,7,0,0,0,1.1,0.3,0.2,4,0,12,15,80.0,3,15,1,1,3,Manchester City,Leicester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,0,1,1,0,0,0,0,0,0,2,0,1,0.0
Gabriel Jesus,9.0,br BRA,FW,22-325,14,1,0,0,0,2,2,0,0,13,1,1,1,0,0.5,0.5,0.0,0,0,8,10,80.0,0,14,2,1,1,Manchester City,Leicester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,0,1,0,1,1,1,0,0,0,1,0,1,0.0
Bernardo Silva,20.0,pt POR,LW,25-196,90,0,0,0,0,2,0,0,0,65,18,1,0,1,0.1,0.1,0.0,4,0,54,59,91.5,1,51,13,1,1,Manchester City,Leicester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,1,0,0,1,0,1,0,0,0,9,1,3,25.0
Riyad Mahrez,26.0,dz ALG,RW,29-001,90,0,1,0,0,3,1,0,0,59,10,2,0,0,0.1,0.1,1.0,6,1,41,48,85.4,5,49,16,3,3,Manchester City,Leicester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,2,4,0,1,0,1,0,0,0,8,1,1,50.0
Kevin De Bruyne,17.0,be BEL,CM,28-239,90,0,0,0,0,3,1,0,0,79,14,1,0,3,0.1,0.1,0.0,4,0,41,64,64.1,6,59,10,2,5,Manchester City,Leicester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,2,2,0,1,0,0,0,0,0,5,0,0,
İlkay Gündoğan,8.0,de GER,CM,29-121,90,0,0,0,0,2,1,0,0,78,17,3,2,2,0.2,0.2,0.0,4,1,63,67,94.0,2,56,7,0,0,Manchester City,Leicester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,1,0,0,0,2,3,0,0,0,5,0,0,
Rodri,16.0,es ESP,DM,23-245,90,0,0,0,0,1,0,0,0,93,8,0,1,1,0.0,0.0,0.1,6,0,80,86,93.0,3,77,11,0,0,Manchester City,Leicester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,4,4,0,0,1,0,0,0,0,12,2,0,100.0
Benjamin Mendy,22.0,fr FRA,LB,25-220,90,0,0,0,0,2,0,0,0,103,6,0,0,3,0.0,0.0,0.0,1,0,76,91,83.5,9,69,17,4,4,Manchester City,Leicester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,2,0,0,4,0,0,0,0,0,11,1,1,50.0
Aymeric Laporte,14.0,fr FRA,CB,25-271,57,0,0,0,0,0,0,0,0,58,9,2,3,1,0.0,0.0,0.0,0,0,44,49,89.8,4,42,2,0,0,Manchester City,Leicester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,1,1,0,0,3,1,0,0,0,7,2,1,66.7
Nicolás Otamendi,30.0,ar ARG,CB,32-010,33,0,0,0,0,0,0,0,0,21,2,0,0,1,0.0,0.0,0.0,0,0,20,20,100.0,0,17,2,0,0,Manchester City,Leicester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Fernandinho,25.0,br BRA,CB,34-294,90,0,0,0,0,1,0,0,0,80,5,2,1,1,0.1,0.1,0.0,0,0,61,68,89.7,1,52,2,0,0,Manchester City,Leicester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,1,1,0,0,1,1,0,0,0,9,2,0,100.0
Kyle Walker,2.0,eng ENG,RB,29-270,90,0,0,0,0,0,0,0,0,97,6,2,0,1,0.0,0.0,0.0,1,0,82,92,89.1,4,69,10,0,0,Manchester City,Leicester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,0,1,0,0,0,1,0,0,0,10,0,1,0.0
Ederson,31.0,br BRA,GK,26-189,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,28,34,82.4,0,20,0,0,0,Manchester City,Leicester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,1,1,0,1,17,6,0,0,804,103,14,8,14,2.3,1.5,1.3,30,2,610,703,86.8,38,590,93,12,17,Manchester City,Leicester City,Leicester_City_vs_Manchester_City,2020-02-22,"King Power Stadium, Leicester","32,068",0,14,15,1,8,8,9,0,0,0,87,9,10,47.4
