Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ricardo Pereira,21.0,pt POR,RB,25-309,90,0,0,0,0,1,0,0,0,103,25,4,1,0,0.0,0.0,0.1,2,0,76,88,86.4,12,84,20,5,9,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,0,4,0,0,1,3,0,0,0,11,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,32-279,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,21,24,87.5,1,10,0,0,0,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,0,0,0,0,0,0,0,0,0,1,0,0,
13 Players,,,,,990,0,0,0,0,17,1,0,0,841,175,28,8,11,0.6,0.6,0.3,21,0,589,706,83.4,44,621,65,24,39,Leicester City,Wolverhampton Wanderers,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,6,12,0,14,8,20,0,0,0,114,25,19,56.8
Diogo Jota,18.0,pt POR,FW,22-250,75,0,0,0,0,3,0,0,0,37,8,1,0,1,0.3,0.3,0.0,3,0,18,23,78.3,3,37,7,8,11,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,2,1,0,0,0,1,0,0,0,6,0,1,0.0
Patrick Cutrone,10.0,it ITA,FW,21-220,15,0,0,0,0,0,0,0,0,7,4,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,8,0,2,3,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,1,0,1,0,0,0,0,0,0,3,0,5,0.0
Raúl Jiménez,9.0,mx MEX,FW,28-098,90,0,0,0,0,2,2,0,0,46,18,0,1,3,0.2,0.2,0.0,1,0,15,26,57.7,1,31,2,4,6,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,1,0,0,0,1,0,0,0,0,6,1,7,12.5
João Moutinho,28.0,pt POR,CM,32-337,90,0,0,0,0,0,0,0,0,47,29,7,1,5,0.0,0.0,0.1,1,0,25,30,83.3,1,19,1,1,2,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,1,1,0,0,1,3,0,0,0,5,0,2,0.0
Leander Dendoncker,32.0,be BEL,CM,24-118,90,0,0,0,0,2,0,0,0,33,23,2,1,3,0.1,0.1,0.1,2,0,15,20,75.0,0,17,1,1,2,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,0,0,0,0,1,1,0,0,0,5,4,2,66.7
Rúben Neves,8.0,pt POR,DM,22-151,80,0,0,0,0,0,0,1,0,50,12,5,0,0,0.0,0.0,0.2,1,0,29,39,74.4,0,26,1,1,1,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,1,2,0,1,0,4,0,0,0,15,2,1,66.7
Romain Saïss,27.0,ma MAR,DM,29-138,10,0,0,0,0,0,0,0,0,10,4,1,0,0,0.0,0.0,0.0,0,0,5,9,55.6,0,3,0,0,0,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,0,0,0,0,0,1,0,0,0,5,2,0,100.0
Jonny Castro,19.0,es ESP,WB,25-161,90,0,0,0,0,0,0,1,0,56,14,2,2,1,0.0,0.0,0.0,3,0,29,43,67.4,2,23,4,1,3,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,1,0,0,0,2,1,0,0,0,9,1,3,25.0
Matt Doherty,2.0,ie IRL,WB,27-207,90,0,0,0,0,0,0,0,0,53,11,1,1,3,0.0,0.0,0.0,1,0,28,43,65.1,2,18,1,0,1,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,4,1,0,0,1,0,0,0,0,6,1,2,33.3
Willy Boly,15.0,ci CIV,CB,28-189,90,0,0,0,0,0,0,0,0,47,15,3,3,6,0.0,0.0,0.0,0,0,21,26,80.8,3,22,2,1,2,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,2,1,0,0,3,1,0,0,0,9,4,0,100.0
Conor Coady,16.0,eng ENG,CB,26-167,90,0,0,0,0,0,0,0,0,28,3,2,0,2,0.0,0.0,0.0,0,0,12,18,66.7,0,14,1,0,0,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,1,0,0,0,0,0,0,0,0,4,2,0,100.0
Ryan Bennett,5.0,eng ENG,CB,29-158,90,0,0,0,0,0,0,0,0,32,8,1,1,5,0.0,0.0,0.0,0,0,10,16,62.5,0,6,0,0,0,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,0,0,0,0,1,0,0,0,0,8,2,2,50.0
Rui Patrício,11.0,pt POR,GK,31-177,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,14,28,50.0,0,8,0,0,0,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,7,2,2,0,474,149,25,10,29,0.6,0.6,0.4,12,0,224,324,69.1,12,232,20,19,31,Wolverhampton Wanderers,Leicester City,Leicester_City_vs_Wolverhampton_Wanderers,2019-08-11,"King Power Stadium, Leicester","32,015",0,14,6,1,1,10,12,0,0,0,85,19,25,43.2
