Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fikayo Tomori,29.0,eng ENG,CB,21-346,90,0,0,0,0,1,1,0,0,89,7,0,1,1,0.2,0.2,0.0,1,0,75,80,93.8,3,56,8,0,1,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,0,0,1,0,1,0,0,0,0,16,6,5,54.5
Kurt Zouma,15.0,fr FRA,CB,25-034,90,0,0,0,0,2,1,0,0,109,5,1,3,2,0.1,0.1,0.0,0,0,88,93,94.6,10,76,11,1,1,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,0,1,0,0,3,0,0,0,0,10,4,2,66.7
Reece James,24.0,eng ENG,RB,19-357,90,0,0,0,0,1,0,0,0,102,22,1,1,3,0.0,0.0,0.2,3,0,77,88,87.5,6,84,7,9,11,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,0,4,0,5,1,1,0,0,0,15,4,4,50.0
Kepa Arrizabalaga,1.0,es ESP,GK,25-058,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,19,23,82.6,0,13,0,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,0,0,0,0,19,5,0,0,853,127,8,11,16,2.0,2.0,1.4,30,0,622,722,86.1,58,617,98,29,43,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,3,22,3,23,11,4,0,0,0,101,18,19,48.6
Michail Antonio,30.0,eng ENG,FW,29-247,75,0,0,0,0,3,2,0,0,38,18,2,0,0,0.7,0.7,0.0,0,0,13,25,52.0,2,21,3,3,3,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,2,1,0,1,0,1,0,0,0,4,6,9,40.0
Sébastien Haller,22.0,ci CIV,FW,25-161,15,0,0,0,0,0,0,0,0,7,11,0,0,1,0.0,0.0,0.0,0,0,4,6,66.7,0,3,0,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Felipe Anderson,8.0,br BRA,AM,26-229,70,0,0,0,0,0,0,0,0,52,16,4,0,1,0.0,0.0,0.0,1,0,36,46,78.3,4,27,3,1,1,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,2,0,0,1,0,1,0,0,0,7,1,2,33.3
Andriy Yarmolenko,7.0,ua UKR,AM,30-038,20,0,0,0,0,0,0,1,0,13,7,0,0,1,0.0,0.0,0.0,0,0,5,7,71.4,1,6,0,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,1,1,0,0,0,0,0,0,0,3,0,1,0.0
Pablo Fornals,18.0,es ESP,LM,23-281,82,0,1,0,0,0,0,1,0,41,31,2,2,1,0.0,0.0,0.1,1,1,24,29,82.8,4,26,1,0,1,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,2,0,0,0,2,1,0,0,0,4,1,3,25.0
Arthur Masuaku,26.0,cd COD,LM,26-023,8,0,0,0,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,1,5,0,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,1,0,0,0,0,0,0,0,0,2,0,0,
Declan Rice,41.0,eng ENG,CM,20-320,90,0,0,0,0,0,0,0,0,40,17,3,1,1,0.0,0.0,0.0,0,0,31,36,86.1,7,25,4,2,2,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,2,0,0,1,1,3,0,0,0,15,3,0,100.0
Mark Noble,16.0,eng ENG,CM,32-206,90,0,0,0,0,0,0,0,0,48,24,2,0,1,0.0,0.0,0.0,0,0,31,38,81.6,6,31,2,2,3,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,5,0,0,0,0,1,0,0,0,8,1,0,100.0
Robert Snodgrass,11.0,sco SCO,RM,32-084,90,0,0,0,0,0,0,0,0,55,33,3,0,2,0.0,0.0,0.2,2,0,31,45,68.9,3,28,5,1,1,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,3,0,0,2,0,1,0,0,0,7,1,0,100.0
Aaron Cresswell,3.0,eng ENG,LB,29-350,90,1,0,0,0,1,1,1,0,63,10,2,1,1,0.1,0.1,0.1,2,1,38,52,73.1,10,32,3,1,1,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,2,0,0,3,1,1,0,0,0,6,2,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,31-191,90,0,0,0,0,0,0,0,0,36,3,1,0,3,0.0,0.0,0.0,1,0,17,21,81.0,1,10,0,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,1,0,0,0,0,0,0,0,0,8,1,2,33.3
Fabián Balbuena,4.0,py PAR,CB,28-099,90,0,0,0,0,1,1,0,0,37,6,1,2,5,0.1,0.1,0.0,0,0,15,19,78.9,0,10,0,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,0,0,0,0,2,1,0,0,0,7,1,1,50.0
Ryan Fredericks,24.0,eng ENG,RB,27-051,90,0,0,0,0,0,0,0,0,40,14,3,3,4,0.0,0.0,0.0,0,0,17,28,60.7,0,14,0,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,2,0,0,1,3,2,0,0,0,6,1,0,100.0
David Martin,25.0,eng ENG,GK,33-312,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,15,29,51.7,0,7,0,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,0,1,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,5,4,3,0,509,193,23,9,21,0.8,0.8,0.4,7,2,281,388,72.4,39,245,21,10,12,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-11-30,"Stamford Bridge, London","40,595",0,23,3,0,9,9,12,0,0,0,85,19,18,51.4
