Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Adam Webster,15.0,eng ENG,CB,24-274,90,0,0,0,0,0,0,0,0,64,5,0,5,1,0.0,0.0,0.1,1,0,43,52,82.7,3,35,2,1,1,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,1,0,0,1,5,0,0,0,0,18,3,0,100.0
Martín Montoya,22.0,es ESP,"RB,WB",28-174,90,0,0,0,0,1,0,0,0,67,20,2,2,0,0.0,0.0,0.0,2,0,46,56,82.1,8,45,5,1,3,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,4,0,0,3,2,0,0,0,0,7,0,0,
Mathew Ryan,1.0,au AUS,GK,27-180,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,1,1,33,43,76.7,0,31,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,1,0,0,17,6,2,0,672,164,21,25,13,2.0,2.0,0.7,31,5,433,526,82.3,44,450,52,18,29,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,16,10,1,19,25,11,0,0,0,102,14,10,58.3
Harry Kane,10.0,eng ENG,FW,26-069,90,0,0,0,0,1,0,0,0,26,18,0,0,0,0.1,0.1,0.1,3,0,15,20,75.0,0,19,2,1,3,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,0,3,0,1,0,0,0,0,0,4,0,5,0.0
Son Heung-min,7.0,kr KOR,"LW,AM,RW",27-089,72,0,0,0,0,0,0,0,0,29,27,2,1,0,0.0,0.0,0.0,1,0,15,20,75.0,1,26,4,2,5,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,0,1,0,1,1,2,0,0,0,5,0,0,
Lucas Moura,27.0,br BRA,AM,27-053,18,0,0,0,0,2,2,0,0,12,10,0,0,0,0.4,0.4,0.0,2,0,8,9,88.9,1,13,3,2,3,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,0,1,0,0,0,0,0,0,0,3,0,0,
Érik Lamela,11.0,ar ARG,"AM,RW,LW",27-215,90,0,0,0,0,2,0,0,0,61,40,1,0,4,0.1,0.1,0.5,4,0,36,45,80.0,2,46,15,1,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,2,4,0,0,0,1,0,0,0,8,0,2,0.0
Christian Eriksen,23.0,dk DEN,"AM,DM",27-233,90,0,0,0,0,3,1,0,0,71,27,2,0,1,0.1,0.1,0.0,0,0,46,63,73.0,3,43,3,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,1,0,0,0,0,2,0,0,0,10,1,1,50.0
Eric Dier,15.0,eng ENG,"DM,CB",25-263,90,0,0,0,0,0,0,1,0,59,15,3,0,2,0.0,0.0,0.0,1,0,39,49,79.6,0,35,0,0,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,1,0,0,1,0,2,0,0,0,9,3,2,60.0
Tanguy Ndombele,28.0,fr FRA,DM,22-281,45,0,0,0,0,0,0,0,0,25,16,1,1,1,0.0,0.0,0.0,0,0,16,19,84.2,1,19,2,2,2,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,0,3,0,0,1,1,0,0,0,4,0,0,
Harry Winks,8.0,eng ENG,DM,23-245,45,0,0,0,0,0,0,0,0,49,10,1,2,2,0.0,0.0,0.0,0,0,35,40,87.5,2,39,3,1,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,0,1,0,1,2,0,0,0,0,3,0,1,0.0
Ben Davies,33.0,wal WAL,"LB,WB",26-164,90,0,0,0,0,0,0,0,0,84,15,4,3,3,0.0,0.0,0.0,0,0,51,68,75.0,2,52,3,1,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,1,2,0,1,3,2,0,0,0,8,2,0,100.0
Jan Vertonghen,5.0,be BEL,CB,32-164,90,0,0,0,0,0,0,0,0,80,6,5,1,1,0.0,0.0,0.0,0,0,62,68,91.2,3,55,2,0,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,1,0,0,1,1,4,0,0,0,5,0,0,
Toby Alderweireld,4.0,be BEL,CB,30-217,90,0,0,0,0,0,0,0,0,88,17,3,0,2,0.0,0.0,0.0,1,0,60,74,81.1,2,52,2,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,0,0,0,0,0,0,0,0,0,13,2,1,66.7
Moussa Sissoko,17.0,fr FRA,"RB,WB",30-050,90,0,0,0,0,0,0,0,0,78,37,2,1,3,0.0,0.0,0.0,0,0,56,67,83.6,2,47,6,4,7,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,4,0,1,2,1,1,0,0,0,9,2,2,50.0
Hugo Lloris,1.0,fr FRA,GK,32-283,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,0,0,0,0,0,0,0,0,0,0,0,0,
Paulo Gazzaniga,22.0,ar ARG,GK,27-276,83,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,31,35,88.6,0,15,0,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,8,3,1,0,700,238,24,9,19,0.6,0.6,0.6,12,0,470,577,81.5,19,461,45,14,25,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2019-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,610",0,10,15,1,8,9,15,0,0,0,88,10,14,41.7
