Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,LM,27-090,90,0,1,0,0,1,0,0,0,51,20,2,0,2,0.2,0.2,0.2,3,1,26,31,83.9,6,45,8,5,7,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,0,2,0,3,0,1,0,0,0,8,0,3,0.0
James McArthur,18.0,sco SCO,"CM,RB",32-124,90,0,0,0,0,1,0,0,0,64,32,8,1,1,0.0,0.0,0.0,2,0,38,53,71.7,7,41,7,1,2,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,1,1,1,1,1,5,0,0,0,16,4,3,57.1
James McCarthy,22.0,ie IRL,CM,29-088,67,0,0,0,0,1,0,1,0,38,19,3,1,3,0.0,0.0,0.0,1,0,16,28,57.1,2,8,0,0,0,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,3,0,0,0,1,2,0,0,0,13,0,2,0.0
Max Meyer,7.0,de GER,CM,24-143,23,0,0,0,0,0,0,0,0,13,9,0,0,0,0.0,0.0,0.0,0,0,10,12,83.3,0,7,0,0,0,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,1,1,0,0,0,0,0,0,0,3,0,0,
Jordan Ayew,9.0,gh GHA,RM,28-150,90,0,0,0,0,0,0,0,0,44,28,0,1,1,0.0,0.0,0.0,1,0,22,27,81.5,3,37,4,5,9,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,1,5,0,2,1,0,0,0,0,5,2,3,40.0
Luka Milivojević,4.0,rs SRB,DM,28-307,90,0,0,0,0,1,0,0,0,79,18,3,0,3,0.0,0.0,0.0,0,0,54,68,79.4,4,50,0,2,2,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,1,2,0,0,0,3,0,0,0,16,2,1,66.7
Patrick van Aanholt,3.0,nl NED,LB,29-163,90,0,0,0,0,2,0,0,0,70,7,4,0,2,0.1,0.1,0.0,1,0,46,62,74.2,6,36,4,1,2,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,0,0,0,2,0,3,0,0,0,7,0,1,0.0
Gary Cahill,24.0,eng ENG,CB,34-051,90,0,0,0,0,1,0,0,0,55,7,1,0,2,0.0,0.0,0.0,0,0,39,45,86.7,1,30,0,1,1,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,4,2,0,0,0,1,0,0,0,7,3,5,37.5
James Tomkins,5.0,eng ENG,CB,30-316,60,0,0,0,0,0,0,0,0,32,3,0,1,2,0.0,0.0,0.0,0,0,21,26,80.8,1,13,0,0,0,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,1,0,0,0,1,0,0,0,0,11,6,1,85.7
Scott Dann,6.0,eng ENG,CB,32-359,30,0,0,0,0,0,0,0,0,22,2,1,0,1,0.0,0.0,0.0,0,0,15,19,78.9,0,10,0,0,0,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,0,0,0,0,0,1,0,0,0,6,1,0,100.0
Joel Ward,2.0,eng ENG,RB,30-102,78,0,0,0,0,0,0,0,0,49,16,1,0,2,0.0,0.0,0.0,0,0,29,41,70.7,3,20,2,0,0,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,1,0,0,1,0,0,0,0,0,7,2,0,100.0
Cheikhou Kouyaté,8.0,sn SEN,"CM,RB",30-049,12,0,0,0,0,0,0,0,0,6,1,1,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,3,0,0,0,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,0,0,0,0,0,0,0,0,0,2,0,2,0.0
Vicente Guaita,31.0,es ESP,GK,33-029,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,26,34,76.5,0,15,0,0,0,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,0,1,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,10,2,1,0,595,181,24,4,20,1.1,1.1,0.3,11,2,356,474,75.1,33,330,25,15,26,Crystal Palace,Everton,Everton_vs_Crystal_Palace,2020-02-08,"Goodison Park, Liverpool","38,987",0,14,14,2,9,4,16,0,0,0,108,26,28,48.1
