Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Davinson Sánchez,6.0,co COL,CB,24-007,90,0,0,0,0,1,0,0,0,40,8,2,0,1,0.1,0.1,0.0,0,0,23,26,88.5,0,19,0,1,1,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,2,0,0,0,7,1,1,50.0
Serge Aurier,24.0,ci CIV,RB,27-178,90,0,1,0,0,1,0,0,0,64,20,3,1,3,0.1,0.1,0.0,2,0,30,48,62.5,5,32,4,0,0,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,3,2,0,0,1,1,0,0,0,7,5,2,71.4
Hugo Lloris,1.0,fr FRA,GK,33-176,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,11,28,39.3,0,5,0,0,0,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,1,1,0,0,10,3,0,0,525,155,18,7,19,0.3,0.3,0.2,14,0,295,406,72.7,25,280,29,10,17,Tottenham Hotspur,Manchester United,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,22,20,1,5,7,10,0,1,0,83,18,18,50.0
Anthony Martial,9.0,fr FRA,FW,24-197,77,0,0,0,0,2,1,0,0,18,3,0,0,0,0.4,0.4,0.0,1,0,9,11,81.8,1,18,1,1,2,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,2,0,0,0,0,0,0,0,0,0,6,0.0
Odion Ighalo,25.0,ng NGA,FW,31-003,13,0,0,0,0,0,0,0,0,2,5,1,0,0,0.0,0.0,0.1,1,0,1,1,100.0,0,1,0,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,1,0,0,1,0,0,0,0,0,0,
Marcus Rashford,10.0,eng ENG,LW,22-232,90,0,0,0,0,2,1,0,0,42,9,0,0,1,0.3,0.3,0.0,2,0,21,31,67.7,3,31,3,0,1,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,2,2,0,0,0,0,0,0,5,2,1,66.7
Daniel James,21.0,wal WAL,RW,22-222,61,0,0,0,0,0,0,1,0,29,12,0,0,3,0.0,0.0,0.0,1,0,15,21,71.4,3,18,4,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,3,0,1,0,0,0,0,0,2,0,1,0.0
Mason Greenwood,26.0,eng ENG,RW,18-262,29,0,0,0,0,1,0,0,0,18,9,1,1,0,0.1,0.1,0.0,0,0,11,13,84.6,0,14,4,1,1,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,1,0,0,1,0,0,0,0,2,0,0,
Bruno Fernandes,18.0,pt POR,AM,25-285,90,1,0,1,1,4,2,0,0,81,15,0,3,0,0.8,0.1,0.3,3,0,39,67,58.2,9,52,10,2,3,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,5,0,2,3,0,0,0,0,6,0,1,0.0
Fred,17.0,br BRA,CM,27-106,62,0,0,0,0,1,1,0,0,59,18,3,0,2,0.1,0.1,0.0,0,0,47,52,90.4,5,40,1,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,2,0,1,0,2,0,0,0,9,0,1,0.0
Paul Pogba,6.0,fr FRA,CM,27-096,28,0,0,0,0,1,0,0,0,25,5,2,0,2,0.0,0.0,0.0,3,2,18,19,94.7,2,18,2,2,2,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,1,0,0,0,1,1,0,0,4,0,0,
Scott McTominay,39.0,sco SCO,CM,23-194,88,0,0,0,0,0,0,0,0,70,19,2,1,3,0.0,0.0,0.0,2,0,51,61,83.6,11,46,5,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,4,5,0,0,1,2,0,0,0,13,2,1,66.7
Eric Bailly,3.0,ci CIV,CB,26-068,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,1,0,3,4,75.0,1,4,0,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,2,0,0,
Luke Shaw,23.0,eng ENG,LB,24-343,90,0,0,0,0,0,0,0,0,63,11,0,1,4,0.0,0.0,0.2,4,0,44,55,80.0,6,41,9,1,2,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,2,1,0,0,0,0,12,2,1,66.7
Harry Maguire,5.0,eng ENG,CB,27-106,90,0,0,0,0,0,0,0,0,108,6,1,3,0,0.0,0.0,0.0,0,0,90,100,90.0,6,75,15,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,1,0,0,3,0,0,0,0,22,7,3,70.0
Victor Lindelöf,2.0,se SWE,CB,25-338,77,0,0,0,0,0,0,0,0,73,3,0,1,0,0.0,0.0,0.0,0,0,58,68,85.3,1,48,3,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,1,0,0,0,0,10,4,2,66.7
Nemanja Matić,31.0,rs SRB,"CB,CM",31-323,13,0,0,0,0,0,0,0,0,14,3,2,1,0,0.0,0.0,0.0,1,0,9,11,81.8,2,7,2,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,1,0,0,0,1,1,0,0,0,3,0,0,
Aaron Wan-Bissaka,29.0,eng ENG,RB,22-206,90,0,0,0,0,0,0,0,0,93,16,4,1,2,0.0,0.0,0.0,1,0,60,79,75.9,8,60,10,1,2,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,2,0,0,5,1,1,0,0,0,12,1,1,50.0
David de Gea,1.0,es ESP,GK,29-225,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,18,20,90.0,0,7,0,0,0,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,0,0,0,0,0,0,0,0,0,3,0,0,
16 Players,,,,,990,1,0,1,1,11,5,1,0,723,134,16,12,17,1.7,1.0,0.7,20,2,494,613,80.6,58,480,69,8,13,Manchester United,Tottenham Hotspur,Tottenham_Hotspur_vs_Manchester_United,2020-06-19,"<span style=""display:inline-block"">Jonathan Moss (Referee)</span> · <span style=""display:inline-block"">Eddie Smart (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Andre Marriner (4th)</span> · <span style=""display:inline-block"">Graham Scott (VAR)</span>","Tottenham Hotspur Stadium, London",0,20,22,3,11,12,8,1,0,0,105,18,18,50.0
