Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jack Stephens,5.0,eng ENG,CB,26-040,90,0,0,0,0,0,0,0,0,46,11,1,0,3,0.0,0.0,0.0,1,0,27,39,69.2,4,29,2,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,1,1,0,0,0,1,0,0,0,13,0,3,0.0
Yan Valery,43.0,fr FRA,RB,21-014,90,0,0,0,0,1,1,0,0,52,30,2,4,4,0.1,0.1,0.0,0,0,20,33,60.6,2,27,4,2,3,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,1,1,0,2,4,2,0,0,0,14,0,1,0.0
Alex McCarthy,1.0,eng ENG,GK,30-095,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,1,0,11,23,47.8,0,8,0,0,0,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,927,0,0,0,0,6,3,0,1,463,231,17,12,24,0.4,0.4,0.3,9,0,226,344,65.7,30,238,22,13,17,Southampton,Newcastle United,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,17,13,0,14,12,13,0,1,0,105,20,19,51.3
Miguel Almirón,24.0,py PAR,FW,26-026,90,0,0,0,0,2,2,0,0,39,19,0,1,1,0.5,0.5,0.0,2,0,21,27,77.8,0,32,6,3,5,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,2,2,0,2,1,0,0,0,0,3,0,1,0.0
Dwight Gayle,12.0,eng ENG,FW,29-142,90,0,0,0,0,5,3,0,0,20,3,0,0,2,1.2,1.2,0.0,1,0,5,11,45.5,1,6,1,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,1,2,0,0,0,0,0,0,0,3,4,4,50.0
Allan Saint-Maximin,10.0,fr FRA,"LM,RM",22-361,90,1,0,0,0,1,1,0,0,44,15,3,0,2,0.3,0.3,0.4,5,1,19,25,76.0,3,46,11,10,12,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,1,4,0,1,0,1,0,0,0,5,0,1,0.0
Matt Ritchie,11.0,sco SCO,RM,30-179,60,0,0,0,1,1,0,1,0,28,14,2,0,0,0.8,0.0,0.2,2,0,11,19,57.9,0,14,0,1,2,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,3,1,0,0,0,1,0,0,0,4,0,2,0.0
Joelinton,9.0,br BRA,LM,23-206,30,0,0,0,0,1,0,1,0,19,8,1,0,1,0.0,0.0,0.0,1,0,10,13,76.9,1,17,1,2,3,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,0,1,1,0,0,1,0,0,0,3,0,0,
Jonjo Shelvey,8.0,eng ENG,DM,28-009,90,0,0,0,0,0,0,0,0,100,13,3,0,2,0.0,0.0,0.3,3,0,75,91,82.4,15,73,16,2,2,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,1,0,0,2,0,0,0,0,0,13,1,2,33.3
Isaac Hayden,14.0,eng ENG,DM,24-351,78,0,0,0,0,1,0,0,0,62,14,1,1,3,0.1,0.1,0.0,2,0,44,52,84.6,1,43,2,3,3,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,1,2,0,1,1,1,0,0,0,13,5,3,62.5
Sean Longstaff,36.0,eng ENG,DM,22-129,12,0,0,0,0,1,0,0,0,15,3,1,0,0,0.0,0.0,0.0,0,0,11,13,84.6,0,12,1,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,1,0,0,0,0,0,0,0,0,2,0,1,0.0
Danny Rose,28.0,eng ENG,LB,29-249,90,0,0,0,0,0,0,0,0,68,15,2,0,2,0.0,0.0,0.0,1,0,49,61,80.3,3,39,3,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,1,0,0,0,0,2,0,0,0,13,1,1,50.0
Federico Fernández,18.0,ar ARG,CB,31-015,90,0,0,0,0,0,0,0,0,74,2,1,0,1,0.0,0.0,0.0,0,0,52,61,85.2,1,43,3,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,1,0,0,0,0,1,0,0,0,13,3,4,42.9
Jamaal Lascelles,6.0,eng ENG,CB,26-117,90,0,0,0,0,1,0,0,0,88,8,0,2,1,0.0,0.0,0.0,0,0,61,75,81.3,1,49,3,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,2,1,1,0,2,0,0,0,0,21,3,1,75.0
Javier Manquillo,19.0,es ESP,RB,25-307,71,0,0,0,0,0,0,1,0,58,11,3,0,0,0.0,0.0,0.0,0,0,35,50,70.0,1,33,2,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,1,1,0,3,0,1,0,0,0,7,2,0,100.0
Valentino Lazaro,23.0,at AUT,RB,23-349,19,0,0,0,0,0,0,0,0,22,7,1,0,1,0.0,0.0,0.0,0,0,16,18,88.9,0,15,0,1,2,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,0,0,0,0,0,0,0,0,0,2,0,0,
Martin Dúbravka,1.0,sk SVK,GK,31-052,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,15,23,65.2,0,7,0,0,0,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,0,3,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,0,0,1,13,6,3,0,660,132,18,4,16,3.0,2.3,0.9,17,1,424,539,78.7,27,429,49,22,29,Newcastle United,Southampton,Southampton_vs_Newcastle_United,2020-03-07,"St. Mary's Stadium, Southampton","30,096",0,15,17,2,9,4,8,0,0,0,103,19,20,48.7
