Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jan Bednarek,35.0,pl POL,CB,23-281,90,1,0,0,0,1,1,1,0,55,10,1,1,1,0.1,0.1,0.0,1,0,30,45,66.7,2,25,1,0,0,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,2,0,0,0,1,1,0,0,0,18,2,3,40.0
Jack Stephens,5.0,eng ENG,CB,25-356,90,0,0,0,0,1,0,0,0,47,12,1,0,0,0.1,0.1,0.0,0,0,33,41,80.5,2,26,2,0,0,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,1,0,0,0,0,1,0,1,0,14,1,1,50.0
Cédric Soares,2.0,pt POR,RB,28-140,90,0,1,0,0,1,1,0,0,72,18,8,0,4,0.1,0.1,0.2,3,1,35,54,64.8,3,29,7,0,1,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,1,2,0,4,0,5,0,0,0,8,1,1,50.0
Alex McCarthy,1.0,eng ENG,GK,30-046,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,15,25,60.0,0,12,0,0,0,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,1,0,0,11,5,2,0,581,194,24,4,12,0.7,0.7,0.5,17,2,328,459,71.5,25,299,30,17,34,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,15,11,2,17,4,18,0,1,0,122,22,30,42.3
Raúl Jiménez,9.0,mx MEX,FW,28-258,90,2,0,1,1,4,2,0,0,49,13,0,1,1,1.3,0.6,0.0,1,1,20,27,74.1,3,28,3,2,2,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,0,2,1,0,1,0,1,0,0,6,2,2,50.0
Adama Traoré,37.0,es ESP,"LW,FW",23-358,90,0,2,0,0,1,0,0,0,39,23,2,0,3,0.0,0.0,0.3,5,3,12,19,63.2,3,35,7,9,11,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,4,3,0,1,0,2,0,0,0,9,2,4,33.3
Pedro Neto,7.0,pt POR,RW,19-315,85,1,0,0,0,2,1,0,0,31,18,0,0,0,0.3,0.3,0.2,4,2,14,22,63.6,2,22,7,2,6,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,2,4,0,4,0,0,0,0,0,10,1,2,33.3
Max Kilman,49.0,eng ENG,CB,22-240,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,0,0,0,0,0,0,0,0,0,2,0,0,
Rúben Neves,8.0,pt POR,"CM,DM",22-311,90,0,0,0,0,0,0,1,0,55,26,3,1,0,0.0,0.0,0.0,0,0,26,47,55.3,4,38,0,2,2,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,2,1,0,0,1,1,0,0,0,21,2,0,100.0
João Moutinho,28.0,pt POR,CM,33-132,90,0,0,0,0,0,0,0,0,44,15,2,0,1,0.0,0.0,0.0,1,0,24,38,63.2,2,22,3,1,1,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,1,2,0,3,0,1,0,0,0,12,1,0,100.0
Jonny Castro,19.0,es ESP,WB,25-321,90,0,0,0,0,0,0,0,0,46,12,3,1,2,0.0,0.0,0.0,1,0,23,29,79.3,4,21,1,1,4,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,1,1,0,0,1,1,0,0,0,10,1,0,100.0
Matt Doherty,2.0,ie IRL,WB,28-002,90,0,0,0,0,0,0,0,0,61,11,2,1,2,0.0,0.0,0.0,0,0,26,44,59.1,4,20,2,0,1,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,2,0,0,0,1,1,0,0,0,9,9,7,56.3
Romain Saïss,27.0,ma MAR,"CB,CM",29-298,90,0,0,0,0,0,0,0,0,55,9,1,2,2,0.0,0.0,0.0,0,0,25,35,71.4,0,28,2,0,0,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,1,1,1,0,2,0,0,0,0,9,5,1,83.3
Conor Coady,16.0,eng ENG,CB,26-327,90,0,0,0,0,0,0,0,0,47,4,3,0,0,0.0,0.0,0.0,0,0,29,36,80.6,0,27,0,1,1,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,0,0,0,0,0,2,0,0,0,12,1,2,33.3
Leander Dendoncker,32.0,be BEL,CB,24-278,90,0,0,0,0,0,0,0,0,55,16,6,2,1,0.0,0.0,0.0,0,0,25,28,89.3,1,24,1,3,3,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,0,1,0,0,2,4,0,0,0,10,6,4,60.0
Rui Patrício,11.0,pt POR,GK,31-337,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,18,31,58.1,0,15,0,0,0,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,0,0,0,0,0,0,0,0,0,4,0,0,
12 Players,,,,,990,3,2,1,1,7,3,1,0,517,147,22,8,12,1.7,0.9,0.6,12,6,243,358,67.9,23,281,26,21,31,Wolverhampton Wanderers,Southampton,Southampton_vs_Wolverhampton_Wanderers,2020-01-18,"St. Mary's Stadium, Southampton","31,152",0,13,15,2,8,8,12,1,0,0,114,30,22,57.7
