Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Mepham,33.0,wal WAL,CB,21-278,90,1,0,0,0,2,1,0,0,76,9,1,0,1,0.3,0.3,0.0,0,0,54,67,80.6,3,58,7,1,1,Bournemouth,Sheffield United,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,2,2,0,0,0,0,0,0,0,16,2,2,50.0
Aaron Ramsdale,12.0,eng ENG,GK,21-088,90,0,0,0,0,0,0,0,0,27,1,0,0,0,0.0,0.0,0.0,0,0,16,25,64.0,0,10,0,0,0,Bournemouth,Sheffield United,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,0,2,0,0,0,0,0,0,0,5,0,0,
12 Players,,,,,990,1,0,0,0,13,3,2,0,628,165,16,4,10,1.2,1.2,0.2,15,1,409,529,77.3,30,436,44,7,14,Bournemouth,Sheffield United,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,10,19,1,12,4,8,0,0,0,109,7,18,28.0
David McGoldrick,17.0,ie IRL,FW,31-254,62,0,0,0,0,2,1,0,0,35,21,1,0,2,0.2,0.2,0.0,0,0,17,22,77.3,0,25,1,2,2,Sheffield United,Bournemouth,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,3,3,0,0,0,1,0,0,0,3,4,2,66.7
Oliver McBurnie,9.0,sco SCO,FW,23-067,28,0,0,0,0,1,0,0,0,19,7,0,0,1,0.3,0.3,0.0,1,1,10,12,83.3,0,9,2,0,0,Sheffield United,Bournemouth,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,0,0,0,0,0,0,0,0,0,2,2,0,100.0
Callum Robinson,11.0,ie IRL,"FW,AM",24-189,90,0,0,0,0,2,1,0,0,28,21,1,2,0,0.1,0.1,0.0,0,0,12,13,92.3,0,19,0,1,1,Sheffield United,Bournemouth,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,4,0,0,0,2,1,0,0,0,5,0,1,0.0
John Fleck,4.0,sco SCO,CM,27-351,90,0,0,0,0,0,0,1,0,51,23,1,0,2,0.0,0.0,0.1,2,0,38,46,82.6,5,29,7,0,2,Sheffield United,Bournemouth,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,2,0,0,2,0,1,0,0,0,9,0,0,
John Lundstram,7.0,eng ENG,CM,25-173,77,0,0,0,0,1,0,0,0,42,15,1,0,1,0.0,0.0,0.2,3,0,32,38,84.2,2,26,1,0,0,Sheffield United,Bournemouth,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,0,0,0,2,0,0,0,0,0,5,0,0,
Luke Freeman,8.0,eng ENG,CM,27-141,13,0,0,0,0,0,0,0,0,15,0,0,0,0,0.0,0.0,0.0,0,0,10,11,90.9,1,13,2,0,0,Sheffield United,Bournemouth,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,0,1,0,1,0,0,0,0,0,3,0,0,
Oliver Norwood,16.0,nir NIR,DM,28-120,90,0,0,0,0,0,0,0,0,86,15,5,2,1,0.0,0.0,0.1,2,0,60,78,76.9,9,38,3,0,0,Sheffield United,Bournemouth,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,2,1,0,5,2,2,0,0,0,16,0,1,0.0
Enda Stevens,3.0,ie IRL,"WB,LB",29-032,90,0,0,0,0,0,0,0,0,48,24,1,1,2,0.0,0.0,0.0,1,0,36,42,85.7,0,35,4,1,2,Sheffield United,Bournemouth,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,4,0,0,1,1,0,0,0,0,6,1,1,50.0
George Baldock,2.0,eng ENG,"WB,RB",26-154,90,0,0,0,0,1,0,0,0,58,21,0,3,4,0.0,0.0,0.3,1,0,38,44,86.4,1,29,4,0,2,Sheffield United,Bournemouth,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,3,0,1,1,3,0,0,0,0,4,0,2,0.0
Jack O'Connell,5.0,eng ENG,CB,25-134,90,0,0,0,0,0,0,0,0,60,17,3,4,3,0.0,0.0,0.0,1,0,34,50,68.0,2,23,0,0,0,Sheffield United,Bournemouth,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,0,2,0,0,4,2,0,0,0,10,4,0,100.0
John Egan,12.0,ie IRL,CB,26-294,90,0,0,0,0,0,0,0,0,55,12,3,1,0,0.0,0.0,0.0,0,0,33,41,80.5,2,22,0,0,0,Sheffield United,Bournemouth,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,1,1,0,0,1,3,0,0,0,6,6,0,100.0
Chris Basham,6.0,eng ENG,CB,31-021,81,0,0,0,0,0,0,0,0,58,12,1,2,2,0.0,0.0,0.0,1,0,37,47,78.7,2,23,2,1,1,Sheffield United,Bournemouth,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,1,1,0,0,2,1,0,0,0,10,0,0,
Billy Sharp,10.0,eng ENG,FW,33-186,9,1,0,0,0,1,1,0,0,5,2,0,0,0,0.5,0.5,0.0,0,0,2,3,66.7,1,4,0,1,1,Sheffield United,Bournemouth,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,1,0,0,0,0,0,0,0,0,2,1,0,100.0
Dean Henderson,1.0,eng ENG,GK,22-151,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,8,30,26.7,0,14,0,0,0,Sheffield United,Bournemouth,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,0,0,0,8,3,1,0,593,190,17,15,18,1.2,1.2,0.7,12,1,367,477,76.9,25,309,26,6,11,Sheffield United,Bournemouth,Bournemouth_vs_Sheffield_United,2019-08-10,"Vitality Stadium, Bournemouth","10,714",0,21,9,1,12,15,11,0,0,0,87,18,7,72.0
