Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight McNeil,11.0,eng ENG,LM,20-099,90,0,0,0,0,0,0,0,0,34,15,4,0,2,0.0,0.0,0.1,2,0,11,20,55.0,1,24,3,0,3,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,0,1,0,3,0,3,0,0,0,6,1,0,100.0
Jeff Hendrick,13.0,ie IRL,RM,28-029,90,0,0,0,0,0,0,0,0,42,9,1,0,2,0.0,0.0,0.0,2,0,22,32,68.8,4,28,3,1,2,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,0,1,0,0,0,1,0,0,0,12,2,1,66.7
Ashley Westwood,18.0,eng ENG,DM,29-334,90,0,0,0,0,0,0,0,0,57,18,2,0,2,0.0,0.0,0.1,1,0,30,48,62.5,4,29,1,0,1,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,1,1,0,0,0,2,0,0,0,9,0,1,0.0
Jack Cork,4.0,eng ENG,DM,30-249,90,0,0,0,0,0,0,0,0,42,8,1,1,3,0.0,0.0,0.0,1,0,23,30,76.7,1,17,4,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,1,3,0,0,1,1,0,0,0,14,5,6,45.5
Charlie Taylor,3.0,eng ENG,LB,26-164,90,0,0,0,0,0,0,0,0,57,16,3,0,3,0.0,0.0,0.0,1,0,31,46,67.4,4,23,3,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,2,2,0,3,0,2,0,0,0,14,2,1,66.7
Ben Mee,6.0,eng ENG,CB,30-159,90,0,0,0,0,1,0,1,0,55,10,3,1,4,0.1,0.1,0.0,0,0,24,40,60.0,1,19,0,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,3,2,0,0,1,1,0,0,0,19,4,2,66.7
James Tarkowski,5.0,eng ENG,CB,27-102,90,0,0,0,0,0,0,1,0,53,7,3,0,6,0.0,0.0,0.1,1,0,27,35,77.1,3,21,0,1,1,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,4,1,0,0,0,1,0,0,0,16,13,1,92.9
Phil Bardsley,26.0,sco SCO,RB,34-246,90,0,0,0,0,2,1,1,0,58,8,3,0,1,0.0,0.0,0.0,0,0,33,47,70.2,6,19,1,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,2,0,0,1,0,1,0,0,0,10,0,2,0.0
Nick Pope,1.0,eng ENG,GK,27-316,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,1,0,13,32,40.6,0,10,0,0,0,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,0,0,0,0,0,0,0,0,0,7,0,0,
12 Players,,,,,990,0,0,0,0,8,1,3,0,507,136,21,2,28,0.8,0.8,0.4,12,0,243,377,64.5,27,228,20,4,10,Burnley,Newcastle United,Newcastle_United_vs_Burnley,2020-02-29,"St. James' Park, Newcastle upon Tyne","52,219",0,13,13,2,7,2,13,0,0,0,116,37,25,59.7
