Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,31-206,90,1,0,0,0,3,2,0,0,42,18,0,0,0,1.0,1.0,0.0,1,0,20,34,58.8,3,23,2,0,0,Watford,Aston Villa,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,1,0,1,0,0,0,0,0,0,4,9,19,32.1
Gerard Deulofeu,7.0,es ESP,"LW,CM",25-314,89,0,1,0,0,4,1,0,0,35,28,2,2,1,0.3,0.3,0.5,2,1,20,23,87.0,1,29,4,2,3,Watford,Aston Villa,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,5,1,0,2,2,0,0,0,0,4,1,0,100.0
Christian Kabasele,27.0,be BEL,CB,28-331,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Watford,Aston Villa,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
Roberto Pereyra,37.0,ar ARG,RW,29-014,80,0,0,0,0,1,0,0,0,31,12,1,3,3,0.1,0.1,0.0,3,0,12,16,75.0,1,22,5,2,2,Watford,Aston Villa,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,1,2,1,2,3,1,0,0,0,5,0,2,0.0
Andre Gray,18.0,eng ENG,FW,28-209,10,0,0,0,0,0,0,0,0,6,8,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,4,0,0,0,Watford,Aston Villa,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,1,0,0,0,0,0,0,0,0,3,0,0,
Abdoulaye Doucouré,16.0,fr FRA,"AM,CM",27-020,90,0,0,0,0,0,0,1,0,49,46,2,0,3,0.0,0.0,0.1,2,1,30,42,71.4,4,31,5,1,2,Watford,Aston Villa,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,2,3,1,1,0,1,0,0,0,13,3,2,60.0
Étienne Capoue,29.0,fr FRA,DM,31-194,90,0,0,0,0,0,0,0,0,66,28,5,2,3,0.0,0.0,0.0,0,0,37,52,71.2,6,36,3,1,2,Watford,Aston Villa,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,5,3,0,2,2,5,0,0,0,19,1,1,50.0
Nathaniel Chalobah,14.0,eng ENG,DM,25-040,74,0,0,0,0,0,0,0,0,28,23,4,3,0,0.0,0.0,0.0,1,0,12,18,66.7,3,10,1,0,0,Watford,Aston Villa,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,0,2,0,0,3,2,0,0,0,6,0,0,
Ignacio Pussetto,33.0,ar ARG,"WB,DM",24-031,16,0,0,0,0,0,0,0,0,15,13,2,3,0,0.0,0.0,0.0,0,0,4,7,57.1,0,7,0,1,1,Watford,Aston Villa,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,0,0,0,0,3,1,0,0,0,3,0,0,
Adam Masina,11.0,it ITA,"LB,WB",26-019,90,0,0,0,0,0,0,0,0,67,16,2,3,1,0.0,0.0,0.0,1,0,29,52,55.8,2,22,0,2,2,Watford,Aston Villa,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,1,1,0,3,3,1,0,0,0,14,5,1,83.3
Craig Cathcart,15.0,nir NIR,CB,30-349,90,0,0,0,0,0,0,1,0,29,8,2,1,1,0.0,0.0,0.0,0,0,10,15,66.7,2,7,0,0,0,Watford,Aston Villa,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,2,0,0,0,1,2,0,0,0,8,2,2,50.0
Craig Dawson,4.0,eng ENG,CB,29-260,90,0,0,0,0,0,0,0,0,32,10,1,0,4,0.0,0.0,0.0,0,0,20,24,83.3,3,15,0,0,0,Watford,Aston Villa,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,0,0,0,0,0,0,0,0,0,11,4,4,50.0
Adrian Mariappa,6.0,jm JAM,"RB,CB",33-110,90,0,0,0,0,0,0,0,0,49,12,5,1,4,0.0,0.0,0.1,2,0,20,29,69.0,2,15,3,0,0,Watford,Aston Villa,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,3,1,0,2,1,1,0,0,0,5,3,2,60.0
Ben Foster,26.0,eng ENG,GK,36-293,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,9,32,28.1,0,9,0,0,0,Watford,Aston Villa,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,8,3,2,0,484,222,26,19,20,1.3,1.3,0.9,12,2,226,349,64.8,27,230,23,9,12,Watford,Aston Villa,Aston_Villa_vs_Watford,2020-01-21,"Villa Park, Birmingham","40,867",0,21,13,3,12,19,14,0,0,0,99,28,34,45.2
