Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lys Mousset,22.0,fr FRA,FW,24-130,11,0,0,0,0,1,0,0,0,8,4,0,0,0,0.0,0.0,0.0,1,0,1,4,25.0,0,4,1,1,1,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,1,0,0,0,0,0,0,0,1,0,0,
John Lundstram,7.0,eng ENG,CM,26-120,90,0,0,0,0,1,0,1,0,60,19,3,0,2,0.1,0.1,0.0,1,0,41,52,78.8,0,36,2,0,0,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,1,1,0,2,0,3,0,0,0,12,1,0,100.0
Sander Berge,32.0,no NOR,CM,22-124,68,0,0,0,0,0,0,0,0,30,17,0,0,1,0.0,0.0,0.0,0,0,17,23,73.9,0,15,1,0,0,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,3,1,0,2,0,0,0,0,0,6,4,1,80.0
Luke Freeman,8.0,eng ENG,CM,28-087,22,0,0,0,0,0,0,0,0,9,4,0,0,0,0.0,0.0,0.0,0,0,5,9,55.6,0,5,2,1,1,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Oliver Norwood,16.0,nir NIR,DM,29-066,90,0,0,0,0,0,0,0,0,76,7,0,0,0,0.0,0.0,0.1,1,0,63,75,84.0,7,42,1,0,0,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,1,0,0,2,0,0,0,0,0,13,0,0,
Enda Stevens,3.0,ie IRL,WB,29-344,90,0,0,0,0,0,0,0,0,64,13,2,0,2,0.0,0.0,0.0,0,0,42,57,73.7,5,33,8,0,0,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,3,0,0,2,0,2,0,0,0,7,2,1,66.7
George Baldock,2.0,eng ENG,WB,27-100,90,0,0,0,0,0,0,0,0,51,11,1,0,1,0.0,0.0,0.0,0,0,38,46,82.6,2,26,4,0,0,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,1,0,0,2,0,1,0,0,0,1,0,4,0.0
Jack Robinson,19.0,eng ENG,CB,26-290,90,0,0,0,0,0,0,0,0,77,14,3,1,3,0.0,0.0,0.1,1,0,49,57,86.0,3,46,5,1,1,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,1,1,0,1,1,1,0,0,0,9,6,1,85.7
John Egan,12.0,ie IRL,CB,27-241,90,0,0,0,0,1,0,0,0,64,8,2,0,1,0.1,0.1,0.0,0,0,47,54,87.0,3,37,3,0,0,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,1,3,0,0,0,2,0,0,0,9,9,2,81.8
Chris Basham,6.0,eng ENG,CB,31-333,90,0,0,0,0,0,0,0,0,68,12,4,1,2,0.0,0.0,0.0,0,0,45,54,83.3,0,39,3,1,2,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,1,0,0,2,1,4,0,0,0,8,3,2,60.0
Dean Henderson,1.0,eng ENG,GK,23-097,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,20,38,52.6,0,15,0,0,0,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,5,1,1,0,613,141,18,3,13,0.3,0.3,0.3,7,0,404,515,78.4,23,331,32,5,8,Sheffield United,Aston Villa,Aston_Villa_vs_Sheffield_United,2020-06-17,"<span style=""display:inline-block"">Michael Oliver (Referee)</span> · <span style=""display:inline-block"">Stuart Burt (AR1)</span> · <span style=""display:inline-block"">Simon Bennett (AR2)</span> · <span style=""display:inline-block"">Chris Kavanagh (4th)</span> · <span style=""display:inline-block"">Paul Tierney (VAR)</span>","Villa Park, Birmingham",0,18,13,0,13,3,15,0,0,0,81,35,24,59.3
