Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Diego Rico,21.0,es ESP,"LB,CB",27-140,90,0,1,0,0,0,0,0,0,85,15,2,0,4,0.0,0.0,0.2,2,1,55,77,71.4,8,43,4,1,1,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,2,1,0,2,0,2,0,0,0,23,4,0,100.0
Lloyd Kelly,26.0,eng ENG,CB,21-285,90,0,0,0,0,0,0,0,0,40,10,0,0,2,0.0,0.0,0.0,1,1,33,37,89.2,1,21,0,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,0,1,0,1,0,0,0,0,0,11,1,0,100.0
Nathan Aké,5.0,nl NED,CB,25-145,39,0,0,0,0,0,0,0,0,14,3,0,1,1,0.0,0.0,0.0,0,0,6,10,60.0,0,8,0,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,1,0,0,0,0,6,0,3,0.0
Steve Cook,3.0,eng ENG,CB,29-084,51,0,0,0,0,0,0,0,0,31,3,0,0,0,0.0,0.0,0.0,1,0,22,28,78.6,1,16,0,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,1,0,0,0,0,0,0,0,0,15,3,0,100.0
Jack Stacey,17.0,eng ENG,"RB,WB",24-097,90,0,0,0,0,0,0,0,0,64,19,1,2,3,0.0,0.0,0.0,0,0,36,54,66.7,4,37,5,4,5,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,2,0,0,0,2,1,0,0,0,12,2,2,50.0
Aaron Ramsdale,12.0,eng ENG,GK,22-059,90,0,0,0,0,0,0,0,0,38,1,0,0,0,0.0,0.0,0.0,0,0,18,35,51.4,0,18,0,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,0,0,0,0,9,0,0,
16 Players,,,,,990,3,1,1,1,8,3,2,0,572,216,6,5,20,1.8,1.0,0.5,13,5,340,473,71.9,33,357,35,16,21,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,15,13,4,11,5,6,1,0,0,129,19,21,47.5
Jamie Vardy,9.0,eng ENG,FW,33-183,90,1,0,0,0,5,1,0,0,27,16,2,0,0,1.0,1.0,0.0,2,0,14,19,73.7,1,14,3,1,1,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,1,0,1,2,0,1,0,0,0,6,0,1,0.0
Kelechi Iheanacho,14.0,ng NGA,FW,23-283,45,0,0,0,0,3,2,0,0,29,12,0,0,2,0.1,0.1,0.0,0,0,11,18,61.1,0,15,1,0,1,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,1,0,0,0,0,0,1,0,0,
Dennis Praet,26.0,be BEL,"AM,CM",26-059,45,0,0,0,0,0,0,0,0,32,14,3,0,3,0.0,0.0,0.1,1,0,18,24,75.0,4,17,1,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,2,0,0,0,0,1,0,0,0,3,1,1,50.0
Ayoze Pérez,17.0,es ESP,"AM,FW",26-355,70,0,0,0,0,2,1,0,0,42,17,2,0,0,0.0,0.0,0.2,6,0,27,34,79.4,9,34,7,1,1,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,2,4,0,2,0,2,0,0,0,5,1,2,33.3
Harvey Barnes,15.0,eng ENG,FW,22-216,20,0,0,0,0,1,1,0,0,11,6,0,0,0,0.1,0.1,0.0,0,0,4,6,66.7,0,5,1,1,1,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,0,1,0,0,0,0,0,0,0,2,0,1,0.0
Youri Tielemans,8.0,be BEL,"DM,CM",23-066,90,0,0,0,0,1,0,0,0,79,16,2,0,4,0.0,0.0,0.1,5,0,55,68,80.9,9,48,4,2,3,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,0,2,0,1,0,2,0,0,0,12,0,2,0.0
Wilfred Ndidi,25.0,ng NGA,DM,23-209,90,0,0,0,0,1,0,1,0,67,23,4,2,2,0.0,0.0,0.0,1,0,49,54,90.7,3,42,1,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,6,2,0,0,2,2,0,1,0,12,0,2,0.0
Christian Fuchs,28.0,at AUT,"WB,LB",34-096,90,0,0,0,0,0,0,0,0,79,16,2,1,1,0.0,0.0,0.0,0,0,56,73,76.7,4,49,1,1,1,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,1,0,0,1,1,0,0,0,0,7,4,2,66.7
Marc Albrighton,11.0,eng ENG,WB,30-237,15,0,0,0,0,0,0,0,0,12,1,0,0,0,0.0,0.0,0.0,0,0,9,12,75.0,4,8,4,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,0,1,0,1,0,0,0,0,0,0,0,0,
Ryan Bennett,29.0,eng ENG,CB,30-128,75,0,0,0,0,0,0,0,0,69,10,2,3,1,0.0,0.0,0.0,0,0,45,59,76.3,3,33,3,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,1,0,0,1,3,0,0,0,0,14,5,2,71.4
Çağlar Söyüncü,4.0,tr TUR,"CB,AM",24-050,66,0,0,0,0,0,0,0,1,60,6,1,0,1,0.0,0.0,0.0,0,0,44,53,83.0,1,39,2,1,1,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,0,0,0,0,10,2,1,66.7
Jonny Evans,6.0,nir NIR,CB,32-191,90,0,0,0,0,0,0,0,0,79,12,0,1,3,0.0,0.0,0.0,0,0,52,69,75.4,1,40,1,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,2,3,0,0,1,0,0,0,1,28,8,2,80.0
James Justin,2.0,eng ENG,"WB,RB,CB",22-140,90,0,0,0,0,0,0,0,0,82,20,1,0,3,0.0,0.0,0.0,2,0,57,75,76.0,5,48,7,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,0,2,0,4,0,0,0,0,0,7,0,3,0.0
Kasper Schmeichel,1.0,dk DEN,GK,33-250,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,23,33,69.7,0,16,0,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,966,1,0,0,0,13,5,1,1,703,169,19,7,20,1.2,1.2,0.4,17,0,464,597,77.7,44,408,36,7,9,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2020-07-12,"<span style=""display:inline-block"">Stuart Attwell (Referee)</span> · <span style=""display:inline-block"">Simon Long (AR1)</span> · <span style=""display:inline-block"">Neil Davies (AR2)</span> · <span style=""display:inline-block"">Simon Hooper (4th)</span> · <span style=""display:inline-block"">Craig Pawson (VAR)</span>","Vitality Stadium, Bournemouth",0,15,15,1,13,7,8,0,1,1,110,21,19,52.5
