Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ben Godfrey,4.0,eng ENG,CB,21-327,90,0,0,0,0,2,1,0,0,67,9,0,0,0,0.1,0.1,0.0,0,0,43,60,71.7,0,33,1,0,0,Norwich City,Sheffield United,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,1,0,0,0,0,0,0,0,0,25,6,2,75.0
Christoph Zimmermann,6.0,de GER,CB,26-330,90,0,1,0,0,0,0,0,0,57,11,3,0,0,0.0,0.0,0.0,1,0,31,44,70.5,1,29,2,0,0,Norwich City,Sheffield United,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,0,1,0,0,0,3,0,0,0,10,3,0,100.0
Max Aarons,2.0,eng ENG,RB,19-338,90,0,0,0,0,0,0,0,0,70,14,0,0,3,0.0,0.0,0.0,0,0,48,60,80.0,4,47,9,1,1,Norwich City,Sheffield United,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,0,2,0,0,0,0,0,0,0,6,1,1,50.0
Tim Krul,1.0,nl NED,GK,31-249,90,0,0,0,0,0,0,0,0,61,0,0,0,0,0.0,0.0,0.0,0,0,42,61,68.9,0,25,0,0,0,Norwich City,Sheffield United,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,14,4,0,0,716,168,18,5,16,0.8,0.8,0.7,25,0,458,595,77.0,33,409,63,10,16,Norwich City,Sheffield United,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,8,15,1,5,5,10,0,0,0,124,28,27,50.9
Lys Mousset,22.0,fr FRA,FW,23-303,64,0,0,0,0,2,0,0,0,22,17,0,0,0,0.0,0.0,0.0,1,0,9,13,69.2,0,20,1,4,6,Sheffield United,Norwich City,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,2,0,1,0,0,0,0,0,0,2,0,2,0.0
Callum Robinson,11.0,ie IRL,FW,24-309,26,0,0,0,0,0,0,1,0,10,9,0,0,0,0.0,0.0,0.0,1,0,4,6,66.7,0,8,1,1,1,Sheffield United,Norwich City,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,1,1,0,1,0,0,0,0,0,4,0,2,0.0
David McGoldrick,17.0,ie IRL,FW,32-009,82,0,0,0,0,3,1,0,0,48,25,1,2,0,0.4,0.4,0.1,3,0,23,35,65.7,3,32,4,1,1,Sheffield United,Norwich City,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,3,0,0,0,2,0,0,0,0,6,3,7,30.0
Oliver McBurnie,9.0,sco SCO,FW,23-187,8,0,0,0,0,0,0,0,0,10,7,0,0,0,0.0,0.0,0.0,0,0,3,8,37.5,1,2,0,0,0,Sheffield United,Norwich City,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,0,0,0,0,0,0,0,0,0,3,2,3,40.0
John Fleck,4.0,sco SCO,CM,28-106,90,0,0,0,0,0,0,0,0,55,34,4,1,2,0.0,0.0,0.0,2,0,39,47,83.0,5,41,4,1,1,Sheffield United,Norwich City,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,2,0,0,2,1,4,0,0,0,10,2,0,100.0
John Lundstram,7.0,eng ENG,CM,25-293,90,0,0,0,0,1,0,0,0,62,14,1,1,1,0.1,0.1,0.3,3,1,42,56,75.0,8,49,5,2,2,Sheffield United,Norwich City,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,1,1,1,2,1,1,0,0,0,9,2,3,40.0
Oliver Norwood,16.0,nir NIR,DM,28-240,64,0,0,0,0,1,0,1,0,39,18,1,0,3,0.0,0.0,0.0,0,0,26,34,76.5,2,25,1,0,0,Sheffield United,Norwich City,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,3,0,0,1,0,1,0,0,0,11,1,2,33.3
Muhamed Bešić,27.0,ba BIH,DM,27-089,26,0,0,0,0,0,0,0,0,20,14,5,1,1,0.0,0.0,0.1,1,0,10,12,83.3,1,12,0,2,2,Sheffield United,Norwich City,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,1,0,0,0,1,4,0,0,0,4,0,0,
Enda Stevens,3.0,ie IRL,WB,29-152,90,1,0,0,0,1,1,0,0,57,21,0,0,1,0.1,0.1,0.0,1,0,36,51,70.6,6,41,5,5,5,Sheffield United,Norwich City,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,0,0,0,1,0,0,0,0,0,6,1,1,50.0
George Baldock,2.0,eng ENG,WB,26-274,90,1,1,0,0,1,1,0,0,58,16,3,1,2,0.1,0.1,0.1,2,2,29,41,70.7,2,31,5,2,2,Sheffield United,Norwich City,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,0,1,0,2,1,2,0,0,0,13,0,0,
Jack O'Connell,5.0,eng ENG,CB,25-254,90,0,0,0,0,0,0,0,0,69,1,0,1,7,0.0,0.0,0.0,0,0,39,53,73.6,2,44,1,1,1,Sheffield United,Norwich City,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,0,2,0,2,1,0,0,0,0,12,6,1,85.7
John Egan,12.0,ie IRL,CB,27-049,90,0,0,0,0,0,0,1,0,44,13,2,2,5,0.0,0.0,0.0,0,0,18,27,66.7,1,15,0,0,0,Sheffield United,Norwich City,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,1,2,0,0,2,1,0,0,0,15,2,3,40.0
Chris Basham,6.0,eng ENG,CB,31-141,90,0,0,0,0,0,0,1,0,48,11,2,3,1,0.0,0.0,0.0,0,0,20,31,64.5,1,16,1,0,0,Sheffield United,Norwich City,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,2,0,0,0,3,1,0,0,0,20,8,4,66.7
Dean Henderson,1.0,eng ENG,GK,22-271,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,12,32,37.5,0,15,0,0,0,Sheffield United,Norwich City,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,0,1,0,0,0,0,0,0,0,11,0,0,
14 Players,,,,,990,2,1,0,0,9,3,4,0,578,200,19,12,23,0.7,0.7,0.6,14,3,310,446,69.5,32,351,28,19,21,Sheffield United,Norwich City,Norwich_City_vs_Sheffield_United,2019-12-08,"Carrow Road, Norwich","26,881",0,16,8,2,11,12,14,0,0,0,126,27,28,49.1
